ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.11;0.125;aaaaaaaaa;
0.574;0.212;aaaaa;
0.041;0.127;aaaa;
0.404;0.559;aaa;
0.634;0.972;aaaaa;
0.5;0.837;aaaaaaaa;
0.918;0.503;aaaaaaaaa;
0.826;0.166;aaaaaa;
0.107;0.741;aaaaaaa;
0.294;0.674;aaaaaa;
0.521;0.734;aaaaaaa;
0.572;0.77;aaaaaaaa;
0.932;0.582;aaaaaaaaa;
0.0517;0.754;aa;
0.133;0.0991;aaaaaaa;
0.552;0.869;aa;
0.128;0.687;aaaaaaaa;
0.0288;0.841;aa;
0.848;0.268;aaaaaaaaaa;
0.928;0.0646;aaaa;
0.209;0.654;aaaa;
0.634;0.122;aaaaaaa;
0.566;0.333;aaaaaa;
0.744;0.289;aaa;
0.524;0.923;aaaaaaaaaa;
0.707;0.966;a;
0.223;0.621;aaaaaaaaaa;
0.249;0.481;aaaa;
0.128;0.939;aaa;
0.00789;0.525;aaaaaaa;
0.858;0.459;aa;
0.981;0.156;aaa;
0.0252;0.713;aaaaaa;
0.943;0.021;aaa;
0.0362;0.69;aaaaaaaaa;
0.988;0.121;aaaaaaaaa;
0.569;0.907;aaaaa;
0.739;0.958;a;
0.668;0.794;aaaaaa;
0.0286;0.628;aaaaaaaaa;
0.013;0.313;aaaaaaaaaa;
0.753;0.216;aaaaaaaa;
0.35;0.208;aaaaaaaa;
0.635;0.934;aa;
0.845;0.725;aaaaaaaaaa;
0.815;0.139;aaaa;
0.86;0.24;a;
0.97;0.917;aaaaa;
0.795;0.917;aaaaaaaa;
0.482;0.375;aaaaaa;
0.0911;0.677;aaaaaaaaa;
0.737;0.7;aa;
0.97;0.843;aaa;
0.956;0.737;a;
0.938;0.381;aaaaaaaaaa;
0.00276;0.4;aaaaaaa;
0.915;0.684;a;
0.315;0.405;aaaaaaaa;
0.126;0.952;aaa;
0.602;0.0657;aaaaa;
0.574;0.635;aaaa;
0.744;0.83;aaa;
0.378;0.426;aa;
0.298;0.489;aaaaaaaaaa;
0.362;0.501;aaaaaaaa;
0.801;0.847;aaaaaaaa;
0.267;0.825;aaaaaa;
0.249;0.789;aaaaa;
0.921;0.995;aaaaaaa;
0.999;0.468;aaaaaa;
0.477;0.142;aaaa;
0.532;0.127;aaaa;
0.534;0.74;a;
0.59;0.29;aaaaaa;
0.472;0.376;aaaaaaaaa;
0.853;0.891;aaaaaa;
0.122;0.18;aaaaaaaaaa;
0.958;0.907;aaaa;
0.252;0.422;aa;
0.968;0.136;aaaaaaaaaa;
0.469;0.238;aaaaaaa;
0.709;0.869;aaaaa;
0.448;0.679;aaaaaaaaa;
0.883;0.202;aaaaaaaa;
0.16;0.689;aaaaaaaaaa;
0.214;0.551;aaaaaaa;
0.636;0.949;aaa;
0.733;0.891;aaa;
0.0757;0.472;aaaaaaa;
0.756;0.605;a;
0.79;0.291;aaaaa;
0.678;0.568;aa;
0.194;0.749;aaaaaaaa;
0.299;0.00323;aaaa;
0.486;0.29;aaa;
0.76;0.586;aa;
0.542;0.955;aaaaaaaa;
0.992;0.693;aaaaaaaaa;
0.997;0.328;aaaaaaaa;
0.6;0.846;aaaaaaa;
0.942;0.392;aaaaaaa;
0.475;0.753;aaa;
0.149;0.163;a;
0.685;0.998;aaaaaaaaaa;
0.803;0.655;aaaaaaa;
0.944;0.0973;aaa;
0.774;0.723;aa;
0.775;0.267;aaaa;
0.865;0.474;aaaaaa;
0.739;0.00186;aaa;
0.122;0.966;aaaaaaaaaa;
0.00376;0.234;aaaaaaa;
0.0504;0.816;aaaaaaaaaa;
0.175;0.0105;aa;
0.996;0.265;a;
0.156;0.427;a;
0.000737;0.39;aaa;
0.319;0.776;a;
0.602;0.614;aaaaaaaaa;
0.216;0.932;aaaaa;
0.175;0.225;aaaa;
0.435;0.554;aaaaaaa;
0.0448;0.617;aaaa;
0.551;0.00157;aaaaa;
0.597;0.881;aa;
0.17;0.0327;a;
0.0372;0.369;aaa;
0.909;0.356;aaaaaaa;
0.573;0.913;aaaaaaaaaa;
0.231;0.842;aaaaaaaa;
0.253;0.0164;aa;
0.965;0.457;aaaaaaaa;
0.163;0.785;aaaaaa;
0.482;0.0236;aa;
0.668;0.544;aaaaaa;
0.588;0.0532;aaaaaaaaa;
0.75;0.738;aaa;
0.905;0.963;a;
0.454;0.966;aaaaaaaa;
0.271;0.603;aaaaa;
0.739;0.861;aaaaaaaaa;
0.277;0.972;a;
0.255;0.798;aaaaa;
0.535;0.678;aaa;
0.718;0.244;aaaaaaaaaa;
0.446;0.0872;aaaaaaaa;
0.00287;0.211;aaaaaaaaaa;
0.345;0.678;aaaaa;
0.484;0.54;aaaaaa;
0.79;0.708;aa;
0.794;0.629;aaaaaaa;
0.018;0.161;aaaa;
0.597;0.75;aaaaaaaaa;
0.351;0.585;a;
0.851;0.662;aaaaaaaaaa;
0.924;0.2;aaaaaaa;
0.181;0.348;aa;
0.686;0.151;a;
0.656;0.842;aaa;
0.399;0.746;aaa;
0.0181;0.335;aaa;
0.572;0.308;a;
0.383;0.666;aaaaaaaaa;
0.481;0.446;aaa;
0.627;0.199;a;
0.731;0.491;aaaaaaaaa;
0.314;0.514;aaaaa;
0.125;0.821;a;
0.777;0.779;aaaaaaaa;
0.556;0.678;aaaaaaaa;
0.046;0.598;aaaaaaaaa;
0.92;0.726;aaaaaaa;
0.348;0.00649;a;
0.351;0.25;aaaaaaa;
0.501;0.156;aaaaa;
0.631;0.452;aaaaa;
0.693;0.771;aa;
0.0294;0.333;aaaaaaaa;
0.00843;0.755;aaaaaaa;
0.329;0.371;aaa;
0.782;0.93;aaaaa;
0.431;0.8;aaaaaa;
0.432;0.466;aaaa;
0.817;0.559;aaaaaaaaaa;
0.959;0.12;aaa;
0.916;0.607;aaaaaaaaa;
0.976;0.573;aaaaa;
0.842;0.931;aaaaaaa;
0.674;0.154;aaaaaa;
0.888;0.299;aa;
0.711;0.000465;aaaaaaaaa;
0.156;0.849;aaaaaaaa;
0.0537;0.317;aaaaaaa;
0.0487;0.912;aaaaaaaaa;
0.438;0.729;aaaaaaaa;
0.974;0.363;aaaaaaaaa;
0.475;0.46;aa;
0.368;0.324;aaaaaaaaaa;
0.931;0.57;aa;
0.763;0.962;a;
0.55;0.217;aaaa;
0.955;0.921;aaaaaaaa;
0.76;0.314;aaaa;
0.473;0.531;aaaaaaaa;
0.3;0.668;aaaaaaaaaa;
0.665;0.22;aaaaaaaaa;
0.401;0.684;aaa;
0.551;0.473;aaaaaaaaa;
0.571;0.944;aaaaaaaa;
0.672;0.675;a;
0.787;0.468;aaaaa;
0.742;0.297;aaaaaaa;
0.666;0.708;aaaa;
0.323;0.177;aaaaaaaaaa;
0.242;0.284;aaaaaaaa;
0.309;0.987;aaaa;
0.859;0.173;aaaaa;
0.145;0.686;aaaaaa;
0.346;0.286;aa;
0.101;0.117;aaa;
0.916;0.375;aaaaaaaa;
0.837;0.756;aaaaaaaaa;
0.782;0.197;aaaaa;
0.83;0.0683;aaaaaaaaaa;
0.113;0.243;aaaaaaaaaa;
0.563;0.911;aaa;
0.725;0.523;aaaaa;
0.527;0.155;aa;
0.929;0.501;aaaaaaaaaa;
0.791;0.887;aaaaaa;
0.728;0.755;aaa;
0.861;0.863;aaaaaaaa;
0.876;0.708;aa;
0.855;0.855;a;
0.849;0.298;aaaaa;
0.798;0.64;aaaaaaa;
0.0279;0.773;aaaa;
0.0732;0.732;aa;
0.231;0.148;a;
0.723;0.47;a;
0.0887;0.021;aaaaaaaaa;
0.566;0.709;a;
0.949;0.365;aaaaaaaa;
0.893;0.84;aaaaaaaa;
0.637;0.389;aaaaa;
0.517;0.9;aaaaaa;
0.523;0.346;aaa;
0.107;0.568;aa;
0.302;0.266;aaaaaaa;
0.135;0.265;aaaaaaaaaa;
0.997;0.281;aaaaaa;
0.919;0.076;aa;
0.456;0.614;aaaa;
0.118;0.104;a;
0.804;0.982;aa;
0.488;0.603;aaaaaaaa;
0.484;0.271;aaaaaaaaa;
0.741;0.893;aaaa;
0.0904;0.107;aa;
0.741;0.646;aaaaaa;
0.0589;0.447;aaaa;
0.849;0.865;aaaaaaa;
0.836;0.311;aaaaaa;
0.872;0.995;aaaaaaaaa;
0.14;0.105;aaaa;
0.157;0.544;aaaaaaaaa;
0.795;0.36;aaaaaaaaaa;
0.375;0.236;a;
0.734;0.719;aaaaaaaaaa;
0.849;0.669;aa;
0.417;0.914;aaaaaaaaa;
0.368;0.393;aaaaaaaa;
0.513;0.322;aaaa;
0.634;0.146;aaa;
0.904;0.318;aaaaaa;
0.598;0.0014;aaaaaaa;
0.621;0.0687;aaa;
0.809;0.446;aaaaaaa;
0.931;0.246;aaaa;
0.465;0.0783;aaa;
0.728;0.419;aa;
0.408;0.796;aaaaaaaa;
0.86;0.678;aaaaaaa;
0.668;0.652;aa;
0.413;0.579;aaaaaaaaa;
0.868;0.371;aaaaaaaaaa;
0.9;0.0419;aaaa;
0.996;0.0746;aaaaa;
0.0771;0.692;aaaa;
0.946;0.913;aaa;
0.843;0.418;aaaaaaaaa;
0.038;0.849;aa;
0.692;0.248;aaaaa;
0.0582;0.657;aaa;
0.924;0.803;aaaaaaaa;
0.0905;0.737;aaaaaa;
0.615;0.4;aaaaaaaa;
0.0838;0.936;aaaaaa;
0.908;0.816;aaaa;
0.155;0.422;a;
0.493;0.58;aaaaaa;
0.0329;0.761;a;
0.834;0.298;aaaaaaaa;
0.491;0.691;aaaaaa;
0.0286;0.28;aaa;
0.536;0.991;aaaaaa;
0.0242;0.588;aaaaaaaaaa;
0.362;0.0188;aaaa;
0.199;0.115;aaaaa;
0.186;0.502;aaaaaaaaa;
0.877;0.582;aaaa;
0.968;0.17;aaaaaaaaa;
0.841;0.876;aaa;
0.898;0.145;aaaaaaaaa;
0.999;0.745;aaa;
0.454;0.398;aaaaaa;
0.229;0.16;aaaaaaaaaa;
0.0716;0.23;aaaa;
0.0369;0.607;aaaaa;
0.786;0.819;a;
0.0815;0.168;aa;
0.75;0.794;aaaaaa;
0.503;0.573;aaaaaaaaa;
0.997;0.855;a;
0.456;0.185;aaaaaa;
0.918;0.83;aaaaaaaa;
0.288;0.223;aa;
0.585;0.64;aaaaaaaa;
0.472;0.0697;aaaaaaaaaa;
0.0423;0.746;aaaa;
0.171;0.907;aaaaaaaa;
0.278;0.345;aaaaaaaa;
0.442;0.987;aaaa;
0.301;0.645;aaaaaaaa;
0.398;0.418;aaaa;
0.0817;0.551;aaa;
0.723;0.323;aa;
0.999;0.742;a;
0.636;0.891;aaaaaaa;
0.538;0.613;aaaaaaa;
0.671;0.698;aa;
0.908;0.517;aaaaa;
0.18;0.351;aaaaaa;
0.698;0.425;aa;
0.65;0.527;aaaa;
0.233;0.16;aaaaaaaaa;
0.942;0.347;a;
0.413;0.208;aaaaa;
0.74;0.62;aaaaaaaa;
0.0421;0.705;aaaaa;
0.0935;0.896;aaaaaaaaa;
0.192;0.6;aaaa;
0.137;0.445;aaaaaaa;
0.725;0.803;aaaaaaaa;
0.917;0.297;aa;
0.754;0.476;a;
0.801;0.268;aaaaaaaa;
0.454;0.852;aa;
0.151;0.446;aaaa;
0.117;0.756;a;
0.47;0.118;aaaaaaaaa;
0.41;0.226;aaaaaa;
0.456;0.192;aaa;
0.695;0.0398;aaaaaaa;
0.761;0.683;aaaaa;
0.241;0.278;aaaaaaaaa;
0.572;0.619;aaaaaaaaa;
0.0707;0.491;aaaaa;
0.137;0.708;aaaaa;
0.744;0.657;aaaaaaaaa;
0.956;0.923;aaaaaaaaa;
0.62;0.108;a;
0.573;0.57;aaaaaa;
0.488;0.315;aaa;
0.422;0.402;aaaaaaaaaa;
0.485;0.0339;aaaaaaaaaa;
0.603;0.839;aaaaaaaa;
0.514;0.77;aa;
0.284;0.141;aaaa;
0.203;0.388;aa;
0.898;0.604;a;
0.224;0.54;aa;
0.556;0.243;aaaaaa;
0.102;0.146;aaaaaaa;
0.0721;0.282;aaaaaaaa;
0.348;0.449;aaaaaaaa;
0.186;0.791;aaaaaaaaa;
0.0168;0.567;aaaaaaaaaa;
0.508;0.252;aaaaaaa;
0.367;0.429;a;
0.968;0.711;aaaaaaaaaa;
0.202;0.819;aaaaaaa;
0.288;0.789;aaaa;
0.687;0.591;aaaaa;
0.481;0.814;aaaaaaa;
0.737;0.036;aaaa;
0.697;0.631;aaaaaaaaaa;
0.343;0.985;aaaaaaaaa;
0.838;0.592;aaaaaaaa;
0.267;0.951;aaaaa;
0.842;0.386;aa;
0.891;0.635;a;
0.988;0.954;aaaaaa;
0.672;0.087;aaaaaa;
0.185;0.89;aaa;
0.972;0.171;aaaaaaaaa;
0.691;0.743;aaaaaa;
0.00895;0.484;aaaaaa;
0.191;0.0441;aaaaaaaaaa;
0.596;0.86;aa;
0.601;0.914;aaa;
0.366;0.679;aa;
0.931;0.491;aaaaa;
0.0848;0.465;aaaa;
0.392;0.431;aaaaa;
0.738;0.737;aaa;
0.331;0.522;a;
0.396;0.0303;aaaaaa;
0.26;0.56;aaaaaaa;
0.786;0.631;aaaaaaaa;
0.758;0.144;a;
0.62;0.259;aaaaaa;
0.382;0.675;aaaaaaaaa;
0.226;0.154;aaaaaa;
0.326;0.621;aa;
