ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.745;0.705;aaaaaaaaaa;
0.105;0.953;a;
0.557;0.256;aaaaaa;
0.78;0.87;aaaaaaaaaa;
0.125;0.919;aaaaaaaa;
0.159;0.723;aaaaaaa;
0.778;0.662;a;
0.897;0.534;a;
0.882;0.517;aaaaaaaaa;
0.588;0.706;aaaaaaaaaa;
0.345;0.399;a;
0.443;0.874;aa;
0.427;0.897;aaaa;
0.632;0.37;aaaaa;
0.46;0.0631;a;
0.0638;0.646;a;
0.965;0.501;aaaaaa;
0.399;0.0224;a;
0.376;0.273;aaaa;
0.276;0.714;aaaaaaa;
0.15;0.586;aaaaaaaaaa;
0.0443;0.0644;a;
0.146;0.609;aaaaaa;
0.473;0.569;a;
0.532;0.523;aa;
0.306;0.923;aaaaaa;
0.865;0.244;aaa;
0.454;0.406;a;
0.227;0.209;a;
0.375;0.351;aaaaaa;
0.431;0.271;aaaa;
0.583;0.488;aaaaaaaaa;
0.745;0.49;aaaaaaaa;
0.885;0.96;aa;
0.941;0.7;aaaaa;
0.562;0.764;aaaaaaa;
0.208;0.597;aaa;
0.609;0.758;aaaaaaaaa;
0.0183;0.519;aaaaaaa;
0.443;0.911;aaaaa;
0.65;0.568;aaaaaa;
0.772;0.14;aaaaaaa;
0.00801;0.577;aaa;
0.506;0.0194;aaaa;
0.452;0.69;aaaa;
0.391;0.974;aaa;
0.682;0.163;aaaaaaa;
0.0354;0.725;aa;
0.36;0.103;a;
0.382;0.471;a;
0.023;0.763;aaaaa;
0.759;0.499;aaaaaa;
0.788;0.826;a;
0.0386;0.939;aaaaaaaaa;
0.829;0.457;aaaaaa;
0.46;0.623;aaaa;
0.53;0.819;aaaaaaaaaa;
0.197;0.0917;aaaaaaaaaa;
0.408;0.419;aaa;
0.593;0.776;aaaaaaa;
0.244;0.884;aaaaaaa;
0.815;0.624;aa;
0.722;0.56;aaaa;
0.648;0.286;aaaaaa;
0.496;0.596;aaa;
0.383;0.966;aaaaaaa;
0.417;0.26;aaaaaaaaaa;
0.347;0.503;aaaaaaa;
0.422;0.301;a;
0.677;0.981;aaaa;
0.0331;0.384;aaaaaa;
0.359;0.273;a;
0.574;0.965;aaaa;
0.56;0.841;aaa;
0.957;0.463;aaa;
0.135;0.91;aaaaaaaa;
0.617;0.126;aaaa;
0.895;0.533;aaaaaaaaaa;
0.0988;0.182;aaa;
0.393;0.178;aaaaaaaa;
0.928;0.775;aa;
0.0484;0.89;a;
0.462;0.0422;aaa;
0.936;0.864;aaaaaaaaaa;
0.711;0.544;aa;
0.27;0.796;aaaa;
0.553;0.338;aaaa;
0.457;0.307;aaaaaaaaaa;
0.236;0.177;aaaa;
0.518;0.91;aaaaaaaa;
0.52;0.704;a;
0.694;0.0776;aaaaaaa;
0.621;0.372;aaaaaa;
0.234;0.178;a;
0.53;0.277;aaaa;
0.43;0.782;aaaaaaaaaa;
0.585;0.706;aaaaaa;
0.792;0.66;aaaaa;
0.425;0.215;aaaaaaaa;
0.695;0.324;a;
0.247;0.905;aaaaaaaa;
0.68;0.527;a;
0.862;0.642;aaaaaaaa;
0.353;0.139;aaa;
0.221;0.532;aaaaaa;
0.124;0.867;a;
0.858;0.0367;aa;
0.59;0.377;aaaa;
0.254;0.724;aaaaaaaaaa;
0.0699;0.112;aaaaa;
0.126;0.385;a;
0.578;0.924;aaaaaaaaaa;
0.9;0.0286;aaaaaaaa;
0.798;0.477;aa;
0.307;0.0139;aaaaa;
0.157;0.962;aaaaaaaa;
0.0827;0.659;aaaaaaaaaa;
0.574;0.684;aa;
0.0383;0.957;aaaaaaa;
0.819;0.941;aaaaaaaaa;
0.0329;0.96;aaaa;
0.764;0.464;aaaaaaaaa;
0.273;0.804;a;
0.345;0.895;aaaaaaaaaa;
0.736;0.631;aaaaaaaaa;
0.509;0.486;aaaaaaaaaa;
0.638;0.629;aaaaaaa;
0.529;0.411;aaaaaaaaa;
0.341;0.629;aaaa;
0.478;0.67;aaaaaaaaa;
0.94;0.68;aa;
0.0763;0.0225;aaaaaaaaaa;
0.00296;0.771;aaaa;
0.107;0.1;aaaaaaaa;
0.0135;0.45;aaaaaaa;
0.939;0.505;aaa;
0.53;0.91;a;
0.692;0.226;aaaaaaaaaa;
0.668;0.671;aaaaaaaaaa;
0.704;0.591;aaaaaa;
0.445;0.262;aaaaaaaa;
0.411;0.209;aaaaaaaa;
0.339;0.352;aaaaaaa;
0.531;0.737;aaa;
0.188;0.158;aaaaa;
0.356;0.34;aaaaa;
0.691;0.932;aaaaaaaa;
0.239;0.932;aaa;
0.165;0.49;aaaaaaa;
0.261;0.399;aaa;
0.237;0.446;a;
0.456;0.743;a;
0.392;0.0684;aaa;
0.239;0.748;aa;
0.969;0.258;aaaaaaa;
0.173;0.173;aa;
0.741;0.628;aaaaaaa;
0.391;0.0969;aaa;
0.934;0.284;a;
0.299;0.686;aaaaaaa;
0.808;0.84;aaaaaaaaaa;
0.243;0.378;aaaaa;
0.698;0.146;a;
0.295;0.977;aa;
0.676;0.974;aaaaa;
0.0668;0.964;aaaaaa;
0.951;0.749;a;
0.287;0.456;aaaaaa;
0.285;0.0274;a;
0.244;0.0735;aaaaaaaa;
0.452;0.212;aaaa;
0.908;0.0902;aa;
0.129;0.854;aaaaaa;
0.593;0.0499;aaaaa;
0.393;0.514;aaa;
0.282;0.625;a;
0.0102;0.32;aaaaa;
0.153;0.591;aaaaaaa;
0.988;0.106;aaaaa;
0.122;0.917;aaaaaaaaaa;
0.637;0.818;aaaaaa;
0.393;0.677;aaaaaaaaa;
0.189;0.0712;aaaa;
0.409;0.339;a;
0.8;0.389;a;
0.127;0.939;aa;
0.451;0.577;aaaaaa;
0.476;0.711;aaaaaaaaa;
0.285;0.637;aaa;
0.33;0.881;aaaaaaaaa;
0.741;0.00158;aaaaaaa;
0.178;0.409;aaa;
0.671;0.807;aaa;
0.601;0.753;aaaaaaaaaa;
0.623;0.0718;aaaaaaaaaa;
0.95;0.241;aaaaaaaaa;
0.155;0.131;aaaaaaa;
0.974;0.0899;aaa;
0.936;0.136;aaaaaa;
0.372;0.811;aaaa;
0.181;0.75;aaaaaaaaa;
0.899;0.984;aaaa;
0.213;0.535;aaaaaaaaa;
0.729;0.614;aaaaaaaaa;
0.404;0.431;aaaaa;
0.0203;0.794;aaaaaaaaaa;
0.831;0.94;aaaaa;
0.497;0.882;aaaaaaaaa;
0.485;0.869;aaaaaa;
0.33;0.321;aaaa;
0.475;0.129;aa;
0.13;0.121;aaaaa;
0.518;0.0188;aaaaaaa;
0.857;0.93;aaaaaaaa;
0.793;0.47;aaaaaaaa;
0.602;0.339;a;
0.892;0.0242;aaaaa;
0.613;0.592;aa;
0.227;0.68;aaaa;
0.428;0.289;aaaaa;
0.275;0.893;aaaaaaa;
0.619;0.606;aa;
0.556;0.295;aaa;
0.926;0.0384;aaaaa;
0.881;0.639;aaaa;
0.248;0.649;aaa;
0.152;0.0998;aa;
0.964;0.266;aaaa;
