ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.806;0.357;aaaaaaa;
0.485;0.947;aaaaaaa;
0.842;0.753;a;
0.327;0.462;aaaaaaaa;
0.967;0.696;aaaaaaa;
0.81;0.853;aa;
0.0822;0.452;aaaaaaaaaa;
0.811;0.321;aaa;
0.56;0.785;aaaaa;
0.891;0.232;a;
0.947;0.374;aaaaaaaaa;
0.68;0.723;aaaaaaaaa;
0.924;0.619;aaaaaaaaaa;
0.882;0.282;aaaaaaaa;
0.306;0.645;aaa;
0.757;0.447;aaaa;
0.376;0.565;aaaaaaaa;
0.27;0.932;aaaaa;
0.619;0.296;aaa;
0.711;0.079;aaaaaaaaa;
0.779;0.0934;aaa;
0.0928;0.315;aaa;
0.569;0.00884;aaaaaaa;
0.617;0.66;aaaaa;
0.601;0.756;aaaaaa;
0.866;0.532;a;
0.534;0.0586;aaaa;
0.874;0.00816;a;
0.741;0.476;aa;
0.32;0.0159;a;
0.452;0.178;aa;
0.175;0.459;aaaa;
0.0733;0.451;aa;
0.999;0.102;aaa;
0.206;0.743;aaaaaaaa;
0.385;0.417;aaaaaaaaa;
0.314;0.849;aaaaa;
0.246;0.075;aaa;
0.517;0.946;aaa;
0.0921;0.943;aa;
0.213;0.405;aaaaaaaaaa;
0.0728;0.221;aaa;
0.0926;0.827;a;
0.125;0.0814;aaaa;
0.0831;0.792;aaaaaa;
0.309;0.0832;aaaaa;
0.192;0.797;aaaa;
0.998;0.524;aaaaaaa;
0.27;0.424;aaaaaaa;
0.126;0.458;aaaaaaaa;
0.462;0.895;aaaaaa;
0.402;0.039;a;
0.000946;0.905;aaaaaaaaaa;
0.0461;0.46;a;
0.355;0.316;a;
0.287;0.948;aaaaaaaa;
0.641;0.481;aaaaaaaaa;
0.879;0.258;a;
0.131;0.151;aaaaaaaa;
0.318;0.518;aaaaaaaaaa;
0.158;0.816;aaa;
0.58;0.652;aaa;
0.307;0.427;aaaaaaa;
0.774;0.625;aaaaaaaaa;
0.343;0.975;aaa;
0.318;0.401;aaaaa;
0.971;0.904;aaaaaaa;
0.623;0.0884;aaaaaaaaaa;
0.671;0.831;aaa;
0.424;0.849;aaaa;
0.282;0.543;aaa;
0.841;0.743;aa;
0.857;0.54;aaaa;
0.268;0.639;aaaa;
0.516;0.609;aaaaaaaaaa;
0.345;0.691;aaaaaaaaaa;
0.527;0.201;aa;
0.178;0.374;aaaaa;
0.87;0.0994;aaaa;
0.0725;0.51;a;
0.848;0.929;a;
0.678;0.657;aaaa;
0.235;0.901;aaaa;
0.571;0.605;aaaaaa;
0.191;0.949;aaaaa;
0.252;0.291;aaaaaa;
0.19;0.386;aaaaaaaa;
0.278;0.76;a;
0.311;0.416;aaaa;
0.851;0.352;aaaaa;
0.458;0.732;aaaaa;
0.00305;0.224;aa;
0.195;0.106;aaaaaaa;
0.741;0.141;aaaaaa;
0.0195;0.885;aaaaaaaaa;
0.772;0.766;aaa;
0.229;0.503;aaaaaaaaa;
0.468;0.226;aaaaaaaa;
0.209;0.261;aaaa;
0.276;0.531;aaa;
0.234;0.885;aa;
0.87;0.0605;aaa;
0.451;0.416;aa;
0.788;0.384;a;
0.711;0.422;aaaaa;
0.721;0.0931;a;
0.0873;0.0267;a;
0.59;0.458;aaa;
0.869;0.475;aaaaaa;
0.235;0.449;aaaaaaaa;
0.302;0.24;aa;
0.125;0.0965;aaaa;
0.178;0.374;aa;
0.247;0.81;aaaaaaa;
0.322;0.736;aaaaaa;
0.23;0.585;aaaaaaaa;
0.434;0.549;aaaa;
0.133;0.851;aaaaaaaa;
0.462;0.0481;aaaaaaaaa;
0.988;0.116;aaa;
0.695;0.6;aaaaaaaa;
0.993;0.898;aaaaaaaa;
0.059;0.328;aaaaaaaaa;
0.523;0.56;aaaaaaaaa;
0.902;0.037;a;
0.18;0.278;aaa;
0.00548;0.0473;aaaaaaaaaa;
0.425;0.465;aaaaaaaa;
0.308;0.964;aaaaaaaa;
0.906;0.72;a;
0.85;0.855;aaaaaaa;
0.646;0.671;aaaa;
0.715;0.566;aaa;
0.606;0.0553;aaaa;
0.441;0.878;aaaaaa;
0.174;0.351;aaa;
0.29;0.594;aaaaaa;
0.588;0.452;aaaaaaaaa;
0.175;0.909;a;
0.123;0.0407;aaaaaa;
0.862;0.439;aaaaaaaaa;
0.973;0.389;aaaaa;
0.363;0.643;aaaaaaaaaa;
0.219;0.891;aaaaaaaa;
0.458;0.293;aaaa;
0.0821;0.676;aaaaaa;
0.655;0.333;a;
0.135;0.252;aaaaaa;
0.238;0.125;aaaaa;
0.203;0.78;aaaaaaaa;
0.0278;0.543;aaaaaaaaa;
0.803;0.625;aaaaaaaaaa;
0.497;0.503;aaaaa;
0.136;0.121;aaaaaaaaa;
0.277;0.46;aaaa;
0.352;0.461;a;
0.305;0.774;aaaaaaa;
0.76;0.835;aaa;
0.175;0.0566;aaaaaaaaa;
0.569;0.768;a;
0.0565;0.963;aaaa;
0.551;0.27;aa;
0.99;0.11;aaaaaaaaaa;
0.086;0.819;aaaaaaa;
0.397;0.864;aaa;
0.792;0.798;a;
0.852;0.273;aaa;
0.832;0.571;aaaaaaaa;
0.45;0.27;aaaaaaaaaa;
0.44;0.0587;aaaaa;
0.316;0.944;a;
0.248;0.542;aaaaaaaa;
0.47;0.633;aaaa;
0.632;0.404;a;
0.449;0.325;aaaaaaa;
0.15;0.241;aaaaaaaa;
0.105;0.253;aa;
0.365;0.379;aaa;
0.671;0.875;aaa;
0.564;0.0423;aaa;
0.811;0.08;aaaaaaaa;
0.474;0.814;aaaaaaaa;
0.212;0.831;aaaaa;
0.277;0.481;aa;
0.555;0.0255;aaa;
0.938;0.925;aaaaa;
0.647;0.633;aaaaa;
0.853;0.665;aaa;
0.914;0.764;aaaa;
0.884;0.181;aaaaaaaa;
0.59;0.826;aaaaaaa;
0.0543;0.0947;a;
0.58;0.783;aaa;
0.0908;0.282;aaaaaaaaaa;
0.693;0.542;aaaaa;
0.193;0.135;aaaaaa;
0.446;0.327;aaaaaaaaa;
0.679;0.175;aaaaaaaaaa;
0.737;0.892;aaaa;
0.473;0.103;a;
0.748;0.759;aaaaaa;
0.762;0.0621;aaaa;
0.0554;0.302;aaaaaaa;
0.6;0.444;aaa;
0.742;0.00955;aaaaa;
0.36;0.575;aa;
0.946;0.205;aaa;
0.0991;0.84;aaaaaaaaa;
0.474;0.814;aa;
0.876;0.511;aaaa;
0.0721;0.398;aa;
0.47;0.725;aa;
0.59;0.893;aaaaaa;
0.366;0.247;a;
0.331;0.782;aaaaaa;
0.883;0.281;aaa;
0.145;0.487;aaa;
0.246;0.693;aaaaa;
0.776;0.88;aaaaaaaaa;
0.846;0.747;aaaa;
0.124;0.721;aaa;
0.706;0.0388;aaaaa;
0.622;0.0536;aaaaaaaaaa;
0.791;0.00726;aaaaaaaaaa;
0.566;0.989;aaaaaaaaaa;
0.998;0.883;aaaaaaaa;
0.852;0.554;aaaaaaaaaa;
0.437;0.982;aaaaaa;
0.548;0.541;aaaaa;
0.323;0.347;aaaaaaaa;
0.929;0.272;aaaaaa;
0.0853;0.496;aaaa;
0.441;0.322;aaaaaaaaaa;
0.37;0.0843;aaaaa;
0.605;0.871;aaaaaaa;
0.181;0.915;aaaaaaaa;
0.282;0.969;a;
0.816;0.552;aaaaaaaa;
0.834;0.418;aaa;
0.457;0.388;aaaaaaaaaa;
0.773;0.613;aaaaa;
0.467;0.284;a;
0.984;0.493;aaaaaaaaa;
0.583;0.734;aa;
0.544;0.553;aaaaaaaaa;
0.556;0.477;a;
0.00836;0.551;aaa;
0.654;0.199;aa;
0.647;0.926;aa;
0.702;0.00832;aaaaaaaa;
0.296;0.756;aaa;
0.0753;0.0898;aaaaaaaaaa;
0.217;0.678;aaaaaaaaaa;
0.515;0.253;aaaaaa;
0.687;0.336;aa;
0.493;0.466;aaaaaaaaa;
0.297;0.0302;aa;
0.754;0.728;aaaaaaa;
0.463;0.801;aaaa;
0.329;0.0872;aaaaaaaaa;
0.279;0.55;aaaaaaaaa;
0.689;0.0763;aaaaaaaaaa;
0.908;0.39;aa;
0.839;0.0272;aaaaaa;
0.325;0.643;aaaaaa;
0.0768;0.614;aaaaaaaaa;
0.0145;0.968;aa;
0.0639;0.586;a;
0.249;0.442;aaaaa;
0.194;0.6;aaaaa;
0.606;0.723;aaaaaa;
0.746;0.161;aaa;
0.936;0.381;aaaa;
0.0268;0.911;aaaaaaaaa;
0.318;0.191;a;
0.0433;0.596;aaa;
0.71;0.8;aaaaaaaaaa;
0.408;0.0913;aa;
0.048;0.22;aaa;
0.0948;0.482;aaaaaaaaaa;
0.48;0.348;aa;
0.956;0.388;aaaaaaaaa;
0.599;0.466;aaaaaaaaaa;
0.441;0.774;aaaaaa;
0.0474;0.722;aaaaaaaaa;
0.853;0.0981;aaaa;
0.677;0.793;a;
0.856;0.656;aaaaaa;
0.667;0.845;aaaaaaaaaa;
0.654;0.0189;aa;
0.37;0.326;aaaaaa;
0.488;0.931;aaa;
0.111;0.143;aaaaaaa;
0.152;0.651;aa;
0.607;0.681;aaaaaaaa;
0.0421;0.25;aaaaaaaaaa;
0.536;0.99;aaaa;
0.16;0.422;aaaaaaaaa;
0.639;0.353;aaaaaaa;
0.818;0.131;aaaa;
0.435;0.257;aaaaaa;
0.632;0.423;a;
0.417;0.203;a;
0.0692;0.376;aa;
0.919;0.399;aaaaaa;
0.695;0.0998;aaaaa;
0.0853;0.17;aaa;
0.123;0.829;a;
0.56;0.782;aaaaaaaaa;
0.00328;0.153;aaaaaa;
0.62;0.42;aa;
0.589;0.892;aaaaaaaaa;
0.0399;0.00497;aaaaaa;
0.611;0.285;aaa;
0.0983;0.46;aaaa;
0.688;0.464;aa;
0.556;0.125;aaaaaaaaaa;
0.831;0.694;a;
0.391;0.317;aaa;
0.00716;0.256;aaaaaaaaaa;
0.668;0.94;aaaaaa;
0.881;0.803;aaaaaaa;
0.793;0.648;aaaa;
0.576;0.321;aaaa;
0.609;0.796;aaaaaa;
0.603;0.316;aaaaa;
0.42;0.1;a;
0.847;0.895;aaaaaa;
0.000374;0.278;aaaaaaaa;
0.298;0.286;aa;
0.673;0.745;aaaaaaaaaa;
0.253;0.0371;aaaaa;
0.804;0.19;aaaaaaaaaa;
0.144;0.951;aa;
0.0847;0.0974;aaaa;
0.539;0.358;aaaaa;
0.773;0.0789;aaaaaaaaa;
0.453;0.788;a;
0.633;0.0335;aaaaaaa;
0.144;0.565;aaaaaaa;
0.428;0.762;aa;
0.657;0.684;aaaaaaaa;
0.747;0.595;aaaaaaaaa;
0.322;0.836;aaaaaa;
0.0538;0.754;aaaaaa;
0.253;0.58;aaa;
0.972;0.685;aaaaa;
0.946;0.195;aaaaa;
0.554;0.669;a;
0.566;0.636;aaaaaaaaaa;
0.41;0.284;aaa;
0.198;0.673;aa;
0.856;0.612;aaaaaaaaa;
0.812;0.29;aa;
0.767;0.142;a;
0.992;0.585;aaa;
0.0429;0.7;aaaaaaaaaa;
0.0217;0.784;aa;
0.424;0.805;aaaaa;
0.179;0.474;aaaaaa;
0.416;0.766;a;
0.311;0.96;aaaa;
0.981;0.829;aaa;
0.172;0.763;aa;
0.00297;0.871;aaaaaaaaa;
0.723;0.453;aaaa;
0.289;0.609;aaaa;
0.199;0.202;aa;
0.967;0.717;aaaa;
0.124;0.513;aaaaaaaa;
0.367;0.443;aaaaaaaaaa;
0.291;0.704;aaaaaaaa;
0.571;0.967;aaaaaa;
0.493;0.104;aaa;
0.304;0.575;aaaaaaaaa;
0.441;0.279;aaaaaa;
0.479;0.217;aaaa;
