ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.932;aaa;
a;0.946;aaaa;
aaaa;0.00488;a;
aaaa;0.476;a;
aa;0.786;aaaaaaa;
aa;0.669;aaaaa;
aaaa;0.394;aaa;
aaa;0.22;aaaaaaa;
aaa;0.0723;a;
aaaa;0.553;aaa;
aaaa;0.553;aaaaa;
aa;0.752;aaaa;
aaaa;0.216;aa;
aaa;0.593;aaaaa;
aaaa;0.324;aaaaaaaa;
a;0.885;aaaa;
aaa;0.483;aaaaaaaaaa;
aa;0.666;a;
aaa;0.614;aaaaa;
aaa;0.159;aaa;
aaaa;0.125;a;
aa;0.275;aaaa;
aaaa;0.125;aaaaa;
aaaa;0.532;aaaaaaaa;
aaa;0.683;a;
aaa;0.864;aaaaaaaaaa;
aaaa;0.245;aa;
aaaa;0.319;aaaaaaaa;
aaaa;0.205;a;
aaaa;0.666;aaaaaaaaa;
aaaa;0.937;aaaaaaaaaa;
aaa;0.818;aaaaaa;
a;0.257;aaa;
aaaa;0.469;aa;
aa;0.0978;aaaaa;
aaaa;0.763;aaaaaaaa;
aa;0.847;aaa;
a;0.815;aaaaaaaa;
aaa;0.161;a;
aaa;0.302;aaaaaaaaa;
aaaa;0.691;aaaaaaaaaa;
aaaa;0.0829;aaa;
a;0.786;aaaaaaaa;
a;0.798;aaaaaaaaa;
aa;0.814;aaaaaaaa;
aaa;0.516;aaaaaaaaaa;
aaa;0.388;aaaaaaa;
a;0.733;aaaaa;
aaaa;0.246;aaaa;
aaaa;0.705;a;
aaa;0.151;aaaa;
aaa;0.806;a;
a;0.897;aaa;
aa;0.0277;aaa;
aa;0.0771;a;
a;0.87;a;
a;0.741;aaaaa;
aaa;0.629;aaaa;
aa;0.15;aaaaaaaa;
aa;0.394;aaaaa;
aa;0.876;a;
a;0.188;aaaa;
a;0.84;aaaaaaaa;
aa;0.176;aaaaaaa;
aaa;0.13;aaaaaa;
a;0.309;aaa;
a;0.503;aaaaaaa;
aaaa;0.0737;aaaaa;
aaaa;0.183;aaaaaaaa;
aaaa;0.697;aa;
aa;0.0941;aaaaaaaaaa;
aaaa;0.47;aaaaaaaaa;
aaaa;0.762;a;
aa;0.575;aaaa;
aaa;0.992;aaaaaa;
a;0.14;aaaaaaaaaa;
aaaa;0.5;a;
aaaa;0.779;a;
aa;0.927;aaaaa;
a;0.854;aa;
aa;0.458;aaaa;
aaaa;0.424;aaaaaaaaa;
a;0.791;aaaaaaaaaa;
a;0.64;aaaaaa;
aa;0.276;aaaaaaaaaa;
aa;0.19;aaaaaaa;
aa;0.5;aaaaaa;
aaa;0.781;aaa;
a;0.761;aaaaaaaaaa;
aa;0.89;aaa;
aaaa;0.0956;aa;
aa;0.962;aaaaa;
aaa;0.157;aaaaaaaa;
aaa;0.881;aa;
aaa;0.65;aaaaaa;
aaa;0.713;aaaaaaaaaa;
a;0.526;aaaaa;
a;0.582;aaaaa;
aaaa;0.654;aaaaaa;
a;0.15;aaaaaaaaa;
aaaa;0.245;aaaaaaaa;
aaaa;0.375;aaaaaaa;
aaaa;0.186;aa;
aa;0.212;aaaaa;
aa;0.172;aaaaaaaa;
aaa;0.824;aaaaaa;
aa;0.181;aaaaa;
aaaa;0.33;a;
aaa;0.904;aa;
a;0.426;aaaaaa;
a;0.469;aaaaaaaaaa;
aaa;0.402;aaaaaa;
aaaa;0.221;aaaaaaaaaa;
aaa;0.879;a;
aaa;0.141;aaaaa;
a;0.27;a;
aa;0.252;aaaa;
aaa;0.462;aa;
a;0.00666;aaaaaaaaaa;
a;0.246;a;
a;0.819;a;
a;0.502;aaaaaaaaaa;
a;0.889;aaaaaaaaaa;
aaaa;0.978;a;
a;0.875;aaaaaa;
aaa;0.208;aaaaaaaaa;
a;0.539;aaa;
aaaa;0.683;a;
aaaa;0.132;aaaaaaaa;
aaaa;0.594;aaaaaaa;
aaa;0.132;aa;
aaaa;0.634;aaaaaaa;
a;0.582;a;
aa;0.129;a;
aaaa;0.0653;aaaaaaa;
a;0.411;aaaaaaaa;
aa;0.891;aaaaaaaaa;
a;0.828;aaaaaaaaaa;
aaa;0.975;aaaaaaaaaa;
a;0.197;a;
aa;0.926;a;
a;0.0652;aaaaa;
aaa;0.747;aaaaaa;
aaa;0.398;aaaaaa;
aa;0.076;aaaaaaaaaa;
a;0.0691;aaaaaaaa;
a;0.108;aaaaaaaa;
a;0.182;aaaaaaaaa;
aaa;0.804;aaaaa;
a;0.907;aa;
aaaa;0.676;aaaaaaa;
a;0.543;aaaaaaa;
aa;0.77;aaa;
a;0.142;aaa;
aa;0.327;aaaaa;
aaa;0.233;a;
aaaa;0.83;a;
a;0.887;aa;
a;0.442;aaaaa;
aa;0.0408;aaa;
aaaa;0.37;aa;
aaaa;0.991;aaaaaa;
a;0.635;aaa;
aaa;0.42;aaaa;
aaaa;0.562;aaaaaaaaa;
aa;0.411;aaaaaaaaaa;
aaaa;0.438;aaaaaaaaa;
aa;0.925;aaaaaaa;
aaa;0.786;aaaaaaaa;
aa;0.25;aa;
aaaa;0.138;aaaaaa;
a;0.417;aa;
aaaa;0.914;aa;
aa;0.814;aa;
a;0.412;aaa;
a;0.117;aaaaaaa;
a;0.233;aa;
aaaa;0.965;aaaaaa;
a;0.141;aaaa;
aaa;0.443;aaaaaa;
a;0.444;aaaaaaaaaa;
aaa;0.406;aaaaaaaaa;
aaaa;0.195;aaaa;
aaa;0.375;aaaaa;
aaaa;0.765;aaaaaaaa;
aaa;0.169;a;
aa;0.617;aaaaaaaaaa;
a;0.438;aaaa;
a;0.0158;aa;
aaaa;0.109;aaaaa;
aaa;0.794;aaaaaaaaa;
aaa;0.777;aaaaaaaa;
aaa;0.0561;aa;
a;0.497;a;
aa;0.268;aaaaaaa;
aa;0.817;aaaaaaaa;
aa;0.649;aaaa;
aaa;0.951;aaaaaaa;
aaa;0.525;aaaaaaaaa;
aaa;0.0794;a;
aaa;0.603;aaaaaaaa;
aaa;0.298;aaaaaaaa;
aa;0.0719;aaaaaaa;
aaa;0.548;aaaaaaa;
aaa;0.443;a;
aa;0.411;aaaaaaaaa;
aa;0.415;aaaaa;
aaa;0.566;aaaaa;
a;0.271;aaaaa;
a;0.714;aaaaaaa;
aaa;0.282;aaaaaa;
aa;0.227;aaaaaaaa;
a;0.0859;aaaaaa;
aa;0.123;aa;
aaaa;0.319;aaaaaaaaa;
aaa;0.027;aaaaa;
aaa;0.252;a;
aa;0.957;a;
aaa;0.403;aaaaaaaaaa;
aaa;0.205;a;
aaa;0.971;aaa;
aaaa;0.295;aaaaaa;
aaaa;0.25;aa;
aa;0.435;aaa;
aa;0.475;aaaaaaa;
a;0.87;aaaaaaaa;
a;0.989;aaaaaaaaa;
a;0.639;aaaa;
aa;0.0743;a;
aaaa;0.111;aaaaaaaa;
a;0.204;aaaaa;
aa;0.339;aaaaaa;
aaaa;0.692;aa;
a;0.394;aaaaaaaaa;
aaaa;0.801;aaaaaa;
aaaa;0.347;aaaaa;
aaaa;0.653;aaaa;
aaaa;0.341;aaaaaaaa;
aaaa;0.657;aaaaa;
aaa;0.199;aaaaaaa;
aaaa;0.778;aaaaa;
aaa;0.795;aaaaaa;
a;0.0452;a;
a;0.859;aaaaaaa;
aaaa;0.457;aaaaaa;
a;0.981;aaaaaa;
aa;0.779;aaaaaaaa;
aaaa;0.149;aaaaaaaaa;
aa;0.858;aaaaa;
a;0.257;aa;
aaa;0.413;aaaa;
aaaa;0.731;aaaaaaaaaa;
aaa;0.343;aaaaaaaa;
aa;0.731;aaaaaaa;
aa;0.863;aaaaaaa;
aaa;0.33;aaaaaaa;
aaaa;0.833;aaaaaa;
aa;0.756;a;
aaa;0.583;aaaaaaaaaa;
aaaa;0.539;aaa;
aaaa;0.687;aaa;
aaa;0.186;aaaaaaa;
aa;0.881;a;
aaa;0.383;a;
aaaa;0.19;a;
aa;0.599;aaa;
aaa;0.732;aa;
