ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.552;aaaaaaaaaa;
a;0.374;aaaaaaa;
a;0.231;a;
a;0.471;aaaaaa;
a;0.0156;aaaaaa;
a;0.305;aaaaaa;
a;0.421;aaaaaa;
a;0.892;aaaaaaaaaa;
a;0.944;aaa;
a;0.433;aaaaaaaaaa;
a;0.766;aaaaa;
a;0.75;aaaaaaaaaa;
a;0.12;aaaaaaaaaa;
a;0.0691;aa;
a;0.0286;aa;
a;0.182;aaaaaaa;
a;0.356;aaaaaaaaa;
a;0.684;aaa;
a;0.834;aaa;
a;0.639;aaaaa;
a;0.264;aa;
a;0.485;aaa;
a;0.615;a;
a;0.594;aaaaaaa;
a;0.869;a;
a;0.569;aaaa;
a;0.481;aaaa;
a;0.265;a;
a;0.975;aaaaaaaaaa;
a;0.0738;aaaaaaaaaa;
a;0.412;aaaaaaa;
a;0.0433;aaaaaaaaaa;
a;0.574;aaaaaaa;
a;0.174;aaaaaaaa;
a;0.989;aaaaaaaaaa;
a;0.4;aaaaaaaaaa;
a;0.455;aaaaaaaa;
a;0.455;aaaaaaaaa;
a;0.24;aaaa;
a;0.958;aaaaaa;
a;0.549;aaaaaaaa;
a;0.707;aaaaaaaaa;
a;0.437;aaaaa;
a;0.593;aaaaa;
a;0.622;aa;
a;0.162;aa;
a;0.177;aaa;
a;0.849;aaaaaaaaaa;
a;0.464;aa;
a;0.355;aaaaaaa;
a;0.583;aaaaaa;
a;0.355;aaaaaaaa;
a;0.591;aaaaa;
a;0.424;aaaaaaaaa;
a;0.242;aaaaaaa;
a;0.117;aaa;
a;0.153;aaa;
a;0.276;aaaaaa;
a;0.447;aaaaaa;
a;0.617;aaaa;
a;0.18;aa;
a;0.048;aa;
a;0.981;aaaaaaa;
a;0.443;aaaaaaa;
a;0.41;aaaaaaaaaa;
a;0.963;aaaaa;
a;0.776;aaaaaaaaaa;
a;0.746;aaaaaaaa;
a;0.139;a;
a;0.654;aaaaaaaa;
a;0.584;aaaaa;
a;0.932;aaaaaaa;
a;0.622;aaaaaaaaa;
a;0.971;aaaa;
a;0.0229;aaa;
a;0.331;aaaaaaa;
a;0.412;aaaaa;
a;0.672;aaaaaaa;
a;0.8;aaaaaaaaaa;
a;0.715;aaaaa;
a;0.775;aaaaaaa;
a;0.492;aaaaaaaaaa;
a;0.467;aa;
a;0.681;aaaa;
a;0.376;aaaaaa;
a;0.555;aaaaaaaa;
a;0.824;aaaaaaa;
a;0.589;aaaaa;
a;0.17;aaaaaa;
a;0.417;aaaaa;
a;0.858;a;
a;0.345;aaaaaa;
a;0.237;aaa;
a;0.0915;aaaaa;
a;0.00435;aa;
a;0.185;aaaaaa;
a;0.555;aaaaaaaaa;
a;0.594;aa;
a;0.953;aaaaaa;
a;0.818;aaa;
a;0.832;aaaaaaaaa;
a;0.843;aaaaaaaaaa;
a;0.731;aaaa;
