ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.916;a;aaaaaaaaaa;
0.63;a;aaa;
0.48;a;aaaaaaaaaa;
0.636;a;aaaaa;
0.975;a;aaaaa;
0.506;a;aaaaaaaa;
0.528;a;aaaaaaa;
0.0504;a;a;
0.932;a;aaaaaaaaaa;
0.0951;a;a;
0.573;a;a;
0.0843;a;aaaa;
0.0176;a;aaaaaaaa;
0.505;a;aa;
0.535;a;aaaaaaa;
0.157;a;a;
0.204;a;aaaaaaa;
0.535;a;aaaaaaaaaa;
0.437;a;aaaaa;
0.136;a;aaaaaaaa;
0.945;a;aaaaaaaa;
0.408;a;aaaa;
0.8;a;aaaaaaaaa;
0.528;a;aaaaaaa;
0.607;a;aa;
0.244;a;a;
0.524;a;aaaaaa;
0.277;a;aaaaaaa;
0.435;a;aaaaaaa;
0.761;a;aaaaaaaaa;
0.605;a;aaaaaaaa;
0.615;a;aaaaaa;
0.781;a;aa;
0.17;a;aa;
0.371;a;aa;
0.292;a;aaaaaaa;
0.167;a;aaaaaa;
0.584;a;aaaaaa;
0.109;a;aaa;
0.634;a;aaaa;
0.359;a;aaaaaaa;
0.488;a;aaaaaaaaa;
0.211;a;aaaaaa;
0.417;a;aaaaaaaaaa;
0.382;a;aaaaaaaaa;
0.902;a;aaaaaaaaaa;
0.416;a;aaaaa;
0.912;a;aaaa;
0.991;a;aa;
0.618;a;aa;
0.0588;a;aa;
0.561;a;aaaaaa;
0.13;a;aaaaaaaaa;
0.0266;a;aaaaaaaaa;
0.725;a;aaaaa;
0.0429;a;aaaaaa;
0.333;a;aaaaaaaaaa;
0.795;a;aaaa;
0.618;a;aaaa;
0.279;a;aaaaa;
0.202;a;aaaaaa;
0.215;a;a;
0.0718;a;aaaaaaaaa;
0.267;a;aa;
0.37;a;a;
0.623;a;aaaaaaaaaa;
0.223;a;aaa;
0.372;a;aaaaaaa;
0.228;a;aaaaaaaaaa;
0.653;a;aaaaaaa;
0.844;a;aa;
0.0373;a;aaaaaaaa;
0.182;a;aaaaaaa;
0.323;a;aaaaa;
0.893;a;aaaaaa;
0.543;a;aaaaaaaaaa;
0.926;a;aaaaaaaaaa;
0.653;a;aaaaa;
0.421;a;aaaaaaaaa;
0.38;a;aaaaaaa;
0.429;a;aaaaaaaaaa;
0.806;a;aaaa;
0.461;a;aaaaaaaa;
0.65;a;aa;
0.877;a;a;
0.292;a;a;
0.0635;a;aaaaaaaaaa;
0.981;a;aaaaaa;
0.463;a;aaaaa;
0.316;a;aaaaaaaa;
0.585;a;aaaa;
0.721;a;aaa;
0.0779;a;aaaaaaaaa;
0.629;a;aaaaaa;
0.00576;a;aaaaa;
0.779;a;aa;
0.545;a;aaaa;
0.52;a;aaa;
0.0119;a;aa;
0.535;a;aaaaaaaaa;
0.304;a;aaaaaaaa;
0.602;a;aaaaaaaaa;
0.091;a;aaaaa;
0.63;a;aaaaaaaaaa;
0.358;a;aaaaaaaaa;
0.569;a;aaaaaaaaa;
0.533;a;aaaa;
0.606;a;aaaaa;
0.89;a;a;
0.666;a;aaaaaaaaa;
0.79;a;aaaaa;
0.656;a;aaaa;
0.947;a;a;
0.378;a;aaaaaa;
0.877;a;a;
0.151;a;aaaaaaaaaa;
