ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaaaa;a;aaaaaa;
aa;aaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;a;aa;
a;aaa;aa;
aaa;aa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aaa;aa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;a;a;
a;aaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaa;
aaaaa;aaaa;a;
a;aa;a;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaaa;
a;a;aa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaa;a;aaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaa;
aa;aaaaa;a;
a;aaa;aaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;a;a;
aa;aaaaa;aaa;
aa;aaaa;aa;
aaaa;aaa;a;
aaaaa;a;aaaaaaaa;
