ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;a;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;a;aaaaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aa;aaaaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;a;aa;
aa;aaaaaaaa;aaaaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaaa;a;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaa;
aa;aaaa;a;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaa;
aa;a;aaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaaaa;a;
aa;aaaaaa;a;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaa;
a;aaaa;a;
aa;aaa;aaaaaaa;
a;aaa;a;
a;aaa;aa;
aa;aaaaaaaa;aaaaaa;
a;aa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
a;aaa;aaa;
aa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaa;a;
a;a;aaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aa;
aa;a;aaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaa;
a;a;aaaaa;
a;aaaaaaaaa;aaa;
a;a;a;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
