ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
a;a;a;
a;aaaa;aa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaaa;a;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaa;
aa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;a;aaaa;
aaaa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaa;
aaa;aaa;aa;
aa;a;aaaa;
aaa;aa;aaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaa;
aaa;aaa;a;
aaa;aa;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaa;
aa;a;aa;
aa;aa;aa;
aa;aaa;aa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaa;
a;a;aaaaaa;
a;aaaa;aa;
aa;aaa;aaa;
aa;aa;aa;
aaaaa;a;aaaa;
aaaa;aaa;aaaa;
aaa;aaa;a;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaa;a;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aa;
aaaa;aaaa;a;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaaa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aa;
aaa;aaa;a;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aa;
aaa;aa;a;
aaaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aa;aa;a;
a;aaa;aa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;a;
aaaaa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaa;
aaa;aaaa;aaaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaa;
a;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaa;a;
aaaaa;aaaa;aaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aa;
a;aaaa;aaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaa;
aa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aa;aa;
aa;aaa;aaaaaa;
aaaaaa;a;aa;
