ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.058;aaaaa;
aa;0.719;aaaa;
a;0.539;aa;
aa;0.134;aaaaaaa;
aa;0.912;a;
aa;0.331;aaaa;
aa;0.902;aaaaa;
a;0.965;aa;
aa;0.171;aaaaaaa;
a;0.976;aaaaa;
a;0.659;aaaaaa;
aa;0.63;aaaaaaaaa;
aa;0.937;aaaaaaaa;
aa;0.751;aaaaaaaaa;
a;0.337;aaaaaa;
a;0.0182;aaaaaa;
aa;0.78;aaaaaaaa;
aa;0.949;aa;
a;0.323;aaaaaaaa;
a;0.676;aaaaaaa;
aa;0.364;a;
aa;0.0918;aaaaaaaaaa;
a;0.233;aaaaaaaaaa;
aa;0.0156;aaaaaaaaaa;
a;0.546;aaaaaaa;
a;0.358;aaaaaaaaaa;
aa;0.514;aaaa;
aa;0.123;aaa;
aa;0.68;aaaaaaa;
aa;1;aaaaa;
a;0.958;a;
a;0.67;aaaa;
a;0.249;aaaaaa;
a;0.937;aaaaaaa;
aa;0.43;a;
a;0.581;a;
aa;0.0647;aaaaaaaa;
aa;0.074;a;
aa;0.23;aaaaa;
aa;0.913;aaa;
aa;0.796;aaaa;
aa;0.914;aaaaaaaaaa;
aa;0.266;a;
aa;0.434;aaa;
aa;0.0571;aa;
aa;0.578;aaaaa;
aa;0.0142;aaaaaaaaaa;
a;0.0995;a;
a;0.704;aaaa;
aa;0.268;aaa;
aa;0.921;aaaaaaaa;
aa;0.983;aaaaaaaaaa;
a;0.94;aaa;
a;0.246;aaaaa;
aa;0.888;aaa;
aa;0.39;aaaaaaaaaa;
aa;0.241;aaaa;
a;0.841;aaaaaa;
a;0.521;aa;
a;0.65;aaaaaaaaa;
aa;0.387;aaaaaaaa;
aa;0.925;aaaaaaaa;
a;0.0607;aaaaaa;
a;0.199;aaaaaaaaa;
aa;0.116;aaaaa;
a;0.0227;aaa;
a;0.129;aa;
aa;0.538;aaaaaaaaa;
a;0.166;aaaaaaaaaa;
a;0.596;aaaaaaaaaa;
aa;0.958;aaaaa;
aa;0.951;aaaaa;
aa;0.257;aaaaaa;
a;0.724;aaa;
aa;0.145;aaaaaaaaa;
a;0.436;aaaaaa;
aa;0.235;aaaaa;
a;0.884;aaaa;
a;0.68;aaaaaaaaa;
a;0.489;aaaaaaa;
aa;0.819;aa;
aa;0.156;a;
aa;0.228;aaaaa;
a;0.274;aaaaaaaaaa;
aa;0.864;aaaaaaaa;
aa;0.669;aaaaaaaaa;
aa;0.782;a;
aa;0.862;aaa;
aa;0.662;aaaaaaaa;
aa;0.954;aaaaaaaaa;
a;0.925;aaaaaa;
aa;0.665;aaaaaaa;
aa;0.605;aaaaaaaa;
a;0.891;aaaaaaa;
aa;0.648;aaaaaaaaaa;
aa;0.228;aaaaa;
aa;0.866;aaa;
aa;0.344;aaaaaaaa;
a;0.904;aaaaaa;
a;0.0456;aaaaaaa;
a;0.156;aaaaaaaaaa;
aa;0.583;aaaaaa;
aa;0.155;aaaaaaa;
a;0.66;aaaaaaa;
aa;0.252;aaaaa;
aa;0.518;aaaaaaaaa;
a;0.448;aaaaaaaaa;
a;0.662;aaaaaaaaaa;
aa;0.193;aaaa;
