ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.357;0.191;aaaaaaa;
0.0182;0.675;aaaaa;
0.878;0.381;aaa;
0.441;0.641;aaaaa;
0.147;0.964;aaaaaaaaa;
0.21;0.372;a;
0.754;0.512;a;
0.503;0.265;a;
0.811;0.321;a;
0.394;0.0646;aaaaaaaaaa;
0.209;0.0674;aaaaaaaaa;
0.3;0.504;aaaaaaaa;
0.0624;0.274;aaaa;
0.763;0.366;aa;
0.0277;0.972;a;
0.0593;0.0851;aaaaaaaaaa;
0.169;0.601;aaaaaaa;
0.668;0.322;aaaaaa;
0.892;0.884;aaaaaaa;
0.548;0.102;aaaaaaa;
0.271;0.87;aaaa;
0.907;0.865;a;
0.64;0.515;aaaaaaaa;
0.124;0.578;aaaaaa;
0.403;0.662;aaaaa;
0.973;0.0945;aaaaaaaaa;
0.0522;0.917;aaaaaa;
0.892;0.982;aaaaaaaa;
0.572;0.199;aaaaaaaaaa;
0.363;0.668;aaa;
0.246;0.11;a;
0.563;0.328;aa;
0.372;0.43;aaaaaaaa;
0.915;0.544;aaaaa;
0.995;0.164;aaaaaaaaa;
0.935;0.312;aaaaaaa;
0.856;0.164;aa;
0.399;0.891;aaaaaaa;
0.736;0.731;aaaaaa;
0.319;0.499;aa;
0.199;0.579;aaaa;
0.605;0.423;aaaaaaa;
0.0035;0.807;aaa;
0.568;0.129;a;
0.48;0.635;aaaaaaa;
0.363;0.269;aaaaaaa;
0.867;0.808;aaaa;
0.0307;0.367;aaaaaaaa;
0.0711;0.215;aaaaaaaa;
0.185;0.233;aaaaaaaaa;
0.726;0.0151;aaaaaaaaaa;
0.994;0.582;aaaaaaaa;
0.0112;0.886;aa;
0.383;0.739;aaaaaaaa;
0.708;0.975;aaaaaa;
0.0314;0.0224;aaaaaaaaaa;
0.0775;0.857;aaaaaaaaaa;
0.101;0.78;a;
0.863;0.145;aaaaaaa;
0.797;0.272;a;
0.424;0.384;aaaaaaaaaa;
0.291;0.668;aaaaaaaaa;
0.57;0.575;aaaaa;
0.103;0.372;a;
0.389;0.367;aaaaaaaa;
0.253;0.592;aaaaaaa;
0.106;0.0453;aaaa;
0.0295;0.891;aa;
0.403;0.266;aaaaaaaaaa;
0.432;0.803;aaaaaaaa;
0.183;0.661;a;
0.43;0.326;aaaaaa;
0.062;0.285;aaa;
0.0105;0.926;aaaaaaaa;
0.445;0.553;a;
0.483;0.741;a;
0.024;0.0256;a;
0.909;0.817;aaa;
0.481;0.159;aa;
0.331;0.251;aaaaaaaaa;
0.855;0.452;aaaaaaaa;
0.0875;0.117;aaaaa;
0.75;0.207;aaaaaaaa;
0.963;0.195;a;
0.193;0.115;aaaaaaa;
0.507;0.95;aaaa;
0.49;0.683;aaaaaa;
0.668;0.143;aaaaaaa;
0.0689;0.653;aaaaaa;
0.424;0.502;aaaaaaaaa;
0.912;0.717;aaaaaaa;
0.919;0.343;aaaaaa;
0.973;0.36;aaaa;
0.838;0.999;aaaaaaaaa;
0.261;0.514;aa;
0.989;0.0511;aaaaaaaa;
0.375;0.61;aaaa;
0.744;0.95;a;
0.189;0.348;aaaaaaaaa;
0.92;0.347;aaaaa;
0.811;0.705;aaaaaaaa;
0.74;0.0371;aaaaaaaa;
0.0139;0.88;aaaaaa;
0.111;0.332;aaaaaaaaaa;
0.56;0.215;aaa;
0.462;0.616;a;
0.868;0.745;aaaa;
0.475;0.765;aaaaaaa;
0.366;0.317;aaaaa;
0.624;0.63;aaaaa;
0.171;0.222;aa;
0.0339;0.394;aa;
0.64;0.334;aaaaa;
0.766;0.583;aaaaa;
0.2;0.128;aaaa;
0.613;0.0742;aaa;
0.539;0.00166;aaaaaaaaaa;
0.0429;0.543;aaaaaaaaa;
0.219;0.775;aa;
0.119;0.788;aaaaaa;
0.413;0.782;aaaaaaaaaa;
0.512;0.23;aaa;
0.474;0.49;aa;
0.727;0.991;aaaaaaaaaa;
0.696;0.55;a;
0.663;0.635;aa;
0.794;0.996;aaaaaaa;
0.248;0.571;aaaaaaaa;
0.899;0.0991;aa;
0.255;0.778;aaaaa;
0.336;0.537;aaaaaa;
0.481;0.876;aaaaaaaa;
0.755;0.37;aaa;
0.775;0.0717;aaaaaaaa;
0.575;0.685;aaaaaaaaaa;
0.578;0.656;a;
0.981;0.821;a;
0.438;0.211;aaaaaaa;
0.516;0.136;aaaaaaaa;
0.576;0.0337;aaaaaaaa;
0.937;0.3;aaaaaaaaaa;
0.737;0.59;aaaaaaaaa;
0.041;0.438;aaaaa;
0.4;0.0838;aaaaa;
0.029;0.0694;aaaaaaaaa;
0.886;0.605;aaaaa;
0.461;0.652;a;
0.957;0.302;aaa;
0.343;0.06;aaaaaaa;
0.994;0.831;aaaaaaaaaa;
0.0307;0.509;aaaaaaaaa;
0.799;0.437;aaaa;
0.709;0.115;aaaaa;
0.165;0.883;a;
0.736;0.334;aaaaaaaa;
0.639;0.722;aaaa;
0.436;0.22;aaaaaaaa;
0.0304;0.431;aaaaaaaaa;
0.463;0.337;aaaa;
0.195;0.605;aaa;
0.861;0.246;aaaaaaaa;
0.67;0.667;aa;
0.362;0.865;aaaa;
0.367;0.99;aaaa;
0.829;0.0283;aaaaaaa;
0.647;0.95;aaaaaaaaa;
0.58;0.785;aaaaaaa;
0.229;0.741;aaaaaaa;
0.633;0.7;aaaaaaaaa;
0.317;0.106;aaaaaaa;
0.876;0.245;aaaaaaaaaa;
0.302;0.433;aaaaaaaaaa;
0.35;0.77;aaaaa;
0.858;0.378;aaaaa;
0.128;0.275;aaaaaa;
0.756;0.948;aaaaaa;
0.188;0.155;aa;
0.925;0.325;aaaaaaa;
0.55;0.761;aaaa;
0.157;0.446;aa;
0.704;0.332;aa;
0.501;0.147;aaa;
0.273;0.237;aaaaa;
0.545;0.726;aaaaaaaaa;
0.908;0.371;aaaaaaaa;
0.378;0.323;aaaaaaaaaa;
0.31;0.441;aaaaaaaaaa;
0.0714;0.803;aaa;
0.694;0.833;aaaaaa;
0.14;0.272;aaaa;
0.531;0.53;aaa;
0.641;0.89;aaaaa;
0.172;0.667;aaaaaa;
0.951;0.713;aaaaaaa;
0.823;0.389;aaa;
0.0999;0.247;aa;
0.906;0.685;aaaaa;
0.107;0.267;aa;
0.311;0.321;aaaaa;
0.502;0.812;aaaa;
0.289;0.057;aaa;
0.0675;0.531;aaaaaaaaaa;
0.214;0.622;aaaaaaaa;
0.199;0.0115;aaaaaaa;
0.464;0.83;aaaaa;
0.244;0.0255;aaaaaaaaa;
0.899;0.959;aaaaaaaaa;
0.273;0.816;aa;
0.341;0.475;aaaaaaa;
0.741;0.79;aaa;
0.88;0.658;aaaa;
0.495;0.27;aaaaaaaaa;
0.638;0.454;aaaaa;
0.706;0.845;aaaaaaaaa;
0.889;0.357;a;
0.702;0.957;aaaaaaa;
0.181;0.32;aa;
0.83;0.373;aaaaaa;
0.283;0.223;aaaaaaaaa;
0.926;0.112;aaaaaaa;
0.463;0.749;aa;
0.842;0.0748;aaaaaaa;
0.8;0.293;aaaaaa;
0.45;0.13;aaaaaa;
0.608;0.46;aaaa;
0.766;0.832;aaa;
0.247;0.491;aaa;
0.699;0.66;aa;
0.0375;0.806;aaaaaaa;
