ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.319;0.663;aaa;
0.712;0.186;aaaa;
0.74;0.988;aaaaaaaaaa;
0.658;0.354;aaaaaaaaa;
0.769;0.692;aaa;
0.127;0.234;aaaa;
0.358;0.28;aaaaa;
0.0383;0.233;aaaaaaaaaa;
0.261;0.433;a;
0.651;0.0598;aaaaaaa;
0.301;0.0868;aaa;
0.195;0.727;aaaaaaaa;
0.477;0.0544;aaaaaa;
0.897;0.0642;aaaa;
0.0349;0.368;a;
0.333;0.0114;aa;
0.9;0.0521;a;
0.0786;0.77;aaaaaaaaaa;
0.122;0.561;aaaaaa;
0.662;0.741;aaaaaaaaaa;
0.377;0.712;aaaaaaa;
0.354;0.761;aaaaaa;
0.197;0.388;aaaaa;
0.937;0.386;aaaaaaaaa;
0.952;0.128;aaaaaaa;
0.848;0.659;aa;
0.781;0.271;aaaaaaaaaa;
0.986;0.171;aaaa;
0.572;0.208;aaaaaaaaaa;
0.279;0.936;aaaaaaaa;
0.459;0.946;aaaaaaa;
0.362;0.281;aaaaaaaaaa;
0.354;0.377;aaa;
0.347;0.736;aa;
0.392;0.21;aaaa;
0.841;0.0685;aaaaaaaaa;
0.0117;0.844;aaa;
0.233;0.547;aaaaaa;
0.422;0.951;aaaaaaa;
0.0918;0.579;aaaaa;
0.887;0.603;a;
0.313;0.837;aaaaaaaa;
0.871;0.717;a;
0.254;0.719;aa;
0.8;0.033;aaaaaaaaa;
0.0779;0.319;aaaaaaa;
0.0425;0.0563;aaa;
0.104;0.328;aa;
0.957;0.752;aaaa;
0.493;0.334;aaaaaa;
0.121;0.391;aaaaaaaaa;
0.814;0.549;aaaaaaaa;
0.232;0.214;aaaaaaaaaa;
0.378;0.036;aaaaaaaaaa;
0.0525;0.285;aaa;
0.442;0.688;aaaaa;
0.746;0.447;aaaaa;
0.722;0.0388;aaaaaaa;
0.553;0.321;a;
0.829;0.521;aa;
0.345;0.533;aa;
0.963;0.0565;aaaaaaaaa;
0.0807;0.597;aaaaa;
0.942;0.788;aa;
0.267;0.704;aaaaaaaa;
0.292;0.463;aa;
0.846;0.684;aaaaa;
0.732;0.745;aaa;
0.386;0.216;aaaaaa;
0.546;0.78;aaaa;
0.817;0.604;aaaaaaa;
0.979;0.34;aa;
0.242;0.456;a;
0.388;0.36;aaa;
0.79;0.466;aaaa;
0.761;0.699;aaaa;
0.76;0.158;aa;
0.0244;0.904;aaaaa;
0.251;0.514;aaaaaaaaa;
0.527;0.574;aaaaaaa;
0.378;0.92;aaaaaaaaa;
0.827;0.887;aaaaaaa;
0.189;0.287;aaa;
0.122;0.188;aaaaa;
0.801;0.259;aaaaaaaaa;
0.16;0.169;aaaaaaaaaa;
0.873;0.819;aaaaaaa;
0.3;0.237;aaaaa;
0.712;0.248;aaaaaaaa;
0.724;0.635;aaaa;
0.217;0.309;aaaa;
0.175;0.0863;aaaaaa;
0.441;0.514;aaaaaaaaaa;
0.519;0.575;aaaaa;
0.0399;0.203;aaa;
0.957;0.246;aaaaa;
0.226;0.854;aa;
0.394;0.741;aaaaaaaaa;
0.533;0.141;aaaa;
0.325;0.45;aaaaaaaaaa;
0.854;0.78;aaaaaaaa;
0.12;0.822;aa;
0.424;0.962;aaa;
0.00598;0.45;aaa;
0.568;0.262;aa;
0.401;0.322;aaaaa;
0.133;0.879;aaa;
0.199;0.136;aaaaaaaaaa;
0.623;0.225;aaaaaa;
0.857;0.0129;aaa;
0.587;0.204;aaaaaaaaaa;
0.723;0.268;aaaaaa;
0.0951;0.137;aa;
0.169;0.733;aaaaaaaaaa;
0.719;0.632;aaaaaaaa;
0.195;0.0418;aaaaaaaa;
0.43;0.174;aaaa;
0.0122;0.333;aaaaaaaa;
0.588;0.442;aaaaaaaaa;
0.402;0.154;aa;
0.804;0.645;aaaaaaaa;
0.637;0.419;aaaaa;
0.497;0.553;a;
0.424;0.317;a;
0.97;0.331;aaaaaaaaa;
0.318;0.643;aaaaaaa;
0.394;0.327;aaaaaaaaaa;
0.477;0.863;aa;
0.0328;0.956;aa;
0.0661;0.767;a;
0.525;0.406;aa;
0.934;0.256;aaaa;
0.329;0.602;aaaaaaaaaa;
0.085;0.989;aaaaa;
0.579;0.119;aaa;
0.585;0.752;aa;
0.52;0.366;aaaaa;
0.603;0.952;aaaaaa;
0.697;0.314;aaaaa;
0.0869;0.113;a;
0.255;0.727;aaaaaa;
0.913;0.0561;aaaa;
0.873;0.036;aaaaaaaaaa;
0.821;0.866;aaa;
0.347;0.705;aaaaa;
0.836;0.83;aaaaaaaa;
0.971;0.747;aa;
0.82;0.88;a;
0.433;0.0746;aaaaaaa;
0.984;0.376;aaaaaaaaaa;
0.561;0.18;aaa;
