ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.713;0.812;a;
0.0617;0.998;aaaaaaaaa;
0.749;0.264;aaaaaaaaa;
0.887;0.218;a;
0.101;0.993;aaaaa;
0.527;0.674;aaaaaaaaaa;
0.428;0.997;aaaaaaa;
0.53;0.816;aaaaaaaaaa;
0.776;0.461;aaa;
0.7;0.922;a;
0.0998;0.118;aa;
0.0604;0.111;aa;
0.149;0.846;aaaaa;
0.408;0.197;aaaa;
0.093;0.906;aa;
0.181;0.156;aaaaaa;
0.566;0.906;aaaaaa;
0.775;0.224;aaaaaaaaa;
0.0825;0.207;aaaaaa;
0.0685;0.75;aaaaa;
0.994;0.694;aaaaaaaaaa;
0.743;0.966;aaaa;
0.845;0.539;aa;
0.243;0.545;a;
0.95;0.414;aaaaaaaaaa;
0.0681;0.356;aaaaaaaaa;
0.068;0.493;aaaa;
0.934;0.258;aaaa;
0.0202;0.075;aaaa;
0.324;0.949;aaa;
0.994;0.225;aaaaaaa;
0.484;0.223;a;
0.223;0.697;aaaaaaaaa;
0.551;0.55;aaaa;
0.5;0.676;aaaaaaaaaa;
0.753;0.116;aa;
0.977;0.835;aaaaaaaaa;
0.0151;0.711;aaaaaa;
0.33;0.14;aaaaaaaa;
0.54;0.153;aaaaaa;
0.782;0.305;aaaaaaaa;
0.543;0.193;aa;
0.629;0.948;aaaaaaaaaa;
0.674;0.0554;aaaaaaaaa;
0.547;0.679;aa;
0.572;0.711;aaaaaaa;
0.535;0.419;aa;
0.853;0.751;aaaaaa;
0.474;0.164;aaaaaaaaaa;
0.209;1;aaaaaaa;
0.768;0.206;aa;
0.532;0.526;aaaaaaa;
0.942;0.994;aaaaaaaa;
0.491;0.53;a;
0.868;0.294;aa;
0.599;0.533;aa;
0.749;0.354;aaaaaaaaaa;
0.908;0.0533;aaaaaaaa;
0.145;0.885;aa;
0.402;0.982;aaaa;
0.454;0.991;aaa;
0.254;0.286;a;
0.0642;0.81;aaaaaaaa;
0.739;0.18;aa;
0.53;0.55;aaaaaaa;
0.942;0.137;a;
0.689;0.345;aaaaaaaaa;
0.748;0.577;aaaaaaaaaa;
0.167;0.765;aaa;
0.77;0.544;aaaaaaaaa;
0.978;0.996;aaa;
0.448;0.713;aaaaaaaaaa;
0.823;0.251;aaaaaaaa;
0.893;0.485;aaaa;
0.043;0.0723;aaaaaaaaaa;
0.236;0.408;aaaaaaaaa;
0.911;0.573;aaaaaaa;
0.0665;0.963;aaaa;
0.456;0.948;aa;
0.0982;0.939;aaaaaaaaa;
0.612;0.494;aaaaaaaaa;
0.978;0.382;aaaa;
0.268;0.158;aaaaaaaaaa;
0.824;0.218;aaaaa;
0.622;0.237;aaaaa;
0.933;0.586;aaaaaa;
0.335;0.645;aaaaaaaa;
0.816;0.958;aa;
0.118;0.819;aaaaaaaaa;
