ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.572;aa;
aaaaaa;0.847;aaaaaa;
aaaa;0.83;aaaaaaaaa;
aaaaaaa;0.0607;aaaaa;
aa;0.641;a;
aaaaa;0.809;aaaaaa;
a;0.912;aaaaaa;
aaaa;0.152;aaaaaaaaa;
aa;0.374;aaaaaaa;
aaaaaaa;0.707;aaaaaaaa;
aaa;0.281;a;
a;0.721;aaaaa;
aaaa;0.288;aaaaaa;
aaaaaaa;0.644;aaaaa;
aaaaa;0.29;aaaa;
aaa;0.571;aaa;
aaa;0.83;aaaaaaa;
aaaaa;0.149;aaaa;
aaaaa;0.691;aaaaaaaaa;
a;0.584;aaaaaa;
aaaaa;0.635;aaaaaaaaa;
aaaaaaa;0.186;aaaaaaaaa;
aaaaaaa;0.887;aaaaaa;
aaaaaaa;0.465;aa;
aaaaa;0.0283;aaaaaaaa;
aaaaaa;0.0925;aaa;
aaa;0.536;aaaaaaaaa;
aaaa;0.54;aaaa;
aaaaaa;0.834;aaaaa;
a;0.422;aaaa;
aaaa;0.783;aaa;
aaaaa;0.171;aaaaaaaaaa;
aa;0.996;a;
aaaaa;0.514;aaaaaaaa;
aaa;0.131;aaaa;
aaaaaaa;0.731;a;
a;0.142;aaaaaaaa;
aaaa;0.558;aaaaaaaaa;
a;0.202;aaaaaaaaa;
aaaaaa;0.633;aaaaaaa;
aaaaaaa;0.138;aaa;
aa;0.215;aaa;
aaaaaaa;0.312;a;
aaaa;0.671;aa;
a;0.995;aaa;
aaaaa;0.769;aaaaaaa;
aaaa;0.425;aaaa;
aaa;0.313;aaaaaaaa;
a;0.728;aaaa;
aaaa;0.489;aaaa;
a;0.509;aa;
aaaa;0.515;a;
aa;0.287;aa;
aa;0.0942;aaaaaaaaaa;
aa;0.631;aaaaaaaaaa;
aaaaaa;0.569;a;
a;0.344;aaaaaaa;
aaaaaaa;0.864;aaaaaaaaaa;
aaaaa;0.672;aaa;
aa;0.0302;aaaaaaaaaa;
a;0.865;aaaaaaa;
aa;0.515;aaaaaa;
aa;0.517;aaaaaaaaa;
aaaaa;0.499;aaaaaa;
aaaaaa;0.36;aaaaa;
aaaaaaa;0.407;aa;
a;0.0918;a;
aa;0.349;aaa;
a;0.313;aaaaa;
aaaaaaa;0.183;aaaaaaa;
aa;0.148;aaaaa;
aaaaaaa;0.986;aaaa;
a;0.416;aaaaaaaaa;
aa;0.563;aaaaaaaaa;
aaaaa;0.196;aaaaaaaa;
aaaaa;0.492;aaaaaa;
aa;0.734;aaaaaaaaa;
aa;0.908;aaa;
aa;0.653;aaaaaaaaa;
aaa;0.973;aaaaaaaaaa;
aaaa;0.573;aaaaaaaa;
aaaa;0.569;aaaa;
a;0.215;aaaaaaaaaa;
aaaaa;0.616;a;
aaaaaaa;0.885;a;
aaaaaa;0.0107;aaaaa;
aaaaaa;0.419;aa;
aaaaaa;0.474;aaaaa;
aaa;0.116;aaaaaaaaaa;
aaa;0.135;aaaaaaaa;
aaaaa;0.488;aaaaaaaaaa;
aaaaa;0.599;aaaaaaaaaa;
aaaaaaa;0.796;aaaaaaaaaa;
aaaaa;0.347;aaaaa;
aaaaa;0.0353;aaaaaaaa;
aa;0.702;aaaaaa;
aaaa;0.451;aaaaaaaaa;
aaaaaa;0.2;aaaaaaaaa;
aaa;0.614;aa;
aaaaa;0.702;a;
aaaa;0.45;a;
aaaaaaa;0.825;aaaaaaaa;
aaaaaa;0.812;aa;
aaaa;0.457;a;
aaaaaa;0.808;aa;
aaaa;0.0321;aa;
a;0.172;aa;
aaa;0.841;aaaaaaa;
aaaaaa;0.671;aaaa;
aaaaa;0.302;aaaaaaaa;
aaaa;0.0869;aaaaaaaaaa;
aaaa;0.778;aaaaa;
aaaa;0.921;aaaaa;
aaaaa;0.361;aaaa;
aaaaa;0.615;aa;
aaaa;0.25;aaaa;
aa;0.978;aaaaaaa;
aa;0.622;aaa;
a;0.211;aa;
aaa;0.167;aaa;
a;0.936;aa;
aa;0.416;aaaaaa;
aaaaaa;0.281;aaaaaaaaaa;
aaaaaaa;0.329;aaaaaaaaaa;
a;0.593;aaaaaaaaa;
aaaa;0.278;aaaaaaaa;
aa;0.676;aaaaaaaaaa;
aaa;0.737;aaaaaaaaa;
a;0.694;aaaaaaaaaa;
aa;0.827;aaaaaaa;
aa;0.658;a;
a;0.801;aaaa;
a;0.671;aaa;
aaa;0.638;aaa;
aaaaaaa;0.487;aaaaaaaa;
aa;0.0602;a;
aaaa;0.855;aaa;
aaaaaaa;0.00686;aaa;
aaaaaaa;0.997;aaaaaaa;
aaaaaaa;0.756;a;
aaaa;0.285;aa;
aaaa;0.51;aaaaaa;
aaaaaa;0.847;aaaa;
aaaa;0.421;aaaaa;
aaa;0.919;aaaaa;
aaaa;0.315;aaaaaa;
aaa;0.496;a;
a;0.0776;aaa;
aaaaaa;0.321;aa;
aaa;0.0591;aaaaa;
a;0.528;aa;
aa;0.402;aaaaaaaa;
a;0.333;aaaa;
aaaaaa;0.929;aaaaaaaa;
aaaaaaa;0.875;aaaaa;
aaaaa;0.706;aaaaaaa;
a;0.809;aaa;
aaaaa;0.635;aaaa;
aaa;0.918;aaaaaaaaaa;
a;0.461;aaaa;
aa;0.462;aaa;
aaaa;0.755;aaaaaaaaaa;
aaa;0.645;aaaa;
aaaaa;0.982;aaaaaaaa;
aaaaaa;0.733;aaa;
aaaa;0.979;aaaaaaaaa;
aaaaaaa;0.348;aaaaaaaa;
aaaa;0.701;aaaaaaaa;
a;0.922;aaaaaaaaa;
aaaaa;0.608;aa;
aaaaaaa;0.268;aa;
aa;0.261;aaaaa;
aaa;0.0294;aaaaaaa;
aaaaaa;0.397;aaaaaaaa;
a;0.191;aaa;
a;0.134;aaaa;
aaaaa;0.483;aaaaaaa;
aaaaa;0.915;aaa;
aaa;0.176;aaa;
aa;0.38;aa;
aaaa;0.993;a;
aaa;0.181;aa;
aaaaaaa;0.53;aa;
aaa;0.794;aaaaaa;
aaaaa;0.448;aaa;
aaaaa;0.177;aaaaaaaa;
aaaaaa;0.786;aaaaaaaa;
aaaa;0.105;a;
aaaaaa;0.0416;aa;
aaaa;0.00109;aaaa;
aaa;0.391;aaaaaaa;
aaaa;0.035;aaaaaaaa;
a;0.933;aaaaaaaaa;
aaaa;0.359;aaaa;
aaa;0.43;aaaaa;
aa;0.591;aaaaaa;
aaaa;0.52;aaaaa;
aa;0.491;aaaaaaaaaa;
aaaaa;0.328;aaaaaaa;
a;0.573;aaaaaaaaa;
aaaaaa;0.503;aaaaaaaaa;
aaaaa;0.148;aaaaaa;
aaa;0.834;aaaaaaaaa;
aaaaa;0.44;aaaaaa;
aaa;0.252;aaaaaa;
aaaaaaa;0.696;aaaaaa;
aaaaaaa;0.844;aaaaaaaaa;
aaaaa;0.00961;aaaaa;
aaaaaa;0.373;aaaaa;
aaaa;0.473;aaaaaaaaa;
aa;0.524;aaaaa;
aaa;0.931;aaa;
aaaaaaa;0.625;aaaaaa;
aaaaa;0.81;a;
aaaaaa;0.301;aa;
aaa;0.84;aaaaaaaaa;
aaaa;0.976;aa;
a;0.0745;aaaaaa;
aaaa;0.556;aaaaaaaa;
aaaaaa;0.0495;aaa;
aaaaaa;0.563;aaaaaaaaaa;
aaaaaaa;0.685;aa;
aaaa;0.618;aaaaaaaaa;
aaa;0.272;aa;
aaaaaaa;0.36;a;
aaaaa;0.461;aaa;
aaaa;0.424;aaa;
a;0.293;a;
aaaaaa;0.335;aaaaaaaaaa;
aaaa;0.207;aaaaaa;
aaaa;0.719;aaa;
aaa;0.224;aaaaaa;
a;0.448;aa;
aaaaa;0.731;aaaaaaaa;
a;0.894;aa;
aaaaaa;0.93;aaaa;
aaa;0.756;aaaa;
a;0.648;aa;
aaaaaa;0.108;aaaaaaaaaa;
aaaaaaa;0.822;aaaaaaaaa;
aaaaaaa;0.902;aa;
aaaa;0.336;a;
aa;0.835;aaaaaaa;
aa;0.864;aaaaaa;
aaaaaaa;0.589;a;
aaa;0.779;aaaaaaaaaa;
aaaa;0.088;aaa;
aaaa;0.734;aaaaa;
aaaaa;0.377;aaaa;
aaaaaaa;0.833;aaaaaaa;
aaaa;0.428;aaaaaaaa;
aaaaa;0.0231;a;
aaa;0.964;a;
a;0.683;aaaaaaaaaa;
aaaaa;0.839;aaaa;
aaaaaaa;0.739;aa;
aaaaa;0.501;aaaaaaaaa;
aaaa;0.0286;a;
aa;0.3;aaaaaa;
aaaaaaa;0.422;a;
aa;0.673;aaaa;
a;0.237;aaaa;
aaa;0.355;aaaaaa;
aa;0.221;aaaaaa;
aa;0.418;aaaaa;
a;0.824;aaaaaaaa;
aaa;0.474;aa;
aaaaaaa;0.693;aaaa;
aa;0.0677;aaa;
aaaaaaa;0.498;aaa;
aaa;0.7;aaa;
aaaaa;0.27;aaaaa;
a;0.487;aaaaaaaaa;
aaaa;0.377;aaaaa;
a;0.163;aaaaaaaaa;
aa;0.208;aa;
aaaaa;0.919;aaaaaaaa;
aaaaaa;0.0265;aa;
aa;0.959;aaaaaaaa;
aaaa;0.593;aaaaa;
aaaaaa;0.418;aaaaaaaaa;
aaaaaa;0.0541;aaaaaaaa;
aa;0.85;aaaaaaaa;
aaaaa;0.747;aaa;
aaa;0.0894;aaaa;
aaaa;0.161;aaaaa;
aaaaaa;0.128;aaaaaaaaa;
aaa;0.961;aaaaaaaaa;
aaaaa;0.31;aaaaaaaaaa;
aaa;0.233;aaaaa;
aaaaa;0.0428;a;
aaaaaa;0.878;aaaaa;
aaa;0.574;aaaaaaaa;
aaaaaaa;0.874;aaaaaa;
aaaa;0.656;aa;
aa;0.992;aaaaa;
aaaaaa;0.816;aaaaaaaa;
aaaaaaa;0.666;aaaaaaaa;
a;0.385;aaaa;
aa;0.444;aaaaaaa;
aaaaa;0.279;aaaaaaaaaa;
a;0.784;aaa;
aa;0.332;aaaaaaa;
