ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.888;aaaa;aaa;
0.459;aa;aaaa;
0.659;aaaa;aaaaaa;
0.964;aaaa;a;
0.211;aaaa;aaaaaaaaaa;
0.255;aa;a;
0.389;aa;a;
0.472;aa;aaaa;
0.914;aaaa;aaaaaaaaa;
0.738;aaaa;aaaa;
0.715;aaaa;aaaaaaaaaa;
0.904;a;aaaaaa;
0.767;aaa;aaaaa;
0.967;aa;aaaaaaaaa;
0.549;a;aaaaaa;
0.192;aaa;aa;
0.05;aaa;aaaaa;
0.408;aa;aaaaaaaaaa;
0.865;aaa;aaaaaaaaaa;
0.919;aaa;aaaaaaaa;
0.511;a;aaaaa;
0.808;aaaa;aaa;
0.863;aaaa;aaaaaa;
0.739;a;aaaaa;
0.659;a;aaa;
0.0092;aaa;a;
0.77;aa;aaaaaa;
0.61;a;aaaaaaa;
0.688;aaaa;a;
0.423;a;aaaaaaaa;
0.492;aaa;aa;
0.943;aa;aaaaaaaaaa;
0.791;aaaa;aa;
0.437;aaa;aaaaaa;
0.594;aa;a;
0.584;aaaa;aaaaaaaaa;
0.23;a;aaaaaa;
0.391;aaa;aa;
0.101;aaa;aa;
0.686;aaaa;aaaaaaaaa;
0.496;aa;aaaaaaa;
0.954;a;aaaaaaa;
0.97;aaaa;aaaaaa;
0.0554;aa;aaaaaaa;
0.497;a;aaaaaaa;
0.612;aa;aaaaaaaa;
0.54;a;aa;
0.949;aa;aa;
0.311;aa;aaa;
0.206;a;a;
0.655;aaaa;aaaaaaaaa;
0.562;aaa;aaaaaa;
0.43;a;aaaaaaa;
0.745;aaa;aaaaaaa;
0.169;aa;aa;
0.735;aa;aaaaaaaaaa;
0.489;aaaa;aaaaa;
0.615;aaa;aaaaaaaa;
0.148;aaa;aa;
0.0194;aaaa;aaa;
0.336;a;aa;
0.236;aaa;aaaaaaaaa;
0.35;aaaa;aaaaa;
0.487;aaaa;aaaaaaaaaa;
0.39;aa;aaaaa;
0.306;a;aaaaaa;
0.183;a;aaaaaa;
0.226;aaa;aaaaaaa;
0.206;aa;aaa;
0.624;aaaa;aaaa;
0.871;a;aaaaa;
0.848;aaaa;aaaaaaaaa;
0.223;aaa;aaaaaaa;
0.161;aaa;aaa;
0.825;a;aaaaaa;
0.579;aaa;a;
0.00442;aa;aaa;
0.516;aa;aaaaaa;
0.797;aa;aaa;
0.252;aa;aaaaaaaaa;
0.678;a;aaaaaaaaa;
0.325;aaaa;aaaaa;
0.874;aaa;aaaaaaaa;
0.411;aaaa;aaaaaaaaa;
0.13;aaa;aaa;
0.808;a;aaa;
0.693;aaa;aaaaaaaaaa;
0.61;aa;aaaaa;
0.485;a;aaaa;
0.248;a;aaaa;
0.946;aaa;aaaa;
0.134;aa;aaaa;
0.541;aaa;a;
0.541;aa;aaaaa;
