ATT0(string,5);ATT1(string,2);ATT2(string,10);
aa;a;aaaaaa;
aaaaa;aa;aaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aaaaa;
a;aa;aaa;
aa;a;a;
aaaaa;aa;aaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aaa;a;a;
aaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;a;
aa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aa;aa;aa;
a;a;aaaaaa;
aaaaa;aa;aaaaa;
aaa;a;a;
aaaa;a;aaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
aa;aa;aa;
aaaaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaa;
a;aa;aa;
a;a;aaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;a;
aaa;aa;aa;
aa;aa;aaaaaaaa;
a;a;a;
