ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaa;aaaa;aa;
aaaa;aaaaaaaaaa;aaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;a;
aaaa;a;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaa;a;
a;aaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aa;aaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaa;a;
aaaa;aaaaa;a;
aaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
a;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aa;aaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaa;aa;
a;aaaaaaaa;aaaa;
