ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0309;a;aaaaaaaaa;
0.469;aaa;aaaa;
0.25;aaaaa;aaaa;
0.352;aaaaaaa;aaaaaaaa;
0.0518;aaaaaaaa;aaaaaaaa;
0.816;aaaa;aaaaa;
0.529;aaaa;aa;
0.1;aaa;aaaa;
0.775;aa;aaaaaaaaaa;
0.47;aaaaa;aa;
0.912;aaa;aaaaa;
0.357;aaaaaaaa;aa;
0.717;aaa;aaaaaaaaaa;
0.591;aaa;aaaaaaaa;
0.525;a;aaaaaa;
0.893;aa;aaaaaaa;
0.38;aaaaa;aaa;
0.997;aaaa;aaaa;
0.146;aa;aaaaaa;
0.973;a;aaa;
0.0823;aaaaaaa;aaaaaaaaa;
0.161;aaaaaaaa;a;
0.96;a;aaaaaaaaa;
0.754;aaa;aaaaaaaaaa;
0.303;aaaa;aa;
0.0373;aaaaaa;aaaaaaaaa;
0.208;aaaa;aaaaaaaa;
0.298;aaaa;aaa;
0.189;aaaa;aaaaaaaa;
0.259;aaaaa;aaaaaa;
0.357;aaaaaaa;aaa;
0.891;a;a;
0.406;aaaaaaa;aaaaaaaaaa;
0.335;aaa;aaaaaa;
0.72;aaaaaaaa;aaaaaaaaa;
0.885;aaaaaaaa;aaaaa;
0.677;aa;a;
0.608;aaaaa;aaaaaa;
0.6;aaaaa;aaaaaaa;
0.607;aaaaaa;aaaaaaaaaa;
0.226;aaaaa;aa;
0.0774;aaa;aaaaaa;
0.579;aaaaa;aaaa;
0.408;aaaaaaaa;aaaaaaaa;
0.831;aaaa;aaaaaaaaaa;
0.421;aaaa;aaaa;
0.752;aaaa;aa;
0.798;aaaaaaa;aaa;
0.759;aaaaaaa;aaaaaaaaaa;
0.126;aaaaaaa;a;
0.397;a;aaaaaaa;
0.14;aa;aaaaa;
0.301;aaaaaaaa;aaaaaaaaaa;
0.00133;aaaa;aaaaaaaaaa;
0.291;aaaaaaaa;a;
0.0978;aaa;a;
0.474;a;aaaaaaaa;
0.771;aaaaaa;aaaaaaaa;
0.48;aaaa;aa;
0.818;aaaaa;aaaaaaaa;
0.485;aaaaaaa;a;
0.435;aa;aaaa;
0.813;aaaaaaa;aaaa;
0.337;aaaa;aaaaaaaaa;
0.468;a;aaaaaaaaa;
0.204;aa;aaaaaaaa;
0.409;aaaa;aa;
0.607;aaaaaa;aaaaaaa;
0.683;aaa;aaaaaa;
0.237;aaaa;aaaaaaaaa;
0.898;a;aaaa;
0.625;a;aaaaaaaaa;
0.46;aaaaaaa;aaaaa;
0.417;aaaaaaaa;aaa;
0.178;a;aaaaaaa;
0.162;aaaaaaa;aaaaaaaa;
0.0746;aaaaaa;aaaaaa;
0.112;aa;aaaaa;
0.474;aaaa;aaaaaaa;
0.711;aaaaa;aaaa;
0.458;aa;aaaaa;
0.352;a;aaa;
0.72;aa;aaaaaaaa;
0.876;aaaaaa;aaa;
0.0644;a;aaaaaaaaaa;
0.175;aaaaaa;a;
0.634;a;aaaa;
0.654;aaaaaa;aaaaaaaaa;
0.337;aaaa;aaa;
0.88;aaaaaa;aaa;
0.138;aaaaaaaa;a;
0.7;aaaaaaaa;aaaaaaaa;
0.965;aaaaa;aaaaa;
0.233;aaaaaaaa;aaa;
0.692;aaaaa;aaaaaaaa;
0.916;aaaa;aaaaaa;
0.931;aaaaa;aaa;
0.191;aaaaaaa;aa;
0.971;aaaaaa;aaaaaaaaaa;
0.999;aaa;aaaaa;
0.0724;aaaaa;aaaaaaa;
0.837;a;aaaaaaaa;
0.378;aaaa;aaaaa;
0.579;aaaaaaa;aaa;
0.0793;aaaaaaaa;aaaaaaaaa;
0.00169;aaaa;aaaa;
0.498;aaa;a;
0.625;a;aaaaaaaaa;
0.981;aaaa;aaaaaaa;
0.906;aaaaa;aaaaaaa;
0.168;aaaaaaa;aaaaaaaa;
0.764;aa;aaaaaa;
0.62;aa;aaaaa;
0.718;a;aaaaaa;
0.839;aaa;aaa;
0.647;aaaaaaa;a;
0.9;aaa;aaaaaaaaaa;
0.986;aaaaa;aaaaaaaaa;
0.479;aaaaaaa;aaaaaaaaa;
0.547;aaaaaaa;aaaaaaaa;
0.398;aaaaaaa;aa;
0.354;a;aaaaaaaa;
0.562;a;aaaaaaaa;
0.405;aa;aaaaaaaaaa;
0.391;aaaa;aa;
0.693;aaaaaa;aaaaaaa;
0.94;aaaaaaa;aaaa;
0.759;aaaaaaa;aa;
0.316;aa;aaaa;
0.165;aaaaaaaa;aaaa;
0.605;aa;aaaaaa;
0.55;aaaa;aaaaaaaaa;
0.627;aaaa;aaaaaaaaa;
0.846;aaaaaaa;a;
0.0249;aaaaaaaa;a;
0.937;aaaaaaaa;a;
0.192;aaa;aaaaaa;
0.598;aaaaaaaa;aa;
0.742;aaa;a;
0.535;aa;aaaaa;
0.177;aaaa;aaaaaaaa;
0.768;aaaaaa;aaaaaa;
0.0391;aaaaaaa;aaaa;
0.208;aaa;aaa;
0.602;aaaa;a;
0.716;a;aaaaaa;
0.742;a;aaaaaa;
0.00664;aaaaa;aaaaaaaaaa;
0.209;aaaaaaa;a;
0.0776;a;a;
0.261;aaaaaaa;aaaaaa;
0.317;aaaaaaa;aaaa;
0.0951;aaaaaaaa;aa;
0.499;aaaaa;aaaaaaa;
0.593;aa;aaaa;
0.874;aaaaaaa;aaaaaaaa;
0.263;aaaaaaaa;aaaaaaa;
