ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aaaaaa;0.941;a;aaaaaaa;0.604;aaaaaa;0.944;a;aaaa;aaaaa;0.76;0.772;a;aaaaaaa;aaaaaaaaa;aa;0.953;0.95;aaaaaa;
aaaaa;0.379;aaa;aaaa;0.526;a;0.455;a;aaaaaaa;aaaaa;0.284;0.505;aaaaa;aa;aa;a;0.0261;0.871;aaaaaaa;
a;0.912;aaaa;aaaaaaaaa;0.0685;a;0.226;a;aa;a;0.055;0.761;aaa;aaaaaaa;aaaaaaa;a;0.755;0.86;aaaaa;
aaaa;0.837;aa;aaaaaaaaa;0.114;aa;0.843;a;a;aaaa;0.199;0.896;aaaaa;aaa;aaaaaa;aa;0.419;0.526;aaaaaaa;
aaa;0.232;aa;aaaa;0.66;aaaaaaa;0.163;a;aaa;aaaaaa;0.644;0.505;aaaaaaa;aaa;aaaaaaaaaa;aa;0.359;0.127;aaaaaa;
aaaa;0.292;aaaa;aaa;0.871;aa;0.319;a;aaa;aaaaa;0.479;0.128;aaaaaaaaa;aa;aaaaa;a;0.0701;0.0793;aaaaaaaaaa;
a;0.257;aaaa;aaaaaaa;0.134;aa;0.0584;a;aa;a;0.346;0.281;aa;a;aaaaaaaaaa;a;0.605;0.0727;aaaaa;
aaa;0.412;aaaa;aaaaaaaaa;0.422;aaaaaa;0.671;a;aaaaaaa;aaaaaa;0.582;0.519;a;aaa;aaaaaaaa;a;0.95;0.258;aaaaa;
aa;0.346;aaa;aaaaaaa;0.729;a;0.0492;a;a;aa;0.343;0.695;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.705;0.136;aaa;
aaaa;0.753;aaaa;aaaaaa;0.693;aaa;0.448;a;a;aaa;0.0708;0.3;aaaaaaaaa;aaaaaaaa;a;a;0.0723;0.29;aaaaaaaa;
aaaa;0.423;aaa;aaaaaaa;0.184;aaa;0.674;a;aaaaaaa;a;0.195;0.63;aaaaaa;aaaaa;aaaaaaaaa;a;0.357;0.774;aaaaaaaa;
aaaaaa;0.224;aaa;a;0.827;aaaa;0.845;a;aaaa;aaaaaa;0.808;0.948;aaaaa;aaaaaaaa;aaa;a;0.708;0.665;aaaaaa;
aaaaaa;0.0419;aa;aaaaaaaa;0.0353;aaaaaaaa;0.69;a;aa;aaa;0.815;0.278;aaaaaaaa;a;aaaaaa;a;0.335;0.33;aaaaaaa;
aaa;0.918;aa;aaa;0.8;aaaaaaaa;0.0309;a;aa;aaaaa;0.981;0.249;aaaaaaaaa;aa;aaaaaaaaaa;aa;0.405;0.933;aaaaaaaa;
aaaaa;0.339;aaaa;aa;0.662;aaaaaaa;0.277;a;aaaa;aaaaa;0.63;0.746;aaaaa;aaaa;aaaaaaaaa;a;0.45;0.624;aaaaaa;
aa;0.511;aa;aaa;0.94;aaaaa;0.676;a;aaaaaaaa;aa;0.99;0.956;a;aaa;a;a;0.792;0.357;a;
aaaa;0.118;a;aaaaaa;0.144;a;0.575;a;a;aaa;0.687;0.751;aaaa;aaaaaaa;a;a;0.507;0.95;aaaaaaaaaa;
aaaaaa;0.633;aaaa;aaa;0.758;aaaaaaa;0.105;a;aaaaaa;aa;0.65;0.683;aaaaaaaa;aaaaaaaaa;aaaa;aa;0.595;0.247;aa;
aaa;0.695;aaa;aaa;0.0712;aaaaaaa;0.214;a;aaa;aaa;0.0968;0.154;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.654;0.0555;aaaaaaaa;
aaaa;0.912;a;aaa;0.131;aaaaaaaa;0.958;a;aaaaa;aaa;0.504;0.379;aaaaaaa;a;aaaaaa;aa;0.803;0.397;aaaaaaaaa;
a;0.0392;aa;aaaaaaa;0.115;aaaaaa;0.881;a;aaaaa;aaaaaa;0.758;0.121;a;aaaaaaaa;aaa;a;0.841;0.292;aaaaa;
a;0.802;aaaa;aaaa;0.509;aaaaaaa;0.431;a;aaa;aaa;0.618;0.175;aaa;aaaa;aaaaaa;a;0.247;0.0503;aa;
aaaaaa;0.169;a;a;0.29;aaaaaaa;0.283;a;aaaaaa;aa;0.291;0.676;aaaa;aaaaaaa;a;aa;0.703;0.992;aaaaa;
aa;0.097;aa;aa;0.711;aaaaaaa;0.631;a;aaaaa;aa;0.446;0.0626;aaaaaa;aaa;aaaaaaa;aa;0.278;0.676;aa;
aa;0.673;aaaa;aaaaaaaa;0.635;aaaa;0.357;a;aa;aaaa;0.672;0.801;aaaaaa;aaaaaaaaa;aaaaaaaa;a;0.698;0.058;aaa;
aaaaa;0.854;aa;aaaaaaaa;0.229;aa;0.98;a;aaaaaaa;aaaaaa;0.348;0.33;a;aaa;aaaaaa;a;0.28;0.486;aaaa;
aaa;0.566;aaa;aaaaaaaaa;0.469;aaaa;0.844;a;aaaaa;aaa;0.427;0.0871;aaaaaa;aaaaaa;aaaa;aa;0.546;0.586;aaa;
aaaaa;0.244;a;aaa;0.0386;a;0.261;a;aaaaaa;aaaa;0.432;0.114;aaaa;aaaa;a;a;0.287;0.468;a;
aaaa;0.777;aaa;aaaaaaa;0.31;a;0.382;a;aaaaa;aaaa;0.354;0.685;aaaaa;aaaaaaaa;aaaaaaa;aa;0.0798;0.943;aa;
aa;0.659;aaa;aaaaaaaa;0.51;aa;0.204;a;aaaaaa;a;0.376;0.139;a;aaaaaaaaaa;a;a;0.578;0.494;aaaa;
aaa;0.857;a;aaaaaa;0.285;aaaaaaa;0.0526;a;aaaaaa;aaaaa;0.329;0.249;aaa;aaaaaaaaaa;aaaaaaaaa;aa;0.175;0.0783;aaa;
a;0.254;aaaa;aaaaaaaaa;0.0711;aa;0.825;a;a;aa;0.378;0.733;aaaa;aaaaaaa;aaa;aa;0.702;0.16;aaaaaaa;
aaa;0.318;aaaa;aaaaaaaaa;0.971;aaa;0.335;a;aaaaaaaa;aaaaa;0.835;0.141;a;aaaaaaa;aaaaaaaaa;a;0.371;0.331;a;
aa;0.163;a;aaaaaaa;0.272;aa;0.744;a;aaaaa;a;0.888;0.976;aaaa;aaaaaaaaaa;aaa;aa;0.604;0.806;aaaaaaa;
aaaaaa;0.661;a;aaa;0.465;aa;0.218;a;aaaaaaaa;aaa;0.323;0.932;aaaaaaaaa;aaa;aaaaaaaa;a;0.35;0.608;aaaa;
aaaaaa;0.221;aaa;aaaaa;0.0882;aaaaaaaa;0.105;a;aaaa;aaaaaa;0.133;0.684;aaaa;aaa;aaaaa;aa;0.732;0.104;aaaaaaaaa;
a;0.415;a;aa;0.213;aa;0.75;a;aaaaaaaa;aaaaaa;0.332;0.136;aaa;a;aa;aa;0.897;0.192;aaaaaaaa;
aa;0.787;aaaa;aaaaa;0.302;aaaaaaaa;0.439;a;a;aaa;0.038;0.245;aaaaaa;aaaaa;aa;a;0.772;0.0554;aaaaa;
aaaaaa;0.957;aaa;aaaaaaaaa;0.202;aaaaaa;0.843;a;aaa;aaaaa;0.436;0.11;a;aaa;aaaa;aa;0.39;0.185;aaaaaaaa;
aaaaaa;0.479;aa;aa;0.553;aa;0.951;a;aaaaaa;aaaaaa;0.0269;0.341;aaaaaaa;aaaa;aaa;a;0.383;0.894;aaaaaaaaaa;
aa;0.237;aaa;aaaaa;0.165;aaaaaaaa;0.633;a;aaaa;aaa;0.387;0.943;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.541;0.324;aa;
aaaaaa;0.38;aaa;aaaaaaaa;0.923;a;0.73;a;aaaaaaaa;a;0.408;0.35;aaa;a;a;a;0.602;0.686;aaaa;
aaa;0.492;aaaa;aaaaa;0.702;aaa;0.119;a;aaaaaaaa;aaa;0.0523;0.584;aaaa;aaa;aaa;a;0.888;0.895;aaaaaa;
aaaaa;0.593;aa;aaaaaaaaa;0.766;aaaa;0.784;a;aaaaaa;a;0.174;0.617;aaaa;aaaaaaa;aaaa;a;0.506;0.276;aaaaa;
aa;0.512;aaaa;aaaa;0.0066;aaaaaaaa;0.349;a;aaaaaaa;aa;0.512;0.991;aaaaaa;aaaaaaaaaa;a;a;0.129;0.139;aaaaaaaaaa;
aaaaa;0.74;aaaa;aaaaa;0.395;aaaaa;0.869;a;aaaaa;aaaaa;0.0751;0.86;a;a;aaaa;aa;0.585;0.764;a;
a;0.211;a;aaaa;0.294;a;0.344;a;aaaaaaaa;aaaa;0.504;0.14;aaaaaa;aaaaaa;aaaaaaaaaa;aa;0.857;0.132;a;
aaaaaa;0.512;aaaa;aaaaaaaaa;0.804;aaaaaaaa;0.598;a;aaa;aa;0.0222;0.42;aaa;aaaaa;a;aa;0.109;0.0107;aaaaaaa;
aaaaa;0.314;aa;aa;0.692;aaaaa;0.0271;a;aaaaaaaa;aaaaa;0.719;0.532;aaaaaa;aaaa;aaa;a;0.335;0.51;aaaaaa;
aaa;0.42;a;aaa;0.104;aaaaaa;0.975;a;aaaaaaaa;aaaaa;0.397;0.952;aaaaa;aa;aaaaa;a;0.795;0.244;aaaa;
aa;0.629;a;aaaaaaa;0.847;aaaaaaaa;0.0321;a;aaaaaaa;aaaa;0.6;0.701;aaaaaaa;a;a;aa;0.113;0.657;aaaa;
a;0.599;aaa;aa;0.745;aaaaaaa;0.338;a;aaaaaaa;aa;0.0274;0.0951;aaaa;aaaa;aaaaa;aa;0.897;0.944;aaaaaaaaa;
a;0.956;a;aaaaaaaa;0.988;a;0.343;a;aaaaa;a;0.212;0.326;aa;a;aaaaaaa;aa;0.823;0.604;a;
