ATT0(string,2);ATT1(string,3);ATT2(string,10);
aa;aaa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaa;
aa;a;aaaaa;
aa;aaa;a;
a;aa;aaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;a;
aa;a;aa;
a;a;aa;
a;a;aaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aa;aa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
a;a;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
a;a;aaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;a;a;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;a;
a;a;aaa;
aa;a;aaaaaaa;
a;a;a;
aa;a;aaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aa;
aa;a;a;
aa;aa;a;
aa;aa;a;
a;aa;aaaaaaa;
aa;a;aaaa;
a;aaa;aa;
aa;a;aaaaaaa;
