ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.717;aaaa;aaaaaaaaaa;
0.145;aaa;aaaaa;
0.973;aaa;aaaaaaaaaa;
0.301;aaaaa;aaa;
0.588;aaaaaa;aaaaaaaaaa;
0.928;aaaaa;aaa;
0.581;aaaaaa;aaaaaaa;
0.656;aaaaaa;aaa;
0.392;aaaaa;a;
0.982;aa;aaa;
0.714;a;aaaaaaaaa;
0.236;aaaaaa;aaaaaa;
0.543;a;aaaaaaaaaa;
0.901;aaaaa;aaaaaaa;
0.727;a;aaaaaaaaa;
0.503;aa;aaaaaaa;
0.16;aaa;aaa;
0.511;aa;a;
0.023;a;a;
0.129;a;aaaaaaaa;
0.663;aaaaaa;aaaaaa;
0.0503;aaa;aaaaa;
0.388;aaaaaa;aaaaaaa;
0.047;aaa;aaaaaaaa;
0.939;aa;aaa;
0.53;a;aaaaaaaaa;
0.0213;aa;a;
0.698;aa;aa;
0.577;aa;aa;
0.0668;aaaaaa;aaaaaaaaa;
0.712;aa;aaaaaa;
0.882;aa;aaaa;
0.149;a;aaaaaaa;
0.0597;aaaaa;aaaaaaaaaa;
0.156;aaaaa;aa;
0.174;aaaaaa;a;
0.959;a;aaaaaaaaaa;
0.0481;aaaaaa;a;
0.255;aaaaaa;aaaaaa;
0.429;aaa;aaa;
0.218;aaa;aaaa;
0.856;aa;aaaa;
0.0895;aa;aaaa;
0.794;aa;aaaaaaa;
0.0292;aaa;a;
0.94;a;aaaaaaaa;
0.383;aaa;aaaaaa;
0.564;aaaaaa;a;
0.484;a;a;
0.276;aaaa;aaaaaa;
0.18;aaaa;aaaaaaaaaa;
0.706;aa;aaaaaaa;
0.743;aaaaa;a;
0.137;a;aaaaaa;
0.661;aaaaaa;aaa;
0.274;a;aaaaa;
0.6;aaaaaa;aaaa;
0.668;aaa;aa;
0.58;aaaa;aaaa;
0.411;aa;aaaaa;
0.961;aa;aaaaaaaa;
0.417;a;aa;
0.863;aaaaa;aaaaaaaa;
0.527;aaaaaa;a;
0.837;a;aaaaaaaa;
0.905;aa;aaaaaaaa;
0.333;aaaaa;aaaaaaa;
0.45;aa;aaaaa;
0.997;aa;aaaaaaaaaa;
0.602;a;aaaaa;
0.632;aaaa;aaa;
0.125;aaaaaa;aaaaaaaa;
0.879;aaa;aaaaaaa;
0.304;aaa;a;
0.31;aaaaa;aa;
0.764;a;aaaaa;
0.376;aaa;aaaaaaaaaa;
0.996;aa;aaaa;
0.898;aaaa;aaaaaaaaa;
0.854;aaaaaa;aaaaa;
0.859;aaa;aaaaaa;
0.601;aa;aa;
0.0836;aaa;aaa;
0.637;a;aaaaaaaaa;
0.542;aaa;aaaaaaaa;
0.96;aaaaaa;aaaaaa;
0.682;aaaaaa;aaa;
0.129;aaaaaa;aaaaaa;
0.138;aaaaaa;aaaaaaaa;
0.602;aaaaaa;aaaaaaaaaa;
0.299;aaaa;aaaaaaaa;
0.527;a;aaaa;
0.354;aaaaaa;aa;
0.632;aaaa;aaaaaaa;
0.924;aaa;aaaa;
0.346;aa;aaaaaaa;
0.715;aaaaa;aaaaaa;
0.283;aaa;aaaaaaa;
0.576;aaaaaa;a;
0.362;aaaa;a;
0.334;aaaaaa;aaaaaaaaa;
0.5;aaaaa;aaaaa;
0.63;aaaa;aaaaaaaaa;
0.567;aaaaaa;aaaaaaa;
0.942;aaaaaa;aa;
0.652;aa;aaaaaaaaa;
0.641;aa;aaaa;
0.266;aaa;aaaaaaa;
0.6;aaaa;aaaaaaa;
0.972;a;a;
0.975;aaaaa;aaaaaaaaa;
0.0848;aaaa;aaa;
0.966;aa;aaaa;
0.966;aaaaaa;aaaaaaaaaa;
0.299;aaaaaa;aaaa;
0.837;aa;aaaaaaaaaa;
0.323;aa;aaaaaaa;
0.402;aaaa;aaaa;
0.414;aaaa;aaaaaa;
0.603;aaaa;aaaaaaa;
0.589;aaaaa;aaaaaaa;
0.707;a;aaaaaaaaaa;
0.0276;a;aaaaaaaa;
0.934;aa;aaaaaaaaa;
0.326;aaa;a;
0.925;aaaaa;aaaaa;
0.319;aaaaaa;aaaaaaaaa;
0.197;aaaaa;aaa;
0.151;a;aaaaaaaaa;
0.808;aa;aaaaaaa;
0.915;aaa;aa;
0.708;aaaaaa;aaaaaaaaa;
0.681;aaaaaa;aaaa;
0.111;a;aaaaa;
0.55;aaa;aaaaaaaaaa;
0.992;aaa;aaa;
0.37;aaaaaa;aaaaaaa;
0.487;a;aaaaaaaaaa;
0.71;aaaa;aa;
0.785;aa;aaaaaa;
0.298;aa;aaaaaa;
0.656;a;aaaaaaaa;
0.157;aaaaa;aaaaaaaaa;
0.963;aa;aa;
0.811;aaa;aaaaaaaaa;
0.342;a;aaa;
0.715;aaaaa;a;
0.332;aa;aaaaaaaaa;
0.487;aaaa;aaaaaa;
0.0562;aa;aaaaa;
0.878;aaaaa;aaaaaaaaaa;
0.297;aaa;aaaa;
0.486;aa;aaa;
0.689;aa;aaaaaaa;
0.765;aaaaaa;aaaaaaa;
0.962;aaa;aaaaa;
0.0524;aaaa;aaaa;
0.69;aaa;aaaaa;
0.0546;aa;aaaaaaaa;
0.877;aaaaaa;aaaaaaaa;
0.185;aaa;aaaaaaa;
0.558;aa;aaaa;
0.0784;a;aaa;
0.234;aaaa;a;
0.826;aa;aaaaaaaaaa;
0.133;aaaaa;aaaaaaa;
0.922;a;aaaaaaaa;
0.385;aa;aaa;
0.797;aa;aaaaaaaaaa;
0.558;aaaaaa;aaaaaa;
0.572;aaaaaa;aaaaaaa;
0.151;aaaaaa;a;
0.236;aaa;aaaaa;
0.109;aaa;aaaaaaaaa;
0.345;a;aaaaaaaaaa;
0.91;aaa;aaaa;
0.444;aaaaa;aaaaa;
0.71;aaaaa;aaaaaaaa;
0.359;aaaa;aaaaaaaa;
0.502;a;aaaa;
0.881;a;aaaaaa;
0.611;aaaaaa;a;
0.171;aaaaa;aaaaa;
0.52;aa;a;
0.337;aa;aaa;
0.262;aaaaaa;aaaaa;
0.525;aaa;a;
0.95;a;aaaa;
0.554;aa;aaa;
0.616;aaaaaa;aa;
0.826;aaaaaa;aaaaaa;
0.208;aaaa;aaa;
0.205;aaaaaa;aaaaaaaaa;
0.322;aaaaaa;aaaaaa;
0.574;aa;aaaaaaaaa;
0.0369;aaa;a;
0.688;aaaa;aaaaaa;
0.836;aaaa;aa;
0.656;aaaa;a;
0.246;aaaaa;aa;
0.358;aaa;aa;
0.512;aaaaaa;aaa;
0.929;aaaaaa;aa;
0.707;aa;aaaaaa;
0.0535;aaa;aaaaaa;
0.378;aaaa;aaaaa;
0.926;aa;aaaaaaaaaa;
0.67;a;aaaaa;
0.951;aaaa;aaaaaaaa;
0.122;aaaaaa;aaaaaaaaa;
0.707;aaa;aaaaaaaaaa;
0.0347;aaa;aaaaaaaaaa;
0.292;aaaaa;aa;
0.979;aaaaa;aaaa;
0.0526;aaaaa;aa;
0.403;aaaaaa;aaa;
0.0917;a;aaaaaaaaaa;
0.13;aaaaa;aaaaaaaaa;
0.358;aaa;aaaaaa;
0.739;a;a;
0.58;aaaaaa;aaaaaaa;
0.372;aaaa;aaaaaa;
0.579;aa;aaaa;
0.422;aaaaa;aaaaaa;
0.0731;aaa;a;
0.181;aaaaa;aaaaa;
0.106;aaaa;aaaaaaaaa;
0.74;aaaaa;aa;
0.825;aaaaaa;aaa;
0.999;a;aa;
0.264;a;aaaaa;
0.437;aa;aaaaa;
0.685;aaaaaa;aaaaaaa;
0.88;aaaa;aaaaaaaa;
0.194;aaaa;aaaaa;
0.3;aaaa;aa;
0.0566;aaaa;aaa;
0.38;aaaaaa;aaaaaaaaa;
0.888;aaaaa;aa;
0.29;aa;aaaa;
0.802;aaa;aaaa;
0.053;a;aaaaaaaa;
0.738;aaaa;aaaaaa;
0.191;aaaaa;a;
0.474;aaa;aa;
0.186;a;a;
0.541;aaaa;aaaa;
0.344;a;aaaaaaaaaa;
0.0673;aaa;aaaaaaaaa;
0.0466;aaaa;aaaaaa;
0.611;a;aaaaaaaaa;
0.00314;aaaaa;aaaaaa;
0.959;aaa;aaaaaa;
0.254;aaa;aaaaaaaaaa;
0.143;aa;aaaaaaaa;
0.965;a;aa;
0.182;aaa;aaaaaaaa;
0.685;aaa;aa;
0.963;aaaa;aa;
0.0425;aaaa;aaaaaaa;
0.664;aaaa;aaaaaa;
0.81;aaaaaa;aaaaaaaaa;
0.458;a;aaaaaaaaaa;
0.38;aa;a;
0.233;a;aaaaaa;
0.00027;aaaa;aaaaa;
0.145;aaaaaa;aaa;
0.231;a;aaaaaaaaaa;
0.861;a;aaaaaaa;
0.914;a;aa;
0.079;aaaa;aaa;
0.788;aaaa;aaaaaaa;
0.33;aa;aa;
0.904;aaaaaa;aa;
0.154;aaaaaa;aaaaaaa;
0.283;a;aaaaaaaaaa;
0.536;a;aaa;
0.923;aaaaa;aaa;
0.184;aa;aaaaaaa;
0.663;a;aaaaaaaaa;
0.164;aaaaa;aaaaaaa;
0.345;aaaaa;a;
0.487;a;aa;
0.566;aaaaaa;aaaaaaa;
0.374;a;aaaaaaaaaa;
0.112;aaaaaa;aaaaa;
0.0694;aaaaaa;aaaaaa;
0.862;aaaaa;aaaaaaaaaa;
0.635;aa;aaaa;
0.255;aaaaa;aaaaa;
0.956;aa;aaaaaaaaaa;
0.622;a;aaa;
0.548;a;aaaaa;
0.312;aaaaaa;aaaaaaaaa;
0.82;a;aa;
0.997;aaaaaa;aaaaaaaaaa;
0.768;aaaaa;aaa;
0.564;a;aa;
0.542;aaaa;aaaaaaaa;
0.0813;aaaaa;a;
0.644;aaaaaa;aaaaaaaa;
0.141;aaa;a;
0.558;aaaa;aaaaaaaa;
0.557;aa;aaaaa;
0.81;aaa;aa;
0.559;aaaaaa;a;
0.589;aaaaaa;aaaaaaaa;
0.955;aa;aaaaaaaaaa;
0.877;aaa;aaaa;
0.856;aaaaaa;aaaaaa;
0.565;aaaaa;a;
0.757;aaaaa;aaaaaa;
0.479;aaa;aaa;
0.865;aaaa;aaaa;
0.138;aaa;a;
0.613;aaaaaa;aaaaa;
0.275;aaa;aaaaa;
0.0854;aaaaa;aaaaaaaaa;
0.803;a;aaaaaa;
0.428;aaaa;aaaaaaaa;
0.528;aaaaaa;aaaaa;
0.656;aaaaaa;aaaaaaa;
0.288;aa;a;
0.23;aaaa;aaaa;
0.0301;aa;aaaaaaa;
0.599;aaaa;aaaaaaa;
0.379;aaaa;aaaaaaaaaa;
0.9;aa;aaa;
0.711;aa;aaaaaaa;
0.0944;aaaaaa;a;
0.0545;a;aaaaaaa;
0.743;aaaaaa;aaaa;
0.61;aaaa;a;
0.964;a;aaaaaaaa;
0.259;aaaaa;a;
0.65;aa;aaaaaaaaaa;
0.981;a;aaaaaa;
0.973;a;aaaaaaa;
0.00181;aaa;aaaaaaaaa;
0.208;a;aaaa;
0.718;aaaaa;aa;
0.517;aa;a;
0.112;aaa;aaaaa;
0.553;a;aaaaaa;
0.0857;aaaaa;aa;
0.946;aaaaaa;aaaaaaaa;
0.85;aaaaaa;aaaaaaa;
0.785;aaaa;aaaaaaaa;
0.879;aaaaaa;aaaaa;
0.888;aaa;aaaa;
0.673;aaaaaa;aaa;
0.555;aa;aaaaaaaaaa;
0.498;aa;a;
0.172;aaaaaa;aaaa;
0.58;aaaaa;aaaa;
0.325;aa;aaaaaaaa;
0.835;aa;aaaa;
0.244;aaaaa;aaaaaaaaaa;
0.887;aa;aaaaaa;
0.416;aaa;aaaaaa;
0.766;aa;aaa;
0.308;aaaaa;aa;
0.68;aaaaaa;aaa;
0.222;aaaaaa;aaaaaaaaaa;
0.599;aa;aaaaa;
0.0354;aaaaa;aaaa;
0.28;aaaaaa;aaaaaaaa;
0.539;aaaaaa;aaa;
0.151;aaaaaa;aaaaaaa;
0.81;aaa;aaaa;
0.0589;aaaaa;aaaaaaa;
0.482;a;a;
0.0518;aaaa;aaaaaaa;
0.288;aa;aaaaaaaa;
0.159;aaaaa;aaaa;
0.0208;aaa;aaaaaaaaa;
0.612;aaaa;aaaa;
0.00577;aaaaaa;aaaaaaaa;
0.438;aaaaa;aaaaaaaa;
0.603;aa;aaaaaa;
0.322;aa;aa;
0.0368;aaaaaa;aaaaaaaa;
0.11;a;aa;
0.0501;aaaaaa;a;
0.768;aaaaa;aaaaaaa;
0.298;aaa;aaaaa;
0.983;aa;aaaa;
0.758;a;aaaaaaaaaa;
0.687;a;a;
0.83;aaaa;aa;
0.975;aaaa;aaaaaaaaaa;
0.464;aaaaaa;a;
0.134;aaa;aaaaaa;
0.298;aa;aaaaaaaa;
0.392;a;aa;
0.187;aaa;aaaaa;
0.281;aaa;aaaaaaaa;
0.898;a;aaaaaa;
0.103;aa;aaaa;
0.122;aaa;aaaaaaa;
0.567;aaa;aaaaaaaa;
0.394;aaaaa;aaa;
0.654;aaa;aaaaaaa;
0.158;aaa;aa;
0.352;aaaaaa;aaaaaaaa;
0.98;aaaaaa;a;
0.308;a;aaaaaaa;
0.359;aaa;aaaaaaaaaa;
0.316;aaaa;aaaa;
0.429;aaaaa;a;
0.0898;aaaa;aa;
0.0615;a;aaaaaaaaaa;
0.574;aaaaa;aaaaaa;
0.283;a;aa;
0.515;aaa;aaaaa;
0.828;aaaa;aaaaaa;
0.00876;aa;aa;
0.563;aaaa;aaaaaaa;
0.387;a;a;
0.469;aaaaa;aaaaaaaa;
0.176;aaaaa;aaaa;
0.57;aaaa;a;
0.392;aaaa;aaaaaa;
0.537;a;aaaaaaaaaa;
0.336;aaaaa;a;
0.425;aaaa;a;
0.056;aaaa;aaaaaaaaaa;
0.0763;aaaa;aaaaaaaaa;
0.303;aaaaaa;aa;
0.73;aaaaa;aaaaaa;
0.526;aaaaa;aaa;
0.0767;aaaaa;aaaaaaaaaa;
0.441;aaa;aaaaa;
0.356;aaaa;a;
0.702;a;aaaaaaaaa;
0.523;aaaa;a;
0.437;a;aaaaaaa;
0.8;aa;aaaa;
0.184;aaaaa;aaaaaaaa;
0.0959;aaa;aaaa;
0.0372;aaaaa;aa;
0.741;aaaa;a;
0.297;aaa;aaaaaa;
0.625;aaaaaa;a;
0.866;a;a;
0.546;aaa;aaaaaaaa;
0.0346;aaa;aa;
0.122;aaaa;aaaaaaa;
0.656;aaaaa;aaaaaaaaaa;
0.0609;aaaa;aaaaaaaa;
0.541;aaaaa;aaaaaaaaa;
0.611;aaaaa;aaaaaaa;
0.643;aaaaa;aaaaaaa;
0.397;aaaaaa;aaaaaa;
0.677;aaaa;aaaaaaaaa;
0.335;aaaaa;aa;
0.0152;aaaaa;aaaa;
0.0578;a;aaaaa;
0.166;aa;a;
0.952;a;aaaa;
0.551;aaaa;aaaaaaa;
0.0457;aaaa;aaaa;
0.469;aaaaa;aaaaa;
0.534;aaaaa;aaaaaaaaaa;
0.977;aaaaa;aaaaaaaa;
0.0297;aaaa;aaaaaaaaaa;
0.25;aaaa;aaaaaaaa;
0.404;aaaaaa;aaa;
0.657;aaa;aa;
0.69;aaaa;a;
0.0721;aa;aa;
0.85;aaaa;aaaaa;
0.854;aaa;aaaaaaaaaa;
0.7;aaa;aaaaaaaaaa;
0.424;a;aaaaaa;
0.391;aa;aaaaaaa;
0.221;aa;aaaaaaaa;
0.674;aa;aaaaaaa;
0.707;a;aaaaaaaa;
0.618;aa;aaaaaaaa;
0.9;aaaa;a;
0.608;aaaa;aa;
0.929;aa;aaaaaaaaa;
0.528;aaaa;aaaaaaaaa;
0.599;aa;aaaa;
0.86;aaaaa;aaaa;
0.0337;aaaa;aaaaaa;
0.0758;aaaa;aaaaaaaaaa;
0.0938;aaaaaa;aaaaaaaa;
0.791;aaaa;aaaaaaaaaa;
0.0762;a;aaaaaaaa;
0.369;aaaaa;aa;
0.217;aaaaa;aaa;
0.409;a;aaaa;
0.565;a;aaaaaaaaa;
0.751;aaaa;aa;
0.347;a;aaaaaaaaaa;
0.519;aa;aaaaaa;
0.596;aaa;aaaaa;
0.911;aaaaaa;a;
