ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.224;0.975;a;
0.966;0.716;aaa;
0.414;0.322;aaaa;
0.699;0.991;aaaaaaa;
0.0655;0.59;a;
0.658;0.264;aaaa;
0.647;0.000744;aaaaaa;
0.175;0.625;a;
0.418;0.257;aaa;
0.254;0.368;aaaaaaa;
0.611;0.231;aaaaaaaaaa;
0.255;0.748;aaaa;
0.238;0.605;aaaaa;
0.474;0.526;aaa;
0.853;0.207;aaaaaaa;
0.84;0.477;a;
0.964;0.228;aaaaaa;
0.988;0.0664;aaaaaa;
0.736;0.379;aaaaa;
0.79;0.0329;aaaaaaaaaa;
0.503;0.242;aaaaaaa;
0.512;0.7;aaaa;
0.631;0.55;aaa;
0.42;0.912;aaaaaaa;
0.00733;0.246;aaa;
0.571;0.69;aaaaaa;
0.712;0.375;aaaaaaaaaa;
0.967;0.436;aaaaaaaaa;
0.586;0.406;aaaaa;
0.963;0.997;a;
0.888;0.851;aaa;
0.374;0.784;aaa;
0.37;0.109;aaaaaaaaa;
0.486;0.365;aaaaaaaa;
0.694;0.117;aaaaaaaaaa;
0.401;0.749;aaaaa;
0.345;0.418;aaaaaaaaaa;
0.413;0.963;aaaa;
0.0442;0.423;aaaaaa;
0.0441;0.556;aaa;
0.0156;0.0182;aaaa;
0.266;0.443;aaaaaa;
0.484;0.955;aaa;
0.762;0.0592;aaaa;
0.259;0.895;aa;
0.68;0.273;aaaaa;
0.799;0.847;aaaaaa;
0.773;0.273;aaaaaa;
0.433;0.864;aaaa;
0.289;0.893;aaaaa;
0.0912;0.142;aa;
0.267;0.661;a;
0.505;0.718;aaa;
0.536;0.458;aaaaaaaaaa;
0.795;0.569;aaaaaaaaaa;
0.561;0.334;aaaaaaaaaa;
0.602;0.434;aaaa;
0.253;0.51;aaa;
0.341;0.956;aaaaaaaa;
0.328;0.154;aaa;
0.00497;0.508;a;
0.505;0.615;aaaaaaa;
0.545;0.0767;aaaaa;
0.6;0.84;aaa;
0.175;0.607;aaaaaaaaa;
0.489;0.865;aaaaaaaaa;
0.632;0.0708;aaa;
0.786;0.748;aa;
0.495;0.0311;aaaaaa;
0.156;0.0294;aaaa;
0.395;0.782;aaaaaaa;
0.0364;0.437;aaaaaaaaaa;
0.207;0.497;aaaaaaaa;
0.756;0.38;aaaaaa;
0.32;0.977;aa;
0.587;0.675;aaa;
0.304;0.252;aaaaaa;
0.391;0.0823;aaaaaaa;
0.174;0.315;aa;
0.751;0.478;aaaaaaaaa;
0.127;0.291;aaaaaaaaa;
0.337;0.318;aaaaaaa;
0.458;0.959;aaaaaaa;
0.861;0.0724;aaaaaaaa;
0.89;0.276;a;
0.498;0.401;aaaaaa;
0.517;0.651;aa;
0.554;0.604;aaaaa;
0.186;0.0315;aaaaaaaaa;
0.804;0.876;aaaaa;
0.257;0.202;aa;
0.626;0.102;aaaaaa;
0.532;0.568;aaa;
0.767;0.719;aa;
0.215;0.767;aaaaa;
0.832;0.00344;aaaaaaaaa;
0.79;0.215;aaaaaaa;
0.595;0.367;aaaaaaa;
0.941;0.919;aaaaa;
0.916;0.896;aaaaaaaaa;
0.579;0.539;aaaaaaa;
0.126;0.149;aaaaa;
0.913;0.235;aaaaaaaaaa;
0.502;0.5;aaaaaaaaa;
0.643;0.329;aaaa;
0.273;0.976;aaaaaaaa;
0.0295;0.429;aaaaaa;
0.403;0.471;aaaaa;
0.132;0.249;aaaaaaaaaa;
0.114;0.23;a;
0.771;0.137;aa;
0.832;0.886;aaaaaaaaa;
0.446;0.954;aaaaaaaa;
0.625;0.659;aaa;
0.322;0.023;a;
0.817;0.648;aaaaaaaaaa;
0.591;0.222;aaaaaaa;
0.423;0.483;aaaaa;
0.311;0.336;aaa;
0.461;0.254;aaaaaa;
0.000855;0.363;aaaaaaaa;
0.289;0.106;aaaaaaaaa;
0.811;0.55;aaaaaaaaa;
0.105;0.639;aaaa;
0.95;0.0392;aaaaaaa;
0.236;0.0967;aaaaa;
0.919;0.754;aaaaaaa;
0.532;0.825;aaaaaaaaa;
0.177;0.324;aaaaaaaaaa;
0.451;0.735;aaa;
0.911;0.367;aaaaa;
0.82;0.157;aaaa;
0.314;0.381;aaaaaaaaaa;
0.568;0.393;aaaaa;
0.814;0.879;aaaaaaaaaa;
0.479;0.0949;a;
0.409;0.694;aaaaaaaaaa;
0.912;0.234;a;
0.456;0.79;aaaaaa;
0.837;0.0538;aaa;
0.289;0.781;a;
0.952;0.868;aaa;
0.35;0.586;aaaaa;
0.541;0.294;aa;
0.0419;0.0011;aaaaa;
0.72;0.518;aaaaaaaaa;
0.479;0.535;aa;
0.66;0.922;aaaaaaaaa;
0.757;0.579;a;
0.107;0.686;a;
0.718;0.537;a;
0.661;0.757;aaaaaaa;
0.201;0.756;a;
0.33;0.414;aaaaaaaa;
0.588;0.899;aaaaaaaaa;
0.0524;0.344;aaaaaaa;
0.142;0.779;aa;
0.861;0.877;aaa;
0.476;0.29;aaaaaaaaa;
0.671;0.324;a;
0.633;0.923;aaaaaa;
0.949;0.183;a;
0.082;0.447;aaaaaaaa;
0.0561;0.131;aaa;
0.706;0.96;aaaaaaaaaa;
0.561;0.00727;aaa;
0.551;0.745;aaa;
0.254;0.0743;aaaaa;
0.747;0.0634;aaaaaaa;
0.474;0.311;aa;
0.0908;0.355;aaaaaaaa;
0.138;0.806;aaaaaaa;
0.746;0.575;aaaaa;
0.548;0.245;aaaaaaaaa;
0.509;0.876;aaaaaa;
0.899;0.551;aaaaaa;
0.833;0.321;aaaaaa;
0.735;0.803;aaaaaa;
0.162;0.773;a;
0.706;0.361;aaaaaaaaa;
0.221;0.148;aaaaa;
0.948;0.0147;aaaaa;
0.646;0.262;aaaaaaaaaa;
0.244;0.214;aaaa;
0.883;0.799;aaaaaaaaaa;
0.458;0.467;aaa;
0.146;0.866;aaaaaaaaaa;
0.374;0.601;a;
0.999;0.0797;aaaaaaaaaa;
0.231;0.389;aaaaaaaa;
0.251;0.949;a;
0.829;0.646;aaa;
0.135;0.564;aaaaaaaaaa;
0.0418;0.895;aaa;
0.0611;0.392;aaaaaa;
0.905;0.687;aaaaaaa;
0.96;0.26;aaa;
0.253;0.311;aaaaaaa;
0.42;0.775;aaaaaaaa;
0.113;0.235;aaaaaaa;
0.932;0.16;aaa;
0.949;0.708;aaaaaaaaaa;
0.302;0.86;a;
0.0959;0.832;a;
0.164;0.5;aaaaaaaaa;
0.328;0.842;aaaaaaaaa;
0.728;0.145;aaaa;
0.246;0.209;aaaaaa;
0.0681;0.335;aaa;
0.29;0.852;aaaaaaaaaa;
0.904;0.132;aaa;
0.827;0.163;aa;
0.769;0.131;aaaaaa;
0.664;0.0993;aaaa;
0.845;0.286;aaaaaaaaa;
0.943;0.46;aaaaaaaa;
0.0511;0.977;aaaaaaa;
0.942;0.52;aaaaaaa;
0.861;0.546;aaaaaaa;
0.341;0.583;aaaa;
0.0191;0.607;aaaaaa;
0.359;0.667;aaaaa;
0.323;0.7;aaaaaaaa;
0.0602;0.434;aaaa;
0.643;0.0574;aa;
0.657;0.149;aaaaaa;
0.649;0.866;aaaaa;
0.194;0.0626;aaaaaa;
0.199;0.336;a;
0.357;0.0919;aaaaaaaaaa;
0.501;0.217;aaa;
0.518;0.443;aaaaaa;
0.324;0.143;aaaaaaaa;
0.515;0.0268;aaaaa;
0.256;0.907;aaaaaaaa;
0.564;0.889;aa;
0.742;0.759;aaa;
0.0501;0.464;aaaaaa;
0.337;0.338;aaaaaaaaaa;
0.677;0.267;aa;
0.831;0.265;aaaaaaa;
0.105;0.212;aaaaaaa;
0.916;0.965;aaa;
0.33;0.384;aaaaaaaaaa;
0.637;0.426;aaaaaaa;
0.742;0.638;aaaaaaaaaa;
0.672;0.959;aaaaaaa;
0.193;0.164;aaaaa;
0.267;0.192;aaaaaaaaaa;
0.647;0.625;aaaaaaaa;
0.721;0.0739;aaaaaaaa;
0.185;0.441;aaa;
0.6;0.496;aa;
0.608;0.505;aaaaa;
0.912;0.466;aaaaaaaaaa;
0.742;0.8;aaaaaaaa;
0.698;0.244;aaaaa;
0.824;0.579;aaaaaaaaaa;
0.528;0.342;aa;
0.0221;0.0243;aaaaaaaa;
0.996;0.248;aaaa;
0.855;0.91;aaaaaaaa;
0.785;0.187;aaaaaaaaaa;
0.538;0.108;aaaaa;
0.22;0.17;aaaa;
0.552;0.735;aaaaaaaaa;
0.969;0.697;a;
0.175;0.0085;aaaaaaaa;
0.254;0.512;aaaaaaaaaa;
0.555;0.826;aaaaaaa;
0.735;0.971;aaaa;
0.531;0.854;aaaa;
0.757;0.192;aaaaaaaaa;
0.239;0.655;aaaaaaa;
0.452;0.237;aaaa;
