ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.761;aaaaaa;aa;
0.844;a;a;
0.466;aaaa;aa;
0.706;a;aa;
0.603;aaaaa;aaaa;
0.0989;aaaaaaa;aaaa;
0.542;aa;a;
0.255;aa;aaaaa;
0.0673;aaaaaa;aaaaaa;
0.222;aaaaa;aaaaaaaaa;
0.0966;aa;aaaaaaaaa;
0.349;aaaa;aaaaa;
0.297;aa;aaaaa;
0.505;a;aaaaaaaa;
0.594;aaaaaaa;aaaaaaa;
0.596;aa;a;
0.884;aa;aaaaaaaaaa;
0.231;aaaaaa;aaaa;
0.992;aaa;aaaaaaaa;
0.797;a;aaaaaaaaa;
0.796;aaaaa;aa;
0.671;aa;a;
0.208;aaaaaa;a;
0.508;aaaaaa;aa;
0.484;aaa;aaaaaaaa;
0.498;aaaaaaa;a;
0.589;aaa;aaaaaaaaaa;
0.532;aaaa;aa;
0.864;aaaa;a;
0.182;aaaaa;aaaaaaaa;
0.404;aaa;aaaaaa;
0.222;aaaa;aaaaaaa;
0.51;aaaa;a;
0.985;aa;a;
0.024;aaaaa;aaaaaaaa;
0.832;aaaaaa;aa;
0.76;aa;aaaaaaaaaa;
0.994;aaaa;aaaaa;
0.917;aaaaaa;aaaaaa;
0.525;aaaaaaa;aaaaaa;
0.405;aaaaa;aaaaa;
0.388;aaaaaaa;aaaaaa;
0.975;aaaaa;aaaaaaaa;
0.53;aaaa;a;
0.378;aaaaa;aa;
0.902;aaaaa;aaaaa;
0.449;aaaaa;aaaa;
0.618;aaaaaa;aaaaaaaa;
0.654;aaaaa;aaaaaa;
0.0302;aaaaa;aaaaaaaa;
0.0631;aaaaaaa;aaaa;
0.603;aaaaaa;aaaaaaaaaa;
0.681;aa;aaaaa;
0.447;aaaaa;a;
0.834;a;aaaaaaaaaa;
0.873;aaaaaaa;aaaaa;
0.687;aaaaaa;aaaaaaaaa;
0.794;a;aaaaaaaaa;
0.558;aa;aaaaaaa;
0.934;aa;aaaaaaaa;
0.708;aaaaa;aaaaa;
0.852;aaaaaaa;aaaaaaaaa;
0.0328;aaaaa;aaaaaaa;
0.33;aaa;aaaa;
0.39;aaa;aaaaaa;
0.388;a;aaaa;
0.327;aaaaa;aaaaaaaaaa;
0.239;aa;aaa;
0.825;a;aa;
0.796;aaaa;aaaaaaaa;
0.572;a;aaaaaa;
0.992;aa;aaaaaaaaaa;
0.397;aaaaa;aaa;
0.519;aa;aaaaaaa;
0.439;aaaaa;aa;
0.969;aaaaaaa;aaaaaaaaa;
0.607;aaaa;aaaaa;
0.159;aaa;aaaaaaa;
0.26;aa;aaaaaaaa;
0.542;aa;aaaaaaaa;
0.905;aa;aaaaaaaaa;
0.762;aaaa;aaaaaaaaaa;
0.468;aaaaaaa;a;
0.217;aa;aaaaaaaaaa;
0.347;aaaa;aaaaaa;
0.49;aaaaaa;aaaaaa;
0.69;aa;a;
0.857;aaaaaaa;aaaaa;
0.909;aaaa;a;
0.563;aaa;aaa;
0.0325;aaaaaa;aaaaaaa;
0.019;aaa;a;
0.266;aaaaaa;aaa;
0.268;aa;aaaaa;
0.203;aa;aaaaaaaa;
0.655;aaaaa;aaaaaa;
0.719;aa;a;
0.539;aaa;a;
0.217;a;aaaa;
0.312;a;aaaaaaaaa;
0.426;aaaaaaa;a;
0.422;a;aaaaaaa;
0.253;aaaaaa;aaaaaaaaa;
0.847;aaaaaa;aaaaaaaaa;
0.617;a;aaaa;
0.71;a;aaaaaaa;
0.472;a;a;
0.169;a;aaaaaaaaa;
0.936;aaaaa;aaaaaaaaa;
0.319;aaaaaaa;aaaaaaaaaa;
0.133;aaaaa;aaaaaa;
0.0275;aaa;aaaaaa;
0.361;aaaa;aaaaaaaa;
0.951;a;aaa;
0.0369;aaaaaa;a;
0.29;aa;aaa;
0.632;aaaaaa;aaaaaaa;
0.676;aa;aaaaaaaaa;
0.609;aaaaaa;aaaaaaa;
0.512;aaaaaa;aaaaaaa;
0.113;aaaaa;aa;
0.128;aaaaaa;aaaaaa;
0.907;aaa;aaaaa;
0.0821;aaaa;aaaaaaaaa;
0.0361;aaa;aaaaaaaa;
0.953;a;a;
0.582;aaa;aaaa;
0.0486;aaa;aaa;
0.805;aaaaaaa;aaa;
0.455;aaaa;a;
0.563;aaaaaaa;aaaaa;
0.487;aaa;aaaa;
0.454;aa;aaaaaaa;
0.739;aaaa;aaaaaaaaa;
0.646;aa;aaaa;
0.344;aaaaaaa;aaa;
0.275;a;aaaaaaa;
0.0332;aa;aaaaaaaaa;
0.964;aaaa;aaaaaaaaaa;
0.634;aa;aa;
0.587;aaaa;aaa;
0.64;a;aaaaa;
0.385;aaaa;aa;
0.0576;aaaaaa;aaaaaaa;
0.0461;aaaaaaa;aaaaa;
0.509;a;aaaaaaaa;
0.735;aaaa;aaa;
0.756;aaaa;aaaaaaaaaa;
0.624;aaaaa;aaaaaaaaa;
0.578;aaaa;aaaaaaa;
0.952;a;aaaaaa;
0.265;aaaaa;aa;
0.619;aaaaa;aaaaa;
0.146;aaaa;a;
0.944;aaaaaa;aaaaaaaa;
0.587;aaaaaaa;aaaaaaaaaa;
0.467;aaaa;aaaaaa;
0.55;aa;aaaaaaaa;
0.616;aa;aaaaaaaaa;
0.985;aaaaa;a;
0.488;aaa;aaaaaaaaa;
0.62;aaaaaa;a;
0.0264;aaa;aa;
0.681;a;aa;
0.127;aaa;aaaaaaaaa;
0.47;aaaa;aaaa;
0.958;aaaaaa;aaaaaaaaaa;
0.311;aaaaa;aaaaaaaaa;
0.584;aaaaa;aaaaaaaa;
0.225;a;aaaaaa;
0.795;aaaaaa;a;
0.946;aaaaaaa;aaaaa;
0.763;aaaaaaa;aaaaaaaa;
0.888;aaaa;aaaaaaaa;
0.438;aaaaaaa;aaaaaaaaa;
0.134;aaa;aaaaaaaaa;
0.0274;aaa;aaaaaaaaaa;
0.971;aa;aaaaaaa;
0.068;aaa;aa;
0.469;aa;aaaaaa;
0.953;aaa;aaaa;
0.327;aaaaaa;aa;
0.508;aaa;a;
0.703;aaa;aa;
0.566;aaaaaa;aaaaaaaaaa;
0.728;aaaa;aaaaaaaaa;
0.526;aaaa;aaaaaa;
0.373;a;a;
0.517;a;aaaaaaaaa;
0.51;aaa;aaa;
0.929;aaaaaaa;aaaaaaaaa;
0.334;aaaaa;aaaaaaaa;
0.283;aa;aaaaa;
0.546;aaaaaa;aaaaaa;
0.913;aaaaaa;aa;
0.443;a;aaaaaa;
0.515;aaaaa;aa;
0.246;aaaaaaa;aaa;
0.232;aaaaaa;aaa;
0.776;aa;a;
0.562;aaaaaa;aaaaaaaaaa;
0.833;aaaaa;aaaaaaaa;
0.411;aaaaaaa;aaaaaa;
0.472;aa;aaaaaaaa;
0.00787;aaa;aaa;
0.687;aa;aaaaaaaa;
0.0881;aaaaaaa;aaaaaaa;
0.717;aaaa;aaaaaaaaaa;
0.798;aaaa;aaaaa;
0.504;aaaaa;a;
0.678;aaaa;aaaa;
0.434;aaa;aaa;
0.866;aa;aaaaaaaaa;
0.307;a;a;
0.97;aa;aaaaa;
0.29;aaaaa;aaaaaaaaa;
0.546;aaa;aaaa;
0.291;aaaaaa;a;
0.749;aaaaaa;aaaaaaaaa;
0.51;aaaaaaa;aaaaaaaaa;
0.392;aa;aaaaaaaa;
0.119;aaaaaaa;aa;
0.254;a;aa;
0.582;aaa;aaaaaa;
0.124;aaa;aaaaaaa;
0.692;aaaaaa;aaaa;
0.623;aaa;aaaaaaaa;
0.744;aaaaaaa;aaaaaaaa;
0.825;aaaaaa;aaaaa;
0.867;aaaaaaa;aaaa;
0.951;aaaa;aaaaaaaaaa;
0.648;a;aaaaaaaa;
0.621;aaaaa;a;
0.795;aaaa;aaaaa;
0.662;aaaaaa;aaaaa;
0.536;aaaaa;aaaaaaaaa;
0.183;a;aaaaaaaaaa;
0.227;aaaaa;aaaaaaaaaa;
0.245;a;a;
0.681;aaaa;aaaaaaaaa;
0.365;aaa;aaaaaaa;
0.0329;aa;aa;
0.281;aaa;aa;
0.305;aaaaa;aaaaa;
0.734;aa;a;
0.557;aaa;aaaaaaaa;
0.0869;aaa;a;
0.508;aaaaa;aaaaaaaaaa;
0.0252;aa;aaaaaaaaa;
0.469;a;aaa;
0.263;aa;aaa;
0.293;aaaaaaa;aa;
0.362;aaaaaaa;aaaaaaa;
0.0267;aaa;aaa;
0.533;a;aaaaaaaaaa;
0.754;a;aaaaaaaaa;
0.167;aaaaaa;a;
0.788;aaaaa;aaaaaaaaaa;
0.0377;aaaaaaa;aaaaaa;
0.66;a;aaaaaaaa;
0.432;aaaaa;aaaaaaaaaa;
0.134;aa;aa;
0.0708;aaaaaa;aaaaaaaaa;
0.0978;aa;aaaaaaaa;
0.233;aaa;aaaaaaa;
0.858;aaa;aaa;
0.809;aaaa;aaaaa;
0.601;aaa;aaaaaaaaaa;
0.94;aaa;aaaa;
0.921;aaaaa;aaaaa;
0.658;aaaaaa;aaaaaa;
