ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaa;
a;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
a;aa;aaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;a;aaaaa;
a;aaaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaaa;aaa;
aaaaa;aa;a;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaa;a;
aa;aaaaaa;aaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;a;aa;
aa;aa;aa;
aa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aa;a;
aaaaa;a;a;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aa;aaa;
aa;aaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaa;
aa;aaaaa;a;
aaaaaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;a;aa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;a;
aaaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaaaaaaaa;a;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaa;
aa;aaaaaaaaa;a;
aa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaa;
aa;aa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
