ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.815;0.386;aaaaaa;
0.971;0.655;aaaaa;
0.998;0.0382;aaa;
0.624;0.399;aa;
0.675;0.329;aaaaaaa;
0.622;0.489;aaaaaa;
0.986;0.318;aaaaa;
0.621;0.217;aa;
0.369;0.251;aa;
0.253;0.0157;aaaaaaaa;
0.938;0.344;aaaaaaa;
0.581;0.362;aaaaaaaa;
0.628;0.162;a;
0.843;0.434;aaa;
0.563;0.261;aaaaaaaa;
0.0267;0.697;aaaaaaaaaa;
0.662;0.407;aaaaaaa;
0.993;0.427;aaa;
0.626;0.135;aaaa;
0.827;0.29;aaa;
0.607;0.51;aaaaaaaaa;
0.401;0.33;aaaa;
0.377;0.336;a;
0.358;0.314;aa;
0.203;0.255;aaaa;
0.84;0.576;aaaaaaaaaa;
0.295;0.771;aa;
0.642;0.769;aaaaaaaaa;
0.057;0.329;aaaaaaa;
0.101;0.591;aaa;
0.487;0.172;aaaaaa;
0.163;0.733;aaaa;
0.261;0.653;aaaaaaaaaa;
0.742;0.617;a;
0.127;0.542;aa;
0.473;0.766;aaaaaaaa;
0.871;0.367;aaaaaa;
0.942;0.227;a;
0.194;0.557;aaa;
0.492;0.414;aaaaa;
0.577;0.0598;aaaaa;
0.86;0.931;aaaaaaaa;
0.165;0.399;aaaaaaaa;
0.643;0.201;aaa;
0.281;0.755;aaaaa;
0.207;0.276;aaaaaaa;
0.321;0.481;aaaaaaaaaa;
0.0478;0.0431;aaaaaa;
0.538;0.68;aaaaaa;
0.786;0.0449;a;
0.638;0.783;a;
0.625;0.844;aaaaa;
0.347;0.402;aaa;
0.207;0.0248;aaaa;
0.364;0.00544;aaaaaa;
0.825;0.575;aaaaaaa;
0.559;0.525;aaaaaa;
0.0822;0.324;aaa;
0.998;0.271;aaaaaa;
0.861;0.311;aa;
0.584;0.0231;aaaaaa;
0.281;0.555;aa;
0.384;0.07;aaaaaaa;
0.174;0.524;aa;
0.248;0.849;aaaaaaaa;
0.626;0.509;aaaaaaaaa;
0.51;0.68;aaaaaaaaaa;
0.427;0.474;aaa;
0.101;0.599;aaaaaa;
0.913;0.145;aaa;
0.116;0.272;aaaaa;
0.82;0.436;aa;
0.537;0.991;aaaaaa;
0.878;0.292;aaaaaaaaa;
0.925;0.912;aaaaa;
0.998;0.163;aaaaaaa;
0.604;0.316;aa;
0.216;0.55;aaaaaaaaaa;
0.245;0.605;aaa;
0.631;0.00547;aaaaaaaaaa;
0.591;0.325;a;
0.49;0.0463;aaaaaaaaaa;
0.751;0.736;aaaaa;
0.951;0.115;aaaaaaaaa;
0.604;0.259;a;
0.288;0.926;aa;
0.158;0.812;aaaaaaaa;
0.487;0.611;aaaaaaaa;
0.412;0.749;aaaa;
0.409;0.607;aa;
0.794;0.472;aaaa;
0.783;0.791;aaaaaaaaaa;
0.057;0.24;aaaaaaaaaa;
0.159;0.589;aaaa;
0.307;0.721;aa;
0.886;0.878;aaaaaaaaa;
0.507;0.787;aaaaaaa;
0.663;0.47;aaaaaaaaaa;
0.999;0.0434;aaaaaaa;
0.367;0.872;aaaaaaaa;
0.191;0.45;aaaaaaaa;
0.083;0.172;aaaaaaaa;
0.118;0.546;aaaaaaaa;
0.0493;0.211;aaaaaa;
0.622;0.857;aaaaa;
0.299;0.0276;aaaaaaaaa;
0.661;0.328;aaaa;
0.755;0.542;aaaaa;
0.166;0.224;a;
0.0192;0.308;aaaaa;
0.926;0.32;aaaaa;
0.644;0.369;aa;
0.071;0.816;aaaaa;
0.393;0.23;aa;
0.81;0.559;aa;
0.829;0.152;aaaaa;
0.626;0.39;aaaaaaa;
0.526;0.427;aaaa;
0.513;0.187;aaaa;
0.589;0.69;a;
0.622;0.704;aaaa;
0.493;0.111;aaaaa;
0.137;0.971;aaaaaa;
0.0707;0.079;aaaaaaaaaa;
0.765;0.0929;aaa;
0.148;0.119;aaaaaaaaaa;
0.495;0.4;aaaa;
0.372;0.535;aaaaa;
0.146;0.946;aaaaaaaaaa;
0.853;0.333;a;
0.143;0.636;aaaaaaaa;
0.179;0.552;aa;
0.925;0.77;aaaaaaaa;
0.963;0.174;aa;
0.377;0.15;aa;
0.44;0.523;aaa;
0.537;0.499;a;
0.227;0.0162;aaaaaaaa;
0.146;0.134;aaa;
0.149;0.845;aa;
0.825;0.269;aaaaaaaa;
0.0994;0.0271;aaaaa;
0.237;0.708;aaaaaaa;
0.215;0.153;aaaaaaaa;
0.523;0.197;aa;
0.836;0.866;aaaaaaaaa;
0.496;0.479;aa;
0.801;0.975;aaaaaaaa;
0.21;0.604;aa;
0.496;0.157;aaaaaaaaa;
0.394;0.514;aaaaaaaaa;
0.384;0.443;aaaaaaaaaa;
0.244;0.835;aaa;
0.774;0.916;aaaaaaaaa;
0.613;0.846;aa;
0.861;0.579;aa;
0.648;0.984;aaaaaaaa;
0.522;0.9;aaaaaaaa;
0.97;0.38;aaa;
0.000375;0.304;aaaa;
0.439;0.117;aa;
0.0785;0.0982;aaaa;
0.0249;0.764;aaaaaaa;
0.00914;0.588;aaaa;
0.551;0.897;aa;
0.342;0.0842;aaaaaaa;
0.311;0.659;aaaaaaaaa;
0.536;0.352;aaaaaaaa;
0.19;0.296;aaaaaaaaaa;
0.239;0.796;aaaaa;
0.252;0.296;aaaaaaa;
0.365;0.449;aaaaaaaaaa;
0.25;0.36;aaa;
0.494;0.644;aaaaaaa;
0.954;0.318;aaaaaaaaaa;
0.778;0.516;aaaaa;
0.122;0.0178;aaaaa;
0.941;0.433;aaaaaaaa;
0.209;0.405;aaaaaa;
0.266;0.836;aaaa;
0.52;0.383;aa;
0.147;0.504;aaaaaaaaaa;
0.812;0.644;a;
0.226;0.717;a;
0.914;0.136;aaaaaa;
0.0929;0.671;a;
0.0603;0.909;aaaa;
0.865;0.419;aaaaaa;
0.574;0.86;aaaa;
0.829;0.918;aaaaa;
0.86;0.525;a;
0.082;0.803;a;
0.941;0.87;aaa;
0.218;0.173;aaaa;
0.527;0.363;aaaaaaaaa;
0.452;0.401;aaaa;
0.262;0.602;aaaaaaaaaa;
0.799;0.74;aa;
0.396;0.24;aa;
0.899;0.256;aaa;
0.966;0.809;aaaaaaaaaa;
0.285;0.684;aa;
0.811;0.551;a;
0.975;0.217;aaaaaaaaaa;
