ATT0(string,7);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,4);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,2);ATT28(string,8);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,10);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,3);ATT66(string,4);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(string,7);ATT76(string,2);ATT77(string,1);ATT78(string,7);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,10);ATT85(string,8);ATT86(string,10);
aaaa;aaaaaa;aaaaa;0.954;0.0824;aaa;a;0.00654;aaaaaaaaaa;a;aa;aa;aaaaa;0.995;0.732;0.648;a;a;0.115;0.707;0.144;aa;0.376;0.0515;0.978;0.75;aaaa;a;aaaaa;aaa;aaa;a;a;aa;aa;0.0757;0.763;0.507;a;0.667;aaaaaa;0.523;aaaa;0.406;aaaaa;0.353;aaaa;a;a;aaaaaa;a;0.827;0.311;aaaa;0.188;0.745;0.0235;0.276;aa;0.0508;aaaaaa;aa;0.555;aaaaa;0.816;aa;aaaa;aa;0.507;a;0.0498;aaa;0.327;aa;0.706;a;aa;a;a;a;0.689;0.659;0.242;a;aaaaaaaaa;aaaaa;aaa;
aaaa;aaa;aaa;0.93;0.632;aaa;aa;0.35;aaaaaa;aaa;aa;a;aa;0.293;0.817;0.947;aa;aa;0.315;0.8;0.816;aaa;0.382;0.786;0.32;0.224;aaa;aa;aaaa;aa;aaa;a;aa;a;aaaa;0.21;0.678;0.564;a;0.137;aaaaa;0.275;aaaaa;0.0432;aa;0.668;aaaaaaa;aaa;aaa;a;a;0.648;0.17;aa;0.0438;0.785;0.236;0.364;aaaaaaa;0.00822;a;aaa;0.486;a;0.932;aa;aaaa;aaaaaaaa;0.158;aaa;0.101;aa;0.33;aa;0.517;aaaa;aa;a;aa;aa;0.282;0.0171;0.871;a;aaaaaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaa;aa;0.822;0.0208;aaa;aa;0.865;aa;a;a;aaa;aaaaaa;0.761;0.471;0.143;aaa;aaa;0.48;0.184;0.54;aaaa;0.166;0.168;0.91;0.322;aa;a;aaa;aa;aaa;a;aaa;aaaaaaaaa;aaaaa;0.629;0.202;0.311;a;0.778;aa;0.998;aaaaaa;0.904;aaaaa;0.463;aa;a;aa;aaa;aaaaa;0.00787;0.306;aaaa;0.514;0.789;0.243;0.771;aaaaaaaa;0.307;a;aa;0.951;aaa;0.736;aaa;aaaa;aaa;0.172;a;0.891;aaaa;0.0506;aaaaa;0.697;a;aa;a;aaaaa;aa;0.503;0.421;0.959;aa;aaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaa;0.335;0.182;a;aaa;0.49;aaaaaa;aaa;aa;aa;aaaa;0.712;0.985;0.788;aaa;a;0.268;0.298;0.193;aaaaaaa;0.488;0.071;0.222;0.791;aa;aa;aa;aaa;aaa;a;aa;aaaaaaaaaa;aaaaaa;0.569;0.463;0.371;a;0.223;a;0.142;a;0.244;a;0.435;aaaaaaaaa;aa;aaa;aa;aaa;0.352;0.76;aa;0.546;0.794;0.531;0.0568;aaaa;0.0598;aaaaaaa;a;0.881;aaaa;0.24;aa;a;aaaaaa;0.00392;aaa;0.905;a;0.866;aaaaaaaaaa;0.13;aaa;a;a;aaaaaa;a;0.269;0.685;0.93;aaa;aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;0.244;0.295;aaa;aaaaaaa;0.928;aa;aa;a;aa;aaa;0.941;0.106;0.862;a;aaa;0.813;0.917;0.916;aaaaaa;0.561;0.986;0.615;0.268;aaaa;a;aaaa;a;a;a;a;aa;aaaa;0.634;0.831;0.367;a;0.247;aaa;0.713;aaaaaaaa;0.212;a;0.964;aaa;a;aa;aaa;aa;0.691;0.786;aa;0.8;0.00161;0.984;0.325;aaaaaa;0.489;aaaaaaaa;a;0.768;aaaaaa;0.378;aa;aaa;aaaaaaa;0.319;a;0.821;aaaaaaa;0.498;aaaa;0.703;aaa;aa;a;aaaa;a;0.283;0.451;0.0799;a;aa;aaaaaa;aaaaaaaa;
aaaa;a;aaa;0.383;0.269;a;aaaaaa;0.0615;aaaaaaa;a;aaa;aaa;aaaaaa;1;0.548;0.0271;a;aaa;0.23;0.116;0.498;aaaaa;0.322;0.303;0.348;0.176;a;a;aaaaaaaa;aa;aaa;a;aa;aaaaaaaa;aaaaaa;0.928;0.317;0.872;a;0.472;aaaa;0.304;aaaaaaa;0.676;aa;0.494;aa;aaa;aaa;aa;aaaa;0.787;0.0678;a;0.494;0.152;0.992;0.837;aaa;0.859;aa;aa;0.513;aaa;0.288;aa;a;aaa;0.0486;aaa;0.725;aa;0.919;aaaaaaa;0.0443;aaaa;a;a;aa;aa;0.531;0.567;0.931;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;0.512;0.237;aaa;aaaaaaa;0.389;aaaaaaaaa;aa;aaaa;aa;aaa;0.234;0.892;0.851;aaa;aaa;0.613;0.764;0.73;aaaaaaa;0.363;0.386;0.143;0.475;a;aa;aaa;aaaaaa;a;a;aa;a;aaaaaa;0.0547;0.692;0.876;a;0.889;aaaaaa;0.0934;aaaaa;0.397;a;0.935;aaaaaaaaa;aaa;a;aa;a;0.416;0.133;aa;0.786;0.684;0.00535;0.843;aa;0.673;a;aaaa;0.162;aaaa;0.582;a;aaa;aaaaaaa;0.816;aa;0.782;aaaaa;0.716;aaaaaa;0.159;aaaa;aa;a;aa;a;0.272;0.204;0.31;aaa;aaaa;aaaa;a;
aaaaaaa;aaaa;aa;0.841;0.8;aa;aaaa;0.532;aaaaaaaaa;a;aa;aa;aa;0.734;0.145;0.994;aaaaaa;a;0.0639;0.13;0.94;aaa;0.38;0.0253;0.426;0.744;aaa;aa;aaaa;aaaaaaa;a;a;a;aaaaaaa;aaa;0.488;0.0155;0.271;a;0.886;a;0.337;aaaaa;0.221;aaa;0.63;aaaaaaa;aaa;a;a;aaa;0.0712;0.928;aaa;0.848;0.816;0.115;0.0771;aaaaaa;0.178;aaaaa;aaa;0.817;aa;0.366;aaa;a;aaaaaaaaa;0.702;aa;0.167;a;0.0999;aaaaaaaaaa;0.0951;aaaaaa;aa;a;aa;aa;0.826;0.0237;0.0851;a;aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;0.568;0.601;aaa;aaa;0.789;aaaaa;aa;aaaa;aa;a;0.792;0.34;0.00898;aaaaaaa;aa;0.478;0.188;0.866;aaaaaaaa;0.18;0.806;0.604;0.363;aaa;a;aaa;aaaaaaa;aaa;a;a;aaa;aaaa;0.865;0.375;0.608;a;0.44;aaaaaa;0.124;aaaaaaaa;0.0119;aaa;0.446;aaaaaaa;a;a;aaaaa;aa;0.647;0.465;aaaaa;0.992;0.157;0.709;0.632;aaa;0.438;a;aaa;0.951;aaaaa;0.842;aa;aaaa;aaaaaa;0.0904;aa;0.786;aa;0.548;aaaaaa;0.338;aaaaa;a;a;a;aa;0.986;0.749;0.509;a;aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;0.432;0.501;aaa;aaaaaaa;0.886;aa;aa;aaaa;aa;aaa;0.433;0.33;0.83;aaaaaa;aa;0.134;0.63;0.835;aa;0.14;0.864;0.329;0.638;a;aa;aaaaa;aaaaaaa;aa;a;aaa;aa;aa;0.921;0.139;0.923;a;0.978;aaaaaa;0.218;aaaaaaa;0.244;aa;0.462;aaaaaaa;aa;aa;a;a;0.208;0.525;aa;0.238;0.609;0.557;0.703;aaaaaaaa;0.0914;aaaaaaaaaa;a;0.367;aaaaa;0.641;aaa;aaaa;aaaaaaa;0.66;aaa;0.57;aaaaaaa;0.109;aaaa;0.183;aa;a;a;aaaa;aa;0.357;0.657;0.459;aaa;aaaa;aaa;aaaaaaaa;
