ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.609;a;aaaaaaa;
0.314;aaa;aaaaaaaaa;
0.526;aaa;aaaaa;
0.96;aa;aaaaaaaaa;
0.47;aaa;aaa;
0.833;aaa;aaaa;
0.619;a;aa;
0.384;a;aaaaaaaa;
0.597;a;aaaaaaaaa;
0.677;aaa;aaaa;
0.569;aa;aa;
0.382;aaa;aaaaaaaaa;
0.933;a;aaaaaaaaaa;
0.641;aaa;aaaaa;
0.413;aa;aa;
0.123;aa;aa;
0.211;a;aaaaaaaa;
0.397;aa;aa;
0.797;aa;aaaa;
0.0514;aaa;aaaaaaaa;
0.808;aaa;aaa;
0.238;aaaa;aaaa;
0.463;aaa;aaaaaaaaaa;
0.79;aaaa;aaaaaaaaaa;
0.663;a;aaaaaaaaaa;
0.192;a;aaaaaaaaa;
0.134;aaa;aaaaaaaaa;
0.0147;aa;aaaaaaa;
0.742;aaa;aaaaaaaaa;
0.266;aaa;aaa;
0.863;aaa;a;
0.87;aa;aaaaaaa;
0.731;aaa;aaa;
0.101;aa;aa;
0.886;aaa;aa;
0.822;a;aaaaa;
0.358;aaaa;aaaaaaaaaa;
0.609;aaa;aaaaaaaaa;
0.283;aaaa;aaaaaaaa;
0.689;aaa;aaaaaaa;
0.0468;aaa;aaaaaa;
0.82;aaaa;aaaaaaaaa;
0.879;aaaa;aaaaaaa;
0.509;aaa;aaaaaaaa;
0.983;aa;aaa;
0.678;aa;aaaaaaaaaa;
0.494;a;a;
0.79;aaa;aaaaaaa;
0.29;aaa;aaaaaaaaaa;
0.751;aaaa;aaaaaaaaa;
0.333;aa;a;
0.875;aaa;aaaaa;
0.137;a;a;
0.13;aaa;aaaaa;
0.531;aaa;a;
0.0131;a;aaaa;
0.344;a;aaaaaaaa;
0.172;aaaa;aaaaaa;
0.222;aa;aaaaaaaaa;
0.901;aa;aaaaaa;
0.309;aaa;aaaaaaaaa;
0.519;aa;aaaaa;
0.0319;a;aaaaaaaa;
0.182;aaa;a;
0.489;a;aaaaaa;
0.889;aaaa;aaaaaaaa;
0.836;aaaa;aa;
0.465;a;aaaaaa;
0.194;aa;a;
