ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.935;a;aaaaaaaaaa;
0.824;aaaaa;aa;
0.893;aaaaaaaa;aaaa;
0.31;aaaa;aaaa;
0.8;aaaaaa;aaa;
0.987;aaaa;aa;
0.932;aa;aaaaaaa;
0.885;aaaaaaa;aaaaa;
0.513;aaaaaaa;aaaa;
0.89;a;aa;
0.324;aa;aaaaaa;
0.267;a;aaa;
0.563;a;a;
0.426;a;aaaaaa;
0.753;a;aaaaaaaaaa;
0.177;aaaaaa;aaaaa;
0.338;aaaaaaa;aaaaaa;
0.129;aa;aa;
0.0536;aa;aaaaaaaaa;
0.515;aaaaaaaa;aaaaaaaa;
0.772;aaaaaa;aaaaaaa;
0.506;aaaaaa;aaa;
0.984;aaaaaaaa;aaaaaaaaa;
0.279;aaa;aaaaaaaaaa;
0.524;aaaa;aaaaa;
0.714;aaaa;aaaaaaa;
0.302;aaaaaaa;a;
0.482;aaaa;aaaaaaaaaa;
0.496;aa;a;
0.318;aaa;aaaa;
0.926;a;aaaaa;
0.914;aaaaaaa;aaaa;
0.589;a;aaaaa;
0.847;aaaaaa;aaa;
0.738;aaaaa;aa;
0.915;aaaaaa;aaaaaaaaa;
0.995;aaaaaa;aaaa;
0.638;aa;aa;
0.105;aaaaaaa;aaaaaaaaaa;
0.468;aaaaaaaa;aaaaa;
0.692;aaa;aaa;
0.0379;a;aaaaaa;
0.164;aaaaaaaa;aaaaaa;
0.288;aaaaa;aa;
0.758;aaaaaaaa;aaaaaaa;
0.604;aaaaaaaa;aaaa;
0.824;aaaaa;aaaaaaaaa;
0.624;aaaaaaa;aaa;
0.897;aaa;aaaaaaaaa;
0.498;aaaaaaaa;aaaaa;
0.118;a;aaaaaaaa;
0.771;aaaaa;aaaaa;
0.615;aaaa;aaaaaaaaa;
0.685;aa;aaaaaaaaaa;
0.457;aaaaaaaa;aaaaaaaa;
0.762;aaaaaaaa;aaaaaaaa;
0.0305;aaa;aaa;
0.479;aaa;a;
0.139;aaa;aaaaaaaaaa;
0.159;a;aaaaa;
0.058;aa;aaaa;
0.869;aaaaa;aaaaaaaaa;
0.449;aaaa;aaaaa;
0.552;aaaaaa;a;
0.844;aaaaa;aaaaa;
0.538;aaa;aaaaa;
0.494;aaaaaaaa;aaaaaaaaa;
0.806;aaaaaaaa;a;
0.745;aa;aaaa;
0.706;aaaaaaa;aaaaaa;
0.329;aaaaaaaa;aaaaaaaa;
0.468;aa;aaaaaaaa;
0.0411;aa;aaaa;
0.902;aaaaaaaa;aaaaaa;
0.812;aaaa;aa;
0.382;aaaa;aaaaaaa;
0.534;aaaaa;a;
0.765;a;aaaa;
0.47;aaaaaaa;a;
0.771;aa;aaaaaaa;
0.234;a;aaaaaa;
0.584;aaaaaa;aaaaaaaaaa;
0.374;aa;aaa;
0.43;aaa;aaa;
0.292;aaaaaaa;aa;
0.717;a;aa;
0.242;aaaa;aa;
0.98;a;aaaa;
0.000766;aaaaaaa;aaaaaaa;
0.959;a;aaaaaaa;
0.941;aa;aaaaaaa;
0.644;aaaaaa;aaaaaaaaaa;
0.345;aaaaaa;aaaaaa;
0.876;aaaa;aaaaaaaa;
0.706;aaaaaaa;a;
0.0456;aaaa;aaaaaaa;
0.425;aaaaaa;aaaaaa;
0.678;a;aa;
0.593;aaaa;aaaaaa;
0.379;aaaaaaa;a;
0.496;aaaaa;aa;
0.771;aaaaaaa;aaaaaaaa;
0.59;aaaaa;aaaa;
0.251;aaaaaa;aaaaaa;
0.308;aaa;aaaaa;
0.139;aaaa;aa;
0.411;aaaaaaa;aaaaaa;
0.516;aaaaaaaa;aaaaa;
0.213;aa;a;
0.834;aaaaaa;aa;
0.345;aaaaa;aaaaa;
0.257;aaa;aaaaa;
0.622;aaaa;aa;
0.105;aaaaaaa;aaaaaa;
0.873;a;aaaa;
0.306;aaa;aaaaaa;
0.684;aaaaa;aa;
0.604;aaaaaaaa;aaaaa;
0.963;aaaa;aaaaaaa;
0.962;aaaaaaaa;a;
0.883;aaaa;aaaaaaaaa;
0.612;aaaaa;aaaaaaaaaa;
0.281;aaaaa;aaaaaaaaaa;
0.255;aaaaa;aaaaaa;
0.361;aaaaaaaa;aaaaaaaaa;
0.743;aaa;a;
0.0377;a;aaaaaaaaa;
0.259;aaaaa;a;
0.24;aaaaaaaa;aaa;
0.249;aa;aaaaaaa;
0.146;aaaaaa;aaaaaaaa;
0.743;aaaaaa;aaaaaaaaa;
