ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,2);ATT31(string,10);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,7);ATT48(string,10);
0.698;aa;aaa;0.788;0.854;aaaaa;aaaaaaa;a;a;aa;0.642;0.123;0.0295;0.97;0.328;aaaaa;0.355;aaaaaa;0.336;0.976;0.426;aa;aa;0.92;aaaaa;0.807;a;0.323;0.0341;aaaaaa;a;aaaaaaaaaa;aaaaaaa;a;0.488;0.995;0.9;0.412;aaaaaaaa;0.824;0.726;aaaaa;0.0856;0.201;0.176;0.541;aaaaaa;aa;aaaaaaa;
0.104;a;aaaaaaaaa;0.0823;0.417;a;a;a;a;aaaa;0.444;0.547;0.292;0.621;0.75;aaaaaa;0.414;aaaaaaa;0.974;0.187;0.235;aaaa;aaaa;0.972;a;0.997;a;0.604;0.0237;aaaaaa;a;aa;a;aaaa;0.294;0.273;0.784;0.391;aaa;0.234;0.753;aaaaaaaa;0.0383;0.0841;0.812;0.0953;a;aaaaaaa;aaaaaaa;
0.209;aaa;aaaaa;0.874;0.532;aa;a;a;a;aaaa;0.711;0.0825;0.9;0.496;0.0521;aaaaa;0.826;aa;0.507;0.196;0.174;aa;aa;0.257;a;0.784;a;0.374;0.213;aaaa;aa;aaaa;aaaaaaa;aaa;0.398;0.68;0.802;0.791;aaaaa;0.05;0.324;aaaaaaa;0.868;0.999;0.0251;0.935;aaaaaaaa;aa;a;
0.959;a;aaa;0.193;0.417;a;aaaaaa;a;a;aaa;0.738;0.417;0.0174;0.769;0.232;a;0.205;aa;0.549;0.912;0.324;aaaa;a;0.174;aaaa;0.352;a;0.959;0.0435;aaaaaa;a;aa;aa;a;0.35;0.723;0.341;0.681;aaaaaaaaaa;0.843;0.432;aaaaaaa;0.555;0.41;0.182;0.43;aaaaaaaa;aaaa;a;
0.0726;aaa;aaaaa;0.883;0.674;aaa;aa;a;a;aaaaa;0.305;0.276;0.92;0.996;0.643;aa;0.618;aaaaaaa;0.167;0.559;0.208;a;aaaa;0.0904;aaaa;0.133;a;0.848;0.637;aaaaaa;aa;aaaaaaaa;aaaa;aaa;0.168;0.161;0.954;0.95;aaaaaaa;0.0723;0.101;aaa;0.788;0.744;0.424;0.168;aaaaaaaa;aaaaa;aaaaaa;
0.116;aaa;aaaaa;0.595;0.602;aaaaa;aaaaa;a;a;aaa;0.518;0.91;0.492;0.431;0.871;aaaaaaaa;0.0733;aa;0.85;0.714;0.547;aaaa;a;0.087;aaaaa;0.105;a;0.845;0.317;aaaaaaa;aa;aaaaaaaa;a;a;0.538;0.225;0.972;0.865;aa;0.76;0.747;aaaaaaaaa;0.0601;0.162;0.355;0.971;aaaaaaaa;aa;aa;
0.451;aa;aa;0.804;0.347;aaaa;aaaaaa;a;a;aaaaaa;0.896;0.304;0.109;0.346;0.711;a;0.724;aa;0.579;0.732;0.697;aaa;aaa;0.344;a;0.645;a;0.297;0.407;aaaaa;aa;aaaaaaaa;aaaaaaaaa;a;0.191;0.313;0.857;0.031;aaaaaaa;0.0818;0.261;aaa;0.0187;0.623;0.57;0.0128;aaaaa;a;a;
0.767;aaa;aaaaaaaaa;0.323;0.386;aaaaaaa;aaa;a;a;aaaaaaa;0.0212;0.572;0.0036;0.538;0.0212;aaaaaaa;0.282;aaaaa;0.31;0.057;0.313;aaa;aaa;0.381;aaa;0.385;a;0.782;0.515;aaaaaaa;aa;aaaaaaaaa;a;aaa;0.995;0.87;0.53;0.9;aa;0.972;0.686;aaa;0.749;0.468;0.648;0.261;a;aaaaaa;aaa;
0.239;aaa;aaaaaa;0.36;0.53;aaaa;aaa;a;a;aaaaa;0.291;0.155;0.681;0.976;0.644;aaaaaaaa;0.428;aaaaaaa;0.331;0.335;0.179;a;aa;0.309;aaa;0.855;a;0.716;0.479;a;aa;aaa;aaaaaa;aaa;0.998;0.435;0.552;0.349;aaaaaaa;0.947;0.968;a;0.514;0.334;0.719;0.367;aaaa;a;aaa;
0.73;a;aaaa;0.602;0.241;aaaaaa;aa;a;a;aaaa;0.338;0.402;0.0115;0.615;0.553;a;0.923;aa;0.927;0.0014;0.571;aaaaa;aa;0.843;aaaaa;0.934;a;0.791;0.953;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aa;0.913;0.631;0.728;0.42;aaaaa;0.651;0.51;aa;0.62;0.426;0.979;0.673;aa;a;aa;
