ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.779;a;aaa;
0.653;a;aaaaaaaaaa;
0.831;a;a;
0.408;a;aa;
0.704;a;aaaaaaa;
0.933;a;aaaaa;
0.928;a;aaaaa;
0.302;a;a;
0.209;a;aaaaaaaa;
0.463;a;aaaaaaaa;
0.0174;a;aa;
0.648;a;aaaaaaa;
0.641;a;aaaa;
0.442;a;aaaaaaaa;
0.8;a;aaa;
0.0198;a;aaaaa;
0.504;a;aaaaaaaaaa;
0.306;a;a;
0.0978;a;aaaaaa;
0.192;a;aa;
0.584;a;aa;
0.801;a;aaaaaaaa;
0.0465;a;aaaaaaa;
0.0452;a;aaaa;
0.653;a;aaaaaaaaaa;
0.0652;a;aaa;
0.711;a;aaa;
0.0594;a;aaa;
0.915;a;aaaaaaaaaa;
0.409;a;aa;
0.303;a;aaaaaa;
0.506;a;aaa;
0.611;a;aaaa;
0.943;a;aaaaa;
0.494;a;aaaaaaa;
0.148;a;aaaaa;
0.912;a;aaaaaaa;
0.598;a;aaaaa;
0.786;a;aa;
0.232;a;aaaa;
0.891;a;aaaaaaaaa;
0.0566;a;aaa;
0.28;a;aa;
0.325;a;aaaaa;
0.051;a;aaa;
0.409;a;aaaaaaaaaa;
0.437;a;aaaa;
0.384;a;aaaaa;
0.577;a;aaaaa;
0.483;a;a;
0.554;a;aa;
0.539;a;a;
0.17;a;aa;
0.664;a;aa;
0.769;a;a;
0.251;a;aaaaaaa;
0.289;a;a;
0.323;a;aaaaaaaaa;
0.734;a;aaaaaa;
0.599;a;aaaaaaaaa;
0.673;a;aaaaaaaaa;
0.65;a;aaaaaaaaaa;
0.463;a;aaaaaaaaaa;
0.65;a;aaaaaaaaa;
0.924;a;aaaaaa;
0.84;a;aa;
0.711;a;aa;
0.464;a;aaa;
0.879;a;aaa;
0.323;a;aaaaaaa;
0.977;a;aaa;
0.813;a;aaaaaa;
0.515;a;aaaaaa;
0.591;a;aaaaaaaaaa;
0.187;a;a;
0.802;a;a;
0.733;a;aaaaaaaaaa;
0.731;a;aaaa;
0.189;a;aaaaaaaaaa;
0.763;a;aaaa;
0.529;a;aaaaaaaaaa;
0.379;a;aa;
0.0894;a;aaaaa;
0.978;a;aaaaa;
0.129;a;aaaa;
0.611;a;aaa;
0.21;a;aaaaaaa;
0.571;a;aaaaaaaaaa;
0.464;a;aaaa;
0.435;a;aaaaaaaaaa;
0.42;a;aaa;
0.397;a;aaaaaaaaaa;
0.775;a;aaaaaaaaa;
0.873;a;aaaa;
0.719;a;aaa;
0.44;a;aaaaaaaaa;
0.773;a;aaaaaaaaa;
0.213;a;aaaaa;
0.894;a;a;
0.325;a;aaaaaaaaa;
0.96;a;aaa;
0.269;a;aa;
0.335;a;aaa;
0.147;a;aaaaaaaaa;
0.0424;a;aa;
0.816;a;aaaaaa;
0.666;a;aa;
0.816;a;aaaaaaaa;
0.919;a;aa;
0.0213;a;aaaa;
0.887;a;aaaaaa;
0.696;a;aaa;
0.00866;a;aa;
0.17;a;aaaaaa;
0.987;a;aaa;
0.216;a;aaaaaaaa;
0.747;a;a;
0.248;a;aaaaaaaaa;
0.464;a;aa;
0.294;a;aaaaaaaaaa;
0.63;a;aaaaa;
0.822;a;aaa;
0.134;a;aaaaa;
0.432;a;aaaa;
0.516;a;aaa;
0.495;a;aaaaaa;
0.203;a;aaaaaaaa;
