ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,4);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,9);ATT75(string,10);ATT76(string,10);
0.537;aaaa;aaaa;aaaaa;aaa;0.434;0.354;aaa;0.572;0.179;0.295;0.716;aaa;0.422;aaaa;0.804;0.646;0.491;0.964;0.26;aaaaaaaa;0.0167;0.268;0.298;aa;aaaa;0.484;0.878;0.834;0.526;0.788;0.4;aa;0.156;aa;aaaaa;0.987;aaa;aaaaaaaa;0.411;aa;a;aaa;aa;0.27;0.644;0.872;aaaaa;0.974;a;a;a;0.463;aa;aaaaa;aa;0.795;0.972;0.192;0.621;aaaaaaaaa;a;aaaa;0.13;0.544;0.989;0.678;0.985;aaa;aa;0.322;0.594;a;0.114;a;aaaaaaaa;aaa;
0.186;aa;aaaa;aaaa;aaa;0.347;0.639;aa;0.418;0.289;0.479;0.43;aaaaaaa;0.505;aaaaa;0.44;0.885;0.544;0.501;0.773;aa;0.949;0.2;0.78;aaaa;aaaaaaa;0.933;0.684;0.923;0.0413;0.0852;0.696;aa;0.974;a;aaaaaa;0.947;a;aaaaaa;0.717;a;aa;a;aaaaaaaa;0.284;0.135;0.238;aa;0.576;a;a;a;0.98;aa;aa;aaaaa;0.652;0.167;0.898;0.129;aaaaaa;a;aa;0.754;0.629;0.943;0.366;0.216;aaa;a;0.925;0.914;a;0.0561;aaaaaaa;aaaaaaaa;aaaaa;
0.395;aaaaaa;a;aa;aaaaaa;0.643;0.613;aaa;0.494;0.262;0.569;0.731;aaaaaaaa;0.585;aaaaa;0.969;0.651;0.413;0.971;0.977;aaaaaa;0.905;0.471;0.535;aa;aaaaaaaa;0.25;0.121;0.74;0.407;0.685;0.0151;aa;0.175;a;aaaaaa;0.649;aaaaa;aaaaa;0.813;aa;aa;aa;aaaaaa;0.868;0.6;0.0353;aaa;0.116;a;a;a;0.133;a;aa;aaa;0.416;0.57;0.148;0.832;aaaaaaa;a;a;0.972;0.192;0.791;0.0722;0.707;aaaaaa;aa;0.3;0.115;a;0.863;aa;a;aa;
0.509;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.359;0.645;aaa;0.566;0.882;0.718;0.141;aaaaaaa;0.887;aa;0.626;0.0219;0.771;0.247;0.0689;aaaaaaa;0.753;0.228;0.565;a;aaaaaaaa;0.992;0.234;0.395;0.311;0.696;0.524;a;0.809;a;aaaaaaaaa;0.0686;aaaaa;aaaaa;0.663;a;aa;aaaa;aa;0.359;0.815;0.703;aaaaa;0.786;aaa;a;a;0.477;aa;aaaa;aaaaaa;0.4;0.543;0.715;0.0104;aaa;a;aa;0.497;0.121;0.0137;0.572;0.0934;aaaaa;a;0.652;0.708;aa;0.626;aaaa;aa;aaaaaaaa;
0.384;aaaaa;aa;aaa;aaaaaaa;0.998;0.666;aa;0.0374;0.837;0.649;0.763;aaaaaa;0.016;aaaaa;0.337;0.313;0.734;0.826;0.953;aaaa;0.908;0.327;0.529;aa;aaaa;0.425;0.734;0.762;0.335;0.801;0.802;a;0.505;a;aaaa;0.673;aaaa;aaaa;0.969;aa;a;aaaa;aaaaa;0.361;0.0476;0.619;a;0.476;aa;a;a;0.166;aa;aaa;aaa;0.0788;0.52;0.998;0.282;a;a;aaa;0.274;0.828;0.0836;0.503;0.0041;aaaaaaaaa;aa;0.099;0.868;a;0.941;a;aaaa;aaaaaaa;
0.91;aaaaa;aaaaa;aaaaa;aaaa;0.835;0.828;aaa;0.451;0.738;0.478;0.798;aa;0.962;aa;0.372;0.46;0.732;0.431;0.0826;aaaaaaa;0.18;0.708;0.158;aaa;aaaaa;0.748;0.158;0.716;0.46;0.954;0.915;aa;0.597;aa;aaaaaaaa;0.926;a;aaa;0.628;aa;aa;aaaa;aaaaaa;0.336;0.623;0.286;a;0.68;aa;a;a;0.869;aa;aa;aaaa;0.743;0.301;0.538;0.491;a;a;aaaaa;0.874;0.237;0.905;0.609;0.0925;aaaa;a;0.0446;0.495;a;0.723;aaaaa;aaaa;a;
0.913;aa;a;aaa;aaa;0.312;0.235;a;0.346;0.662;0.266;0.951;aaaaa;0.214;a;0.689;0.0946;0.466;0.352;0.899;aaaa;0.877;0.553;0.0639;aaaa;a;0.282;0.568;0.735;0.913;0.203;0.559;aa;0.226;aa;a;0.848;aaaa;aaaaaaa;0.309;a;a;aaa;aaaaaaa;0.9;0.868;0.891;aaaaa;0.683;a;a;a;0.72;aa;aa;aaa;0.0616;0.0949;0.394;0.274;aaaaaa;a;a;0.351;0.722;0.919;0.931;0.0828;aaaaaaaa;a;0.139;0.185;aaaa;0.434;aaaa;aaaaa;aaaaaaaaaa;
0.497;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.56;0.467;aaa;0.441;0.793;0.0242;0.996;a;0.533;aaaaa;0.727;0.257;0.978;0.173;0.226;aaaaaa;0.477;0.767;0.63;aa;aaaaaa;0.479;0.92;0.766;0.0521;0.214;0.949;aa;0.142;aa;aaaa;0.0782;aaaaa;aaa;0.0124;aa;aa;aaa;aaaa;0.343;0.695;0.591;aaa;0.754;aa;a;a;0.489;a;aaa;a;0.869;0.394;0.0272;0.427;aaaaaaaaa;a;aaaa;0.417;0.2;0.441;0.619;0.365;aaa;aa;0.898;0.594;a;0.717;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
0.351;aaaa;aaaaa;aaa;aaaaaaaa;0.415;0.198;a;0.0178;0.668;0.372;0.492;aaa;0.672;aaaa;0.519;0.922;0.916;0.516;0.284;aaaaaaa;0.699;0.236;0.000773;aaaaa;aaaaa;0.0344;0.0911;0.819;0.279;0.64;0.32;aa;0.795;aa;aaaaaa;0.996;aa;aaaaaaa;0.554;aa;aa;aaa;aaaaa;0.96;0.522;0.926;aa;0.423;a;a;a;0.188;a;aa;aaaaaa;0.607;0.666;0.304;0.861;aaa;a;a;0.905;0.327;0.632;0.761;0.906;aaaaaaaaa;aa;0.947;0.871;a;0.00568;aaaa;aaaaa;aaaaa;
0.881;aaaaa;aaaa;aaa;aaaa;0.266;0.239;aaa;0.465;0.013;0.811;0.0262;aaaaaaa;0.487;aaaaaaa;0.125;0.801;0.271;0.508;0.295;aaaaaaaa;0.906;0.889;0.255;aaaaa;aaaaaaa;0.616;0.268;0.395;0.241;0.604;0.424;a;0.0677;a;a;0.878;aa;aaaa;0.153;aa;a;aaaa;aaa;0.0879;0.248;0.323;aaaa;0.62;aaa;a;a;0.841;a;aaaaa;aaaaaa;0.511;0.263;0.0659;0.197;aa;a;a;0.65;0.6;0.114;0.0809;0.14;aaaaaaaa;a;0.0884;0.401;a;0.0759;aaaaaaa;aaaaaa;aaaaaaaa;
