ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaa;a;
a;aaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaa;aaa;aaaaaaa;
aaaa;aaaaa;a;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aaa;
a;aaaaaa;a;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;aa;aaaaa;
