ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.636;0.651;aaaaaa;
0.823;0.991;aaaaaaaa;
0.00428;0.851;aaa;
0.246;0.875;a;
0.435;0.109;aaaaaaa;
0.869;0.4;aaaaaaaaaa;
0.397;0.174;aaaaa;
0.506;0.55;aaaaaaaaaa;
0.346;0.511;aa;
0.194;0.215;aaaaaaaaa;
0.875;0.217;aa;
0.382;0.467;a;
0.73;0.0221;aaaaaaa;
0.814;0.0403;aaaaa;
0.22;0.636;aa;
0.382;0.102;aaa;
0.303;0.486;aaaaa;
0.352;0.579;aaaaaaa;
0.615;0.484;aaaaaaaaaa;
0.516;0.651;aaaaaaa;
0.209;0.673;aa;
0.326;0.289;aaaaa;
0.833;0.508;aaaaaaa;
0.3;0.452;aaaaaaaaaa;
0.559;0.304;aaaaaaaaa;
0.914;0.374;a;
0.227;0.753;aa;
0.88;0.0984;aaaaaaa;
0.475;0.15;aaaaaaa;
0.0698;0.51;aaaaaaaa;
0.472;0.162;aa;
0.851;0.938;aaaaaaaaaa;
0.605;0.327;aaa;
0.786;0.701;aaaa;
0.764;0.914;aaaaaaaaa;
0.346;0.162;aaa;
0.121;0.971;a;
0.154;0.167;aaaa;
0.917;0.4;a;
0.806;0.177;aaaaaaa;
0.168;0.0217;aa;
0.546;0.982;aaaa;
0.911;0.343;aaaaa;
0.284;0.0334;aaaaaaaa;
0.535;0.904;aaaaaaaaa;
0.844;0.0286;aaaaaaaaaa;
0.923;0.414;aaaaa;
0.374;0.229;a;
0.719;0.285;aaaa;
0.0206;0.0871;aaaaa;
0.491;0.956;aaaaaa;
0.543;0.508;a;
0.609;0.409;aa;
0.593;0.733;aa;
0.252;0.854;a;
0.798;0.297;aa;
0.156;0.743;aaaaaaaaaa;
0.581;0.907;a;
0.246;0.56;aaaaaaaaaa;
0.86;0.833;aaaaaaaa;
0.974;0.648;aaaa;
0.832;0.687;aaaa;
0.363;0.49;a;
0.314;0.652;aaaaaaaa;
0.863;0.99;aaaaaaaa;
0.285;0.992;a;
0.299;0.174;a;
0.168;0.907;aaaaaaa;
0.913;0.468;aaa;
0.931;0.768;aaaa;
0.222;0.0296;aaaaaa;
0.0948;0.103;aaaaaa;
0.18;0.0428;aa;
0.478;0.312;aaa;
0.085;0.269;aa;
0.314;0.658;aaaaaaa;
0.0985;0.397;a;
0.915;0.527;aa;
0.569;0.0891;a;
0.86;0.101;aaaaa;
0.428;0.741;aaaaaaaaa;
0.476;0.526;aaaaa;
0.835;0.907;a;
0.181;0.756;aaaaaaaaaa;
0.305;0.311;aaaaaaaaa;
0.504;0.368;aaaaaaaaa;
0.79;0.413;aaa;
0.405;0.815;aaaaaaaaaa;
0.696;0.275;aaaa;
0.298;0.831;aaaa;
0.304;0.394;a;
0.779;0.212;aaaaaaaa;
0.67;0.707;aaaaaaa;
0.932;0.052;aaaaa;
0.978;0.429;aaa;
0.303;0.148;aaa;
0.306;0.321;aaaaaaaa;
0.377;0.541;aaaaaaaaa;
0.476;0.844;aaaaaa;
0.906;0.597;aaaaaaaaa;
0.163;0.198;a;
0.122;0.0271;aaaaaaaa;
0.687;0.875;aaaaaaa;
0.0124;0.639;aaaaaaaaaa;
0.965;0.213;aaaaaaaaa;
0.354;0.282;aa;
0.134;0.643;aaaaaaaaa;
0.399;0.0411;aaaa;
0.104;0.0877;aa;
0.0534;0.87;aaaaa;
0.453;0.57;aa;
0.458;0.229;aaaaaa;
0.352;0.503;aaaaa;
0.671;0.368;aa;
0.29;0.445;a;
0.593;0.339;aaaaaa;
0.815;0.442;aaaaaaa;
0.367;0.0604;aaaaaa;
0.609;0.32;aaaaaa;
0.644;0.679;aaaaaaaaa;
0.542;0.761;aaaaaa;
0.211;0.327;aaaaaaaaaa;
0.111;0.507;aaaaaaaaaa;
0.309;0.467;aaaaa;
0.744;0.319;aaa;
0.405;0.626;aaaaaaa;
0.449;0.525;aaaaaaa;
0.331;0.361;aaaaaaaaa;
0.345;0.844;aaaaaa;
0.744;0.113;aaa;
0.269;0.66;aaaaaaaa;
0.783;0.868;aaaaaaaaaa;
0.108;0.796;aa;
0.949;0.832;a;
0.413;0.24;aaaaaa;
0.289;0.761;aaaaaaaa;
0.214;0.296;aaaaaa;
0.227;0.222;aaaaaaaaa;
0.292;0.284;aa;
0.316;0.436;aaaaaa;
0.964;0.881;aa;
0.956;0.598;aaaaaaaa;
0.737;0.658;aaaaaaaa;
0.905;0.777;a;
0.429;0.68;a;
0.798;0.62;aaaaaaaaa;
0.023;0.291;aaaa;
0.122;0.156;aaaaaaaaaa;
0.357;0.745;aaaaa;
0.72;0.702;aaaaa;
0.977;0.2;aaaaaaaa;
0.502;0.00667;a;
0.839;0.611;aaaaaaaaaa;
0.275;0.754;aaaaaaaaaa;
0.977;0.736;aaaa;
0.589;0.725;aaaaa;
0.445;0.246;aaaa;
0.898;0.542;aaaaaaaaaa;
0.63;0.853;aaaaaaaaaa;
0.42;0.987;aaaaaa;
0.899;0.442;aaaa;
0.582;0.137;aaaaaaaaaa;
0.91;0.335;aaaaaaaaa;
0.214;0.439;aaaaa;
0.505;0.925;aaaaaaaa;
0.278;0.198;aaaaa;
0.0956;0.945;aaa;
0.37;0.345;aaaaaa;
0.835;0.93;aaaaaaaa;
0.91;0.634;aaaaaaaaa;
0.62;0.274;aaaaa;
0.735;0.355;aaa;
0.0678;0.393;aaaaaaa;
0.886;0.00842;aaaaaa;
0.339;0.35;aa;
0.0529;0.359;aaaaaaaaaa;
0.199;0.304;aaaaaaaaaa;
0.657;0.491;aaa;
0.587;0.587;aaa;
0.483;0.54;aaa;
0.083;0.663;aa;
0.861;0.119;aaaaaaaaaa;
0.323;0.238;a;
0.262;0.644;aaaaaaa;
0.342;0.372;aaaaaaaa;
0.08;0.238;a;
0.486;0.387;aaaaaaaaa;
0.459;0.68;a;
0.9;0.895;aaaaaaa;
0.768;0.617;aaaaa;
0.203;0.858;aaa;
0.711;0.173;aaaaaaaaa;
0.977;0.0967;aaaaa;
0.791;0.851;aaa;
0.61;0.0179;aa;
0.402;0.303;aaaaaa;
0.856;0.251;aaaaa;
0.102;0.313;aaaaa;
0.172;0.119;aaa;
0.668;0.0365;a;
0.3;0.192;aaaaaa;
0.258;0.57;aaaaaaaaaa;
0.867;0.203;aaaaaa;
0.217;0.676;aa;
0.55;0.0877;aaaaaaaa;
0.365;0.405;aaaa;
0.988;0.81;aaaaaaaa;
0.0855;0.233;aaaaaaaaaa;
0.819;0.506;aaaaaaaaa;
0.574;0.0462;aaaaaaaa;
0.876;0.504;aaaaaaa;
0.0379;0.624;aaaaaaaa;
0.929;0.523;aaaaaaaa;
0.456;0.3;aaaaaaaaa;
0.135;0.749;aaaaaaa;
0.855;0.257;aaaaaa;
0.929;0.762;aaaaaaaaaa;
0.953;0.321;aaaaaa;
0.624;0.27;aaaaaaaaaa;
0.367;0.279;a;
0.802;0.758;a;
0.333;0.795;aaaaaaaaaa;
0.872;0.879;aaaaaaaaa;
0.963;0.148;aaaaaaa;
0.48;0.927;a;
0.779;0.571;aaaa;
0.153;0.686;aaa;
0.15;0.425;aaaaa;
0.636;0.27;aaaaa;
0.487;0.616;aaaaaaaaaa;
0.665;0.405;aaaa;
0.258;0.00949;aaaaa;
0.355;0.655;aaaaaaaaaa;
0.418;0.144;aaaaaa;
0.47;0.303;aaaaa;
0.971;0.224;aa;
0.235;0.954;aaa;
0.409;0.733;aa;
0.985;0.487;aaaaaaa;
0.907;0.42;aaaa;
0.0324;0.709;aaaaaaaa;
0.513;0.271;aaaaa;
0.59;0.786;aa;
0.177;0.835;aaaaaaa;
0.317;0.974;aaaaaa;
0.991;0.655;aaa;
0.681;0.439;a;
0.116;0.568;aaaaaaaaa;
0.735;0.363;aaaaaa;
0.608;0.95;aaaaaaaa;
0.849;0.619;aaaaaaaa;
0.755;0.648;aaa;
0.278;0.413;aaaa;
0.733;0.545;aaa;
0.163;0.0945;aaaaaa;
0.696;0.176;aaaaaa;
0.196;0.913;a;
0.114;0.807;aaaaaaaaaa;
0.767;0.772;aaaa;
0.884;0.174;aaaaaaaaa;
0.898;0.983;aaaaaaaa;
0.327;0.24;aaaaaaaaaa;
0.945;0.325;aa;
0.941;0.619;aaaaaaaaa;
0.212;0.256;a;
0.729;0.11;aaaaa;
0.865;0.776;aaaaaaaaaa;
0.859;0.65;aaa;
0.35;0.37;a;
0.889;0.404;aa;
0.0208;0.879;aaaaaaaa;
0.49;0.519;a;
0.203;0.0982;aa;
0.715;0.512;aaaaaaaaaa;
0.059;0.0985;aa;
0.171;0.166;aaaaaa;
0.195;0.281;aaaaaaaa;
0.0352;0.0889;aaaaaaaa;
0.174;0.56;aaaaaaa;
0.549;0.0353;aaaaa;
0.916;0.982;aaaaaaaa;
0.442;0.0405;aaa;
0.346;0.19;aaaaaaa;
0.869;0.348;aaaaa;
0.972;0.253;aa;
0.978;0.333;aa;
0.516;0.727;aaaaaaaa;
0.21;0.281;aa;
0.657;0.922;aaaaaa;
0.368;0.427;aaaaa;
0.8;0.9;aaaaa;
0.0267;0.903;aaaaaaaaaa;
0.723;0.552;aaaa;
0.606;0.689;aaaaaaaaaa;
0.647;0.738;aaaaaaaaa;
0.235;0.497;aaa;
0.226;0.725;a;
0.371;0.623;a;
0.539;0.505;aaaaa;
0.29;0.348;aaaaaaa;
0.994;0.473;aaaaaa;
0.277;0.754;aaaaaaaaaa;
0.0115;0.0499;aaaaaaaaaa;
0.196;0.675;a;
0.914;0.354;aaaaaaaaaa;
0.29;0.309;aaa;
0.728;0.159;aa;
0.339;0.551;a;
0.0184;0.424;aaa;
0.198;0.293;aaaaaa;
0.397;0.452;aa;
0.439;0.244;aaaaa;
0.307;0.515;a;
0.914;0.794;aaaaaa;
0.736;0.438;aaaaaaaaa;
0.846;0.933;aaaa;
0.0295;0.26;a;
0.864;0.0189;aaaaaaaaa;
0.78;0.485;a;
0.956;0.533;aaaaaaaaaa;
0.868;0.664;aa;
0.788;0.377;aaa;
0.557;0.73;aaaa;
0.22;0.394;aaaaa;
0.346;0.973;aaa;
0.0659;0.349;aaaaaaa;
