ATT0(string,2);ATT1(string,10);ATT2(string,10);
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaaaaa;aaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaa;aaaa;
aa;aaaa;aa;
a;aaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaaa;a;
a;aaaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaa;
a;aaa;a;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaa;
