ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.816;aaaaaaaa;
aaaa;0.866;aaaaaaa;
aaaaaa;0.24;aa;
aaaa;0.627;aaaaaa;
a;0.723;aaaaaaaaaa;
aaaaaa;0.52;aaaaaaaaaa;
aaaa;0.987;aaaaaaaaa;
aaaaaa;0.654;aa;
aaaaa;0.678;aaaa;
a;0.77;aaaaaaaaa;
aaaaaa;0.835;aaaaaaa;
aaaaaa;0.0373;aa;
aaaa;0.739;aaaaa;
aaaaa;0.372;a;
a;0.697;aa;
aaaaaa;0.98;aaaaaaa;
aaa;0.189;a;
a;0.022;a;
a;0.342;aaaaaa;
a;0.157;aaaaaaaaa;
a;0.373;aa;
aaaaa;0.318;a;
aa;0.608;aaaa;
aaaa;0.611;a;
aaa;0.349;aaaaa;
aaaa;0.809;aaaaaaaaa;
aa;0.433;aaaaaaa;
aaaaaa;0.884;aaaaaa;
a;0.487;aaaaaaa;
aaa;0.46;aaaa;
aaa;0.0835;aaaaaaaa;
aaaa;0.831;aaaaaa;
aaaaa;0.686;aaaa;
aaa;0.407;aaaaaaaaaa;
aaaa;0.664;aaaaaaaa;
aaa;0.807;a;
aaaa;0.424;aaaaa;
aaa;0.386;aaaa;
aaa;0.122;a;
aa;0.429;aa;
aaaaa;0.186;aaa;
aaaaaa;0.384;aaaaa;
aa;0.168;a;
aaaaa;0.858;aaaaaaaa;
aaaa;0.181;aaaaa;
aaaaaa;0.402;aaaaaaaaa;
aaaa;0.67;aaaaa;
aaaaaa;0.391;aaaaaaaa;
a;0.755;a;
aaa;0.556;a;
aaaaa;0.898;aaaaaaaa;
a;0.454;a;
aaa;0.673;aaa;
aaaa;0.95;aaaaaaaa;
aaaa;0.052;aaaaaaaa;
aa;0.759;aaaaaa;
a;0.978;aaaa;
aaa;0.0354;aaaaaaaa;
aaa;0.693;aaaaa;
aaa;0.815;aaaaaaaaa;
aaa;0.638;aaaaaaa;
aaaaaa;0.765;aaaa;
aa;0.936;aaaaaaaaaa;
aaaaa;0.522;aaaaaaaa;
aaaa;0.47;aaaaaaaaa;
aaaaaa;0.986;aaaaaaaaaa;
aaa;0.187;aaaaaaa;
aa;0.142;aaaaaaaa;
aaa;0.263;a;
aa;0.189;aaaaaaaaaa;
a;0.155;aaaa;
aaa;0.249;aaaaaaa;
aaa;0.309;aaaaaaaa;
aaaaaa;0.769;a;
aaaaaa;0.557;aaaaaaaaaa;
aaaa;0.851;aaaa;
aaaa;0.49;aaaaaaaa;
aa;0.455;aa;
aaa;0.692;aaaaaaaaaa;
aaaa;0.418;aaaaaaaaa;
aaaa;0.198;aaaaaaa;
aaa;0.687;aaa;
aaa;0.0649;aaaa;
aaaaaa;0.048;a;
aaaa;0.885;aaaaaaaaa;
aaaaaa;0.33;aaaaaaaaaa;
aaa;0.715;a;
aa;0.379;aa;
a;0.762;aaaaaa;
aaaaaa;0.315;aaaaaaaa;
aaaaa;0.932;aaaaaa;
a;0.817;aaaaaaaaa;
aaaaa;0.272;aaaaaaaaaa;
a;0.0457;a;
aaaaaa;0.587;aaaa;
aa;0.203;aaaaaaaa;
aaa;0.307;aaaaaaa;
a;0.313;aaaaaa;
a;0.0237;aaaaaa;
aaaa;0.0179;aa;
aaa;0.786;a;
aaa;0.384;aa;
aaaaa;0.655;aaaaaaaaaa;
a;0.0424;a;
aaaaaa;0.586;aaaaaa;
aaa;0.937;aaaaaaaaaa;
aaa;0.989;aaa;
aaaaaa;0.0367;aaaaaaaaaa;
aaaaaa;0.881;aaaaaaaa;
a;0.253;aaaaaaaaaa;
aaaa;0.8;aaaaaaaaa;
aaaa;0.132;aa;
a;0.428;aaaaaaa;
aaaaa;0.287;aa;
aaa;0.861;aaaaaaaaa;
aaaaaa;0.346;aaaaaaaa;
aaaa;0.334;aaaaa;
aaaaa;0.559;aaaaaaaa;
aaa;0.806;aaaaaaa;
aaa;0.312;aaaaaaaaaa;
aaaa;0.33;aaaa;
aa;0.324;aa;
aaaaaa;0.043;aaaaaaaa;
aa;0.714;a;
aaa;0.495;aaaaaaa;
aaaaa;0.847;a;
aaaaa;0.906;aaaaaaaaa;
aaaaa;0.948;a;
aaa;0.012;aaaaaaaaa;
aaa;0.554;a;
aaa;0.849;a;
aaaa;0.0933;aaaa;
a;0.142;aaaa;
aaa;0.872;aaaaaaaaaa;
aaaa;0.847;aa;
aa;0.973;aaaaaaaa;
a;0.0343;a;
aa;0.397;aa;
aaa;0.18;aaaaaaaa;
aaa;0.387;aaaaaaaaaa;
aaaaa;0.759;a;
aaaaa;0.754;aa;
aaaa;0.795;aaa;
aa;0.336;aaaaa;
aaaaaa;0.683;aa;
aaaaaa;0.9;aaaaaaa;
a;0.165;aaa;
aaaaaa;0.582;aaaaaaaa;
aaa;0.386;aaaaaaaaa;
aaa;0.518;aaaaa;
aaaa;0.872;aaaaaaaa;
aa;0.38;aaaaa;
aaa;0.419;aaaaaaaaa;
aa;0.229;aaaaaaa;
aaaaaa;0.199;aaaaa;
aaaaa;0.066;aaaaaaaaaa;
aaaa;0.554;aaaaaaaaa;
aaa;0.106;aaa;
aaa;0.514;aaaaaaa;
aaa;0.913;aaaaaaaaaa;
a;0.88;aaaaaaa;
aa;0.414;aaaaaaaaa;
a;0.867;aaaaaaa;
a;0.58;aaaaaaaa;
aa;0.349;aaaaaa;
aaaaaa;0.88;aaa;
aaaa;0.424;aaaaaa;
aaaa;0.542;aaaaaa;
aaaaaa;0.689;aa;
aaa;0.653;aaaaa;
aa;0.738;aaaaaaaaa;
aaa;0.615;aaaaaaaa;
aaaaa;0.371;aaaaa;
aaaaaa;0.714;aaaaaaaaa;
a;0.429;aaa;
a;0.112;aaaaa;
a;0.689;aaaaaaaa;
aaa;0.0569;aa;
a;0.457;aaaaaaaa;
a;0.133;aaaaaa;
aaaa;0.884;aaaaaaaaa;
aaaaaa;0.253;aaaaaaa;
aaaaaa;0.339;aaaaaa;
aaaaaa;0.736;aaaaaaaa;
aa;0.0695;aaaaaa;
aaaaa;0.377;a;
aa;0.775;aaaaa;
aaa;0.532;aaaaaaaaaa;
a;0.514;aaa;
a;0.00272;aaaaaaaa;
aaaaaa;0.426;aaaaa;
aa;0.659;aaaaaa;
aaaa;0.399;aaaaa;
aaaaaa;0.807;aaaaaaa;
aaa;0.813;aaaaaaaaaa;
aaaaa;0.489;aaaaa;
a;0.0636;aa;
aaaaaa;0.953;aa;
aaaaa;0.344;aaaaaaaaaa;
aa;0.246;aa;
