ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.392;aaaaa;aaaaaa;
0.789;aaa;aa;
0.992;a;aaaaaaaaaa;
0.602;aa;aa;
0.206;aaaa;aaaaaa;
0.465;a;aaaaaa;
0.0309;a;aa;
0.133;a;aaaa;
0.176;aa;aaaaaa;
0.0837;a;aaaaaa;
0.327;aaaaa;a;
0.853;a;a;
0.146;aaaa;aaaa;
0.632;aaaa;aaaaaa;
0.228;aaaaa;aaaa;
0.0923;aaaa;aaa;
0.346;aaaaa;a;
0.481;aaaa;a;
0.961;aa;aaaaaaaa;
0.611;a;aaaaaaaa;
0.788;aaaa;aaaaaa;
0.826;aa;aaaaaaa;
0.271;aaa;aa;
0.516;aaaa;a;
0.0408;aaaaa;aaaaaaaa;
0.706;aaa;a;
0.0926;a;aaaaaaaa;
0.0729;aa;aa;
0.335;aaa;aa;
0.764;aa;aaaaaa;
0.343;a;aaaaaaaaa;
0.0207;aa;aa;
0.654;a;aaaaaa;
0.702;aaaa;aa;
0.0504;aa;aaaaaaaaa;
0.827;aaaaa;aaaa;
0.613;aaaaa;a;
0.0808;aaaa;aaaaaaa;
0.725;a;aaaaa;
0.401;aaaaa;aaaa;
0.484;aaaa;aaaaaaaa;
0.832;aaaaa;aaaaaa;
0.415;aaaa;aaa;
0.588;aaaa;aaaaaaaa;
0.76;a;aaaaaaaaaa;
0.735;aaaaa;aaaaaaaa;
0.4;aaa;aaaaaaaa;
0.605;aaaa;aaaaaaaaa;
0.53;aaa;aaaaa;
0.289;aaaa;aa;
0.136;aaaa;aaaaaaa;
0.234;a;aaaa;
0.459;a;aaaaaaaa;
0.471;aaaaa;aaaaaaa;
0.307;aaa;aaaaaaaaa;
0.0312;aaaa;aaaaaaaaaa;
0.46;a;aaaaaaaaa;
0.515;aa;aaaaa;
0.694;aaa;a;
0.116;aa;aaaa;
0.492;aaa;aaaaaaaa;
0.315;aaaa;aaaaaa;
0.925;aaaaa;aaaaaaaaa;
0.446;a;a;
0.22;aaaa;aaaaaaaaaa;
0.577;aaaaa;aaa;
0.463;a;aaaaa;
0.00519;a;aaaaaaaa;
0.628;aaaa;aaaaaaaaaa;
0.326;aaaaa;aaa;
0.287;a;aaaaa;
0.924;aa;aaaaaaaaaa;
0.228;aaaa;aaaaaaa;
0.603;aaaa;aaaaaa;
0.591;a;aaaaaaa;
0.247;a;aaaaaaaaaa;
0.539;aaaaa;aaaaaa;
0.847;aaaa;aa;
0.907;aaaa;aaaaa;
0.744;a;aaa;
0.534;a;aa;
0.356;aaaa;aa;
0.332;aa;a;
0.307;aaaa;aaaaaaaaa;
0.307;a;aa;
0.0662;aaa;aaaaaaa;
0.731;aa;aaaaaaaa;
0.968;aaa;a;
0.686;aaa;aaaaaaaa;
0.138;aaaa;aaaaaaaaaa;
0.26;aaa;aaaaaaa;
0.864;aa;aaa;
0.589;aa;aaaaa;
0.837;aaaaa;aaaaaa;
0.646;aaa;aaaaaaaaa;
0.343;aa;aaaaaaaa;
