ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.185;aaaaaa;
aa;0.533;aaaaaaaaa;
aa;0.496;a;
aaa;0.66;aaa;
a;0.988;aaa;
a;0.167;a;
aa;0.591;aaaaaaaa;
aa;0.0806;a;
aa;0.902;aaaa;
aa;0.568;aaa;
aa;0.533;aaaaaa;
a;0.405;a;
aaa;0.117;aaaaaaaaaa;
aaa;0.0925;aaaaaaaaa;
aaa;0.417;aaaaaaaa;
a;0.286;aaaaaaaaaa;
aa;0.393;a;
aaa;0.364;aaaaaaaaa;
a;0.271;aaaaaa;
aaa;0.281;aaaaaaa;
aaa;0.826;aaa;
aa;0.326;aaaa;
aaa;0.193;aaaa;
aa;0.121;aaaaa;
aa;0.133;aa;
a;0.222;aaaaaaaaaa;
aaa;0.282;aa;
a;0.209;aaaaaaa;
a;0.164;aaa;
a;0.474;aaaaa;
aa;0.831;aaaaaaaa;
aaa;0.974;aaaaaaaaaa;
aaa;0.908;aaaaaaaaa;
aaa;0.00692;aaa;
aaa;0.382;aaaa;
a;0.534;aaaaaaaa;
a;0.854;aaaaa;
aa;0.416;aaaaaaaaaa;
a;0.8;aaaaaa;
a;0.0265;aaaaaaaa;
a;0.89;aaaaaaaaa;
aa;0.843;aaaaaaaa;
aa;0.0175;a;
aaa;0.208;aaaaaaaaa;
aa;0.349;aaaaa;
aaa;0.122;aaaaaaaa;
a;0.65;aaaaaaaa;
aaa;0.169;aaa;
aaa;0.868;aaaaaaa;
aa;0.374;aaaaaaa;
aaa;0.326;aaaaaaa;
aa;0.62;aaaaaaaaa;
a;0.649;aaaaaa;
a;0.654;aaaaa;
aaa;0.732;aaa;
a;0.00497;aaaaa;
aa;0.956;aaaaaa;
aa;0.98;a;
aa;0.715;aaaaa;
aaa;0.144;aaaaaaaaa;
aa;0.108;aaaaaa;
aaa;0.994;aaaaaaaaaa;
aaa;0.779;aaaaaaaa;
aaa;0.951;aaaaa;
a;0.553;aaaaaaaaa;
a;0.658;aaaaaa;
a;0.519;aaaa;
a;0.881;aaaaaaa;
a;0.62;aaaaa;
aa;0.835;aaaaa;
aa;0.563;aaa;
aaa;0.417;aaaaaa;
a;0.0631;aaaa;
a;0.887;aaaaaaaaa;
aa;0.645;aaaaaa;
aa;0.628;aaaaaa;
aaa;0.277;aaaaa;
aaa;0.323;a;
a;0.114;aaaaaaaaaa;
aa;0.943;aaaaa;
aaa;0.113;aaaaaa;
a;0.753;a;
a;0.792;aaaaaaaa;
aaa;0.937;aa;
aaa;0.696;aaaa;
aaa;0.509;aaaa;
aaa;0.187;aaaaaaaa;
aa;0.433;aaaa;
aa;0.739;a;
aa;0.558;a;
aa;0.692;aaaaaaaa;
aaa;0.47;aaaaaaaaa;
a;0.47;aaaaa;
aaa;0.669;aaaaaaaaaa;
aa;0.349;aa;
aa;0.859;aaaaa;
a;0.474;aaa;
aaa;0.163;aaaaaaa;
aaa;0.0363;aaaaa;
a;0.241;aaaaaaaaa;
a;0.0596;aaaaaaaaa;
aaa;0.673;aaaaaa;
aa;0.0359;aaa;
aaa;0.197;aaaaaaaaa;
a;0.332;aa;
aaa;0.571;aaaa;
aa;0.328;aaaa;
aa;0.18;aaaaaaaa;
aa;0.837;a;
a;0.944;aaaaaaaaa;
aa;0.432;aaaaa;
aaa;0.296;aa;
aaa;0.761;aa;
a;0.543;a;
a;0.911;aaaaaa;
aaa;0.512;aaaaaaaa;
aaa;0.671;aaaaa;
aa;0.712;aaaaaaaaaa;
a;0.0346;aaaaaa;
a;0.257;aaaaa;
a;0.0792;aaaaaaaaaa;
aa;0.803;a;
aaa;0.942;aaaaa;
aa;0.464;aaaaaaaa;
aaa;0.478;aaaaa;
aa;0.724;aa;
a;0.282;aaaaaa;
aaa;0.711;aaaaaaaa;
aa;0.451;aaaaaaa;
a;0.571;aaaaaaaaaa;
aa;0.539;aaaaaaaaa;
aaa;0.502;aaaaaaa;
aa;0.045;aaaaaaaa;
aa;0.369;aaaaaaaaaa;
aa;0.0152;aaa;
aaa;0.393;a;
a;0.278;aa;
aaa;0.765;aaaaaaaaa;
aa;0.166;aaaaaaaaaa;
aa;0.8;aa;
a;0.498;aaaaaaaaaa;
aaa;0.366;aaaaaaaaaa;
aa;0.204;aaaaaaaaa;
aa;0.244;aaaaaaa;
a;0.57;aaaaaaaaaa;
a;0.83;aaaaaa;
aaa;0.144;aaaaaaaaaa;
aaa;0.627;aaaaaaaaaa;
aa;0.635;aaaaaaa;
aaa;0.721;aaaaaa;
aa;0.47;aaa;
aa;0.478;aaaaaaa;
aaa;0.729;aaaaaa;
a;0.438;aaaa;
aa;0.955;aa;
aa;0.175;aaaaaaaaa;
aaa;0.00151;aaaa;
a;0.0313;aaaa;
aa;0.778;aaaaaa;
aaa;0.566;aaaaaaaaaa;
a;0.582;aaaaaaa;
a;0.0857;aaaaaaa;
aaa;0.613;aaaaaa;
