0	0,1,4
1	1
2	2,9
3	3
4	4
5	5
6	6
7	3,7
8	2,8
9	0,9
10	5
11	11
12	6
13	12
14	1
15	4
16	13
17	4
18	6,9
19	2
20	2
21	3
22	14
23	7,8
24	4
25	15
26	1
27	1
28	16
29	17
30	4
31	1
32	1
33	2
34	0,5
35	18
36	3,5
37	1
38	2
39	1
40	19
41	2
42	20
43	1
44	3
45	4
46	21
47	22
48	4
49	23
50	5
51	1
52	24
53	1
54	3
55	3
56	25
57	2
58	4
59	26
60	3
61	27
62	2
63	28
64	0,3,4
65	1
66	0,1,7
67	29
68	30
69	3
70	4
71	3
72	8
73	6
74	31
75	1
76	32
77	33
78	34
79	5
80	5
81	35
82	2
83	1
84	1
85	36
86	1
87	37
88	38
89	2
90	2
91	3
92	39
93	40
94	2,4
95	6,9
96	2
97	5
98	41
99	1
100	3
101	2
102	5
103	1
104	1,5,6,8,9
105	42
106	5
107	43
108	4
109	1
110	44
111	1
112	3
113	1
114	2
115	2,7
116	5
117	45
118	1
119	46
120	47
121	48
122	49
123	1
124	50
125	51
126	2
127	1
128	52
129	53
130	1
131	5
132	2
133	8
134	1
135	5
136	2
137	54
138	55
139	4,6
140	2
141	2
142	2,7
143	56
144	1
145	6
146	57
147	58
148	6
149	59
150	2
151	60
152	5,9
153	61
154	62
155	4
156	63
157	3
158	64
159	65
160	66
161	67
162	1
163	68
164	69
165	70
166	71
167	2
168	72
169	73
170	74
171	3
172	8
173	75
174	3,6,8
175	2
176	2
177	3
178	2
179	76
180	1
181	1
182	1,6
183	4
184	1
185	3
186	77
187	4
188	1,4
189	2
190	2
191	8,9
192	78
193	1,8
194	2
195	5
196	79
197	2
198	80
199	1
200	4
201	1
202	1
203	1
204	81
205	1
206	82
207	3,9
208	3,5
209	1
210	3
211	5
212	3
213	4
214	1
215	1
216	7
217	1
218	5
219	83
220	3,7,8
221	1,8
222	8
223	2
224	1
225	1
226	1
227	2
228	1
229	84
230	1
231	85
232	86
233	1
234	3
235	87
236	1
237	88
238	1
239	6
240	89
241	6
242	8
243	1
244	6
245	6,9
246	2
247	2
248	1
249	90
250	2
251	91
252	2
253	92
254	93
255	94
256	95
257	4
258	1
259	96
260	2
261	1
262	3
263	97
264	1
265	98
266	3
267	99
268	100
269	2
270	101
271	2
272	2
273	1
274	102
275	1
276	1
277	1
278	4
279	5
280	3
281	4
282	3
283	5
284	3
285	103
286	2
287	2
288	6,8
289	7
290	104
291	105
292	1
293	2
294	106
295	2
296	1
297	1
298	2
299	6
300	1
301	1
302	5
303	2,9
304	1
305	3
306	1
307	107
308	6
309	3
310	108
311	1
312	3
313	109
314	2
315	0,5,7
316	110
317	1
318	2
319	1
320	1
321	111
322	4
323	1
324	5
325	112
326	1
327	113
328	1
329	4
330	1
331	5
332	1,5
333	1
334	2
335	114
336	4
337	115
338	116
339	8
340	1
341	1
342	117
343	2
344	4
345	3
346	8
347	118
348	2
349	5
350	2
351	1
352	2
353	3
354	119
355	120
356	1
357	2
358	1
359	2,7
360	121
361	4
362	1
363	1
364	3
365	122
366	6
367	1
368	4
369	1
370	123
371	1
372	124
373	3
374	3
375	125
376	4
377	1
378	126
379	8
380	5
381	1
382	4
383	127
384	2
385	2
386	128
387	129
388	9
389	2
390	130
391	4
392	131
393	4
394	132
395	133
396	134
397	1
398	2
399	2
400	2
401	4
402	2
403	3,6
404	2
405	135
406	136
407	137
408	1
409	3
410	6
411	138
412	6
413	1
414	139
415	140
416	1
417	3
418	1
419	3
420	1
421	4
422	2
423	141
424	142
425	143
426	144
427	7
428	1
429	1
430	3
431	8
432	1
433	145
434	3
435	1
436	3
437	146
438	2
439	1
440	1,9
441	147
442	1
443	1
444	2
445	6
446	148
447	4,8
448	1
449	7
450	1
451	2
452	149
453	150
454	8
455	1,2
456	5
457	151
458	2
459	3
460	2
461	152
462	153
463	2
464	154
465	2
466	155
467	2
468	156
469	2
470	0,2
471	4
472	157
473	1
474	2
475	158
476	2
477	1
478	6
479	159
480	160
481	4
482	2
483	4,7
484	6
485	2
486	2
487	161
488	162
489	163
490	3,7
491	164
492	3
493	165
494	2
495	2
496	1
497	2
498	2
499	2
500	166
501	0,8
502	167
503	3
504	0,3,5
505	168
506	6
507	169
508	9
509	170
510	2
511	3
512	171
513	1
514	172
515	5
516	2
517	1
518	4
519	1
520	1
521	4,5
522	1
523	173
524	174
525	2
526	175
527	2
528	1
529	176
530	1
531	8
532	6
533	177
534	1
535	2
536	1
537	7
538	178
539	8
540	1
541	4
542	1
543	1
544	2,4
545	3
546	4
547	179
548	1
549	180
550	6
551	3
552	1,6
553	5
554	4
555	1
556	2
557	181
558	1
559	2
560	2
561	2
562	4
563	2
564	5
565	4
566	1
567	182
568	2
569	4
570	1
571	1
572	183
573	3
574	3
575	184
576	185
577	186
578	6
579	187
580	188
581	7,8
582	189
583	2
584	5
585	2
586	190
587	191
588	192
589	6
590	193
591	1,5
592	1,6
593	1
594	5
595	194
596	195
597	3
598	2
599	4
600	2
601	1
602	4
603	4
604	196
605	2
606	4,8
607	197
608	4
609	198
610	199
611	200
612	201
613	6
614	202
615	4
616	203
617	1
618	5
619	204
620	4
621	205
622	206
623	6
624	4
625	207
626	1
627	5
628	1,8
629	1
630	2
631	2
632	1
633	3,8
634	4
635	1
636	4
637	2
638	0,1
639	3
640	2
641	208
642	1
643	5
644	209
645	3
646	210
647	211
648	6,7
649	2
650	6
651	2
652	1
653	1
654	212
655	213
656	4
657	5,6,7
658	2
659	7,9
660	214
661	0,1,5,6,7,9
662	2
663	3
664	9
665	3
666	215
667	1
668	2
669	1
670	4
671	216
672	5
673	217
674	2
675	218
676	219
677	3
678	1
679	1
680	220
681	3
682	5
683	1
684	1
685	7
686	5,9
687	1
688	3
689	2
690	5
691	2
692	2
693	3
694	1
695	4
696	1,7
697	221
698	4
699	1
700	222
701	1
702	0,4,8
703	1
704	3
705	5
706	2
707	0,3,6
708	3,8
709	3
710	223
711	2,5
712	5
713	2
714	1
715	3
716	1
717	224
718	225
719	226
720	1
721	3,6
722	227
723	4
724	228
725	2
726	229
727	1
728	230
729	1
730	8
731	1
732	5
733	4
734	231
735	232
736	233
737	234
738	235
739	1
740	4,5
741	236
742	237
743	1
744	6
745	238
746	239
747	1
748	2
749	2
750	1
751	2
752	1,7,8,9
753	1,7
754	2
755	240
756	241
757	6
758	5
759	3
760	1
761	242
762	2
763	2
764	2
765	243
766	244
767	1
768	0,4
769	2
770	1
771	4
772	245
773	1
774	246
775	247
776	248
777	2
778	249
779	250
780	251
781	2
782	3
783	1
784	252
785	253
786	254
787	4
788	6
789	2
790	3
791	2
792	255
793	1
794	256
795	1
796	257
797	258
798	259
799	2
800	1,5
801	260
802	1
803	1
804	4
805	1
806	1
807	1
808	1
809	261
810	1
811	262
812	1
813	2
814	4
815	1
816	1
817	1
818	2
819	5
820	263
821	6
822	1
823	1
824	264
825	1
826	1
827	3
828	2
829	5
830	265
831	2
832	3
833	1
834	9
835	266
836	2
837	6
838	267
839	4
840	1
841	268
842	269
843	8,9
844	5
845	4
846	1
847	8
848	270
849	1
850	2
851	3
852	4
853	9
854	6
855	1
856	271
857	4
858	2
859	272
860	273
861	1
862	274
863	1
864	275
865	2
866	276
867	2
868	1
869	277
870	4
871	3
872	0,5
873	2
874	2
875	278
876	279
877	4
878	1
879	2
880	1
881	280
882	281
883	4
884	282
885	3
886	1
887	1
888	3
889	3
890	283
891	284
892	4
