ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,8);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,10);
0.623;a;a;aaa;0.638;aa;0.95;aaa;aa;aa;0.463;0.837;0.227;0.326;0.707;aaa;aaaaaa;0.873;0.1;aaaa;aaa;aaaaa;aa;0.494;0.417;0.83;aa;0.407;a;aaaaa;0.915;0.868;0.00443;0.464;0.835;aaaaaaa;aa;aaa;0.411;a;0.475;0.808;0.313;aaaa;aa;0.798;aa;aa;aaa;0.44;0.893;a;aaaaaaaaa;
0.441;a;aa;aaaa;0.881;a;0.931;aa;aaaaaaaa;aaaaa;0.713;0.791;0.0677;0.201;0.936;aaaaaaaa;aaaaaa;0.735;0.622;aaaa;aaaaa;aaaa;aa;0.0601;0.828;0.558;aa;0.481;aaaaa;aaaa;0.386;0.931;0.305;0.00101;0.998;aaaaa;a;a;0.582;aaa;0.649;0.876;0.447;aaaaaa;aa;0.278;a;a;aa;0.37;0.199;aa;aaaaaaaa;
0.45;a;aa;aaaaaa;0.318;aa;0.223;aa;a;aaa;0.713;0.771;0.77;0.996;0.611;aaaaaaaa;a;0.829;0.973;aaa;a;aaaa;aa;0.277;0.677;0.692;a;0.6;aa;aaaa;0.53;0.714;0.855;0.446;0.0945;aaaaaa;aa;a;0.0661;a;0.664;0.198;0.626;aaaa;a;0.444;aa;aaaa;aaa;0.898;0.183;a;aaaaaaa;
0.818;a;aa;aaaa;0.309;aa;0.696;aaa;a;aaaaaaaaaa;0.537;0.35;0.293;0.574;0.727;aaaa;aaaaa;0.668;0.261;aa;aaaa;aa;a;0.433;0.627;0.188;a;0.858;aaaaaa;aa;0.0716;0.0554;0.345;0.219;0.519;aaa;aaa;aaa;0.508;aa;0.359;0.341;0.556;a;aa;0.994;aa;aaaaaa;aaa;0.937;0.734;aaa;aaaaaaaa;
0.75;a;a;aaaaaa;0.641;aa;0.742;aaa;aaa;aaa;0.865;0.057;0.0613;0.25;0.871;aaaa;aaaaaaa;0.446;0.489;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.0222;0.629;0.592;aaa;0.149;a;aaaaa;0.915;0.956;0.51;0.427;0.738;aaa;aa;aaa;0.695;aa;0.917;0.657;0.793;aaa;a;0.0423;a;aaaaaaa;aaa;0.612;0.781;aaa;aaaaaa;
0.523;a;aa;aaaaa;0.0534;aa;0.563;aaa;aa;aaaaa;0.524;0.0693;0.0997;0.869;0.347;aaaaaaa;aaaaa;0.617;0.57;aaa;a;a;aaa;0.448;0.735;0.231;aa;0.314;aa;aaaa;0.735;0.8;0.838;0.158;0.443;aaaaaaa;a;aaaa;0.0544;a;0.282;0.162;0.745;aaaaaaa;a;0.421;a;aaaaa;a;0.975;0.37;aaa;aaaaaaaaaa;
0.2;a;a;aaaaa;0.764;aa;0.562;aaa;aaaaaaaa;aaaaaaaa;0.439;0.847;0.336;0.741;0.0434;aaaa;aaaa;0.667;0.0195;aaa;a;aaaaa;aaa;0.271;0.354;0.701;a;0.504;aaaaaa;aa;0.454;0.426;0.217;0.929;0.295;aaaa;a;aa;0.359;aa;0.851;0.138;0.614;aaaaaaaa;a;0.242;aa;aaaaa;a;0.553;0.34;aaa;aaaa;
0.365;a;aa;a;0.0196;aa;0.274;a;aaaaaaa;aa;0.379;0.867;0.74;0.861;0.297;aaa;aaaaaa;0.436;0.788;aaaa;aaaaa;aaaaaa;aa;0.159;0.326;0.404;a;0.783;aaaaaa;aaaa;0.55;0.505;0.28;0.199;0.733;aaaaaa;aaa;aa;0.348;aaaaaaaaa;0.573;0.541;0.488;aaaaa;aa;0.102;a;aa;aaa;0.394;0.304;aaa;aaaa;
0.279;a;a;aaaaa;0.654;a;0.461;aaa;aaaa;aaaa;0.255;0.748;0.786;0.85;0.179;aaaaaa;aaaaaaa;0.597;0.525;aaaaa;a;aaa;aaa;0.183;0.647;0.0697;aa;0.0605;aa;aaaa;0.235;0.576;0.252;0.097;0.855;aaa;aaa;aa;0.269;aaaaaa;0.639;0.204;0.345;aaaaaaa;aa;0.33;aa;aaaaaaa;aaa;0.0905;0.845;aa;a;
0.504;a;aa;aa;0.0227;a;0.801;aaa;aaaaaaa;aa;0.901;0.524;0.179;0.367;0.678;aaa;aa;0.375;0.498;aaaaa;aaaaa;aaaaaa;aaa;0.882;0.79;0.181;aa;0.637;aaaa;aaa;0.105;0.429;0.836;0.834;0.977;aaaaa;aaa;aaa;0.912;aaaaaa;0.625;0.957;0.645;aaaaa;aa;0.687;a;aa;a;0.375;0.0407;a;aa;
