ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.686;0.255;aaa;
0.641;0.69;aaaaa;
0.71;0.31;a;
0.981;0.335;aaa;
0.00667;0.119;aa;
0.101;0.97;aa;
0.694;0.728;aaa;
0.506;0.925;aaaaaaa;
0.636;0.0741;aaaa;
0.515;0.376;a;
0.507;0.494;a;
0.388;0.414;aaaaaaa;
0.667;0.0244;aaaaaaa;
0.609;0.884;aaaaa;
0.792;0.126;aaaaaaaaaa;
0.323;0.0863;aaaaaaa;
0.656;0.678;aaaaaaa;
0.575;0.692;aaa;
0.274;0.471;aaaaa;
0.465;0.823;aaaaaaaa;
0.919;0.442;aaaaaaaaaa;
0.026;0.209;aaaaaaaa;
0.365;0.337;aa;
0.0222;0.681;aaaaa;
0.111;0.368;aaaaaaaaaa;
0.0543;0.0898;aaaaaaaaa;
0.326;0.126;aaaa;
0.241;0.879;aaaaaaa;
0.133;0.359;aaaaaaaaa;
0.558;0.781;aaaaaaaaaa;
0.032;0.264;aaaa;
0.868;0.54;aa;
0.808;0.659;aaa;
0.95;0.248;aaaaaaa;
0.27;0.0592;aaaaaa;
0.518;0.112;aaaaaaaaaa;
0.0222;0.637;aaaaaaa;
0.454;0.0451;aaaaa;
0.343;0.673;a;
0.266;0.913;aaaa;
0.747;0.776;aaaaaa;
0.157;0.396;a;
0.414;0.231;aaaaaa;
0.0597;0.971;aaaa;
0.999;0.363;aaaaaaaaa;
0.617;0.317;aaaaaaaa;
0.907;0.498;aaaaaaaaaa;
0.631;0.907;aaaa;
0.978;0.689;aaaaaa;
0.795;0.105;a;
0.0531;0.208;aa;
0.943;0.747;aa;
0.39;0.527;aaaaaaaaaa;
0.562;0.0921;aaaaaaaaaa;
0.983;0.339;aaaaaaa;
0.349;0.292;aaaaaaaaaa;
0.237;0.258;aaaaaa;
0.052;0.457;a;
0.243;0.368;aa;
0.549;0.375;aaa;
0.777;0.27;aaaaa;
0.778;0.951;aaaaaaaaaa;
0.448;0.858;aaaaaaaaa;
0.612;0.816;aaaaa;
0.074;0.303;aaaaaaaaa;
0.568;0.627;aaaaaaaa;
0.566;0.388;aa;
0.733;0.899;aaaaa;
0.545;0.409;aaaa;
0.644;0.955;aaaaaaaaa;
0.148;0.641;aaaaaaa;
0.607;0.56;aaa;
0.016;0.287;aaaaaaa;
0.862;0.823;aaaaa;
0.136;0.551;aaaaaaaaa;
0.145;0.265;aaaa;
0.215;0.644;aaaa;
0.289;0.539;a;
0.0227;0.633;aaaaaaaaaa;
0.786;0.155;a;
0.274;0.00528;aaaaaaa;
0.891;0.02;aaaaaaa;
0.654;0.396;aaaaaa;
0.328;0.594;aaaaa;
0.135;0.313;aaaaaaaa;
0.508;0.637;aaaa;
0.626;0.382;aaaaaaa;
0.985;0.508;aaaaa;
0.358;0.299;aaaaaa;
0.27;0.22;aaaaaaaaa;
0.895;0.127;aaaaaa;
0.292;0.147;aa;
0.85;0.921;aaaa;
0.819;0.0436;aaaaaaaaaa;
0.388;0.0286;aaa;
0.921;0.628;aa;
0.883;0.297;aaaaaaaaa;
0.562;0.577;aaaaaaaaaa;
0.753;0.71;aaaaaaaa;
0.96;0.0376;aa;
0.126;0.379;aaaaaaaaa;
0.783;0.864;aa;
0.0725;0.18;aaaaaa;
0.197;0.132;aa;
0.898;0.958;aaa;
0.0835;0.221;aaaaa;
0.729;0.225;aa;
0.827;0.463;aaaaaaaaa;
0.263;0.972;aaaaaaa;
0.494;0.251;aaaaaaa;
0.224;0.723;aaaa;
0.0572;0.803;aaaa;
0.973;0.278;aa;
0.0088;0.979;aaaaa;
0.822;0.882;aaaaa;
0.941;0.289;aaaaaaa;
0.941;0.207;aaaa;
0.919;0.233;aaaaaaa;
0.01;0.375;aaaaaaa;
0.781;0.208;aaaaaaaa;
0.143;0.464;aaaaaaaa;
0.0159;0.0247;aaaaaaaaaa;
0.945;0.263;aaaaa;
0.924;0.0194;aaaaaaa;
0.239;0.627;aaaaaa;
0.757;0.779;aaaaaaa;
0.66;0.249;aaaa;
0.267;0.771;aaaaaaaaaa;
0.211;0.283;aa;
0.215;0.055;aaaaa;
0.494;0.622;aaaaaaaaaa;
0.105;0.0943;aa;
0.348;0.33;aaaaaaaa;
0.314;0.549;aaaaaaaaaa;
0.223;0.683;aaaaaaa;
0.352;0.646;aaaaaaa;
0.781;0.912;aaaaaaa;
0.675;0.818;aaa;
0.83;0.698;aaaaaaa;
0.0474;0.89;a;
0.605;0.699;aaaa;
0.521;0.854;aaa;
0.344;0.435;aaaaaaa;
0.478;0.589;aaaaaa;
0.809;0.534;aaaaaa;
0.834;0.618;aaaaaa;
0.659;0.143;aa;
0.956;0.652;aaaaaaaaaa;
0.89;0.976;aaaaaaa;
0.843;0.775;aaaa;
0.0879;0.281;aaaaaa;
0.932;0.681;aaa;
0.682;0.518;aaaaaa;
0.843;0.269;aaaa;
0.861;0.992;aaaaaa;
0.318;0.433;aaaaaaaaaa;
0.0266;0.684;aaaaaaaaa;
0.527;0.54;aaaa;
0.0265;0.905;aaaaa;
0.815;0.408;aa;
0.757;0.92;a;
0.403;0.0813;aaaaaaaa;
0.158;0.405;aa;
0.373;0.358;aaaaaaa;
0.527;0.574;aaaaaaa;
0.615;0.41;aaaaaaaa;
0.0778;0.198;aaaaaaaaa;
0.199;0.237;a;
0.311;0.987;aaaaaaa;
0.555;0.436;aaaaaaa;
