ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaa;
aaa;aa;aa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
aaa;aaaa;aaaaaa;
aaa;a;aa;
aaaaa;aaa;a;
aaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aa;
aaaaaa;aaaa;a;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
a;a;aaa;
aa;aa;aa;
aa;a;a;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aa;
aa;a;aaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aa;
aaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
