ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.763;0.545;aaaa;
0.114;0.234;aaaaa;
0.171;0.144;aaaaaa;
0.363;0.587;aa;
0.82;0.913;a;
0.957;0.343;aaaaaaaa;
0.561;0.184;aaaaa;
0.0623;0.144;aaaaaaaa;
0.0919;0.19;aaaaaaaaa;
0.371;0.822;a;
0.757;0.749;aaaaaaa;
0.635;0.499;aaaaa;
0.459;0.698;aaaaaaaaaa;
0.943;0.0211;aaaaa;
0.895;0.872;aaaaaaa;
0.189;0.987;aaaaaaa;
0.178;0.858;aaaaaaaaaa;
0.722;0.385;aaaaaaa;
0.745;0.832;aaaaa;
0.937;0.693;aaaaaa;
0.395;0.975;aaaaaaaaa;
0.273;0.627;aaaaaa;
0.292;0.464;aaaaaaa;
0.833;0.606;aa;
0.202;0.764;aaaa;
0.615;0.503;aaaaaaaaa;
0.78;0.856;aaaaaaa;
0.153;0.228;aaaaaa;
0.273;0.943;aa;
0.737;0.0517;aaaaaaaaa;
0.232;0.361;aa;
0.15;0.658;aaaa;
0.963;0.321;a;
0.966;0.323;a;
0.521;0.646;aaa;
0.149;0.231;a;
0.837;0.0412;aaaaaaaaa;
0.482;0.755;a;
0.505;0.061;aaaaaaaa;
0.343;0.0224;aaaaaaaa;
0.379;0.426;aaaaaaa;
0.308;0.329;aaaa;
0.24;0.146;aa;
0.985;0.155;aaaaaa;
0.207;0.875;aa;
0.728;0.139;aaaaaaaa;
0.463;0.772;aaaaaaaaa;
0.662;0.798;aaaaaa;
0.501;0.835;aa;
0.513;0.202;aaaa;
0.4;0.939;aaaaaaa;
0.532;0.553;aaaaaaaaa;
0.0236;0.973;aaaaaaaaaa;
0.933;0.482;a;
0.453;0.358;aaaaaaaaa;
0.228;0.676;aaaaaa;
0.855;0.444;aaaaaaaa;
0.57;0.938;aaaaaaaaaa;
0.219;0.812;aa;
0.669;0.156;aaaaa;
0.382;0.719;aaaaaaaaa;
0.804;0.95;aaaaaaaa;
0.122;0.683;a;
0.921;0.607;aaaaa;
0.222;0.229;aaaaaaaaa;
0.824;0.265;aaaaaaaaa;
0.962;0.288;aaaa;
0.302;0.407;aaaaa;
0.79;0.198;aaaaaaaa;
0.305;0.54;aaaaaaaa;
0.108;0.476;aaaaaaaaa;
0.0138;0.404;aaa;
0.862;0.857;aaaaaa;
0.0607;0.082;aaaaaa;
0.428;0.703;aaaaaaaaa;
0.378;0.172;aaaaaaa;
0.566;0.507;aaaaaa;
0.0577;0.498;aaaaaaaaaa;
0.664;0.118;a;
0.701;0.762;aaaaa;
0.261;0.667;aaaaa;
0.982;0.19;aaa;
0.553;0.289;aaaaaaaaa;
0.514;0.309;aaaa;
0.299;0.236;a;
0.264;0.727;aaaaaaaa;
0.852;0.364;aaa;
0.923;0.856;aaa;
0.924;0.93;aaaaaaaaa;
0.326;0.993;a;
0.336;0.681;aaaaaaaaa;
0.524;0.861;aaaaa;
0.269;0.987;aaa;
0.247;0.391;aaaaaa;
0.46;0.0166;aaaaaaaaa;
0.0115;0.872;aaaa;
0.0908;0.458;aaaaaaa;
0.766;0.861;aaaaaa;
0.17;0.145;a;
0.612;0.378;aaa;
0.0187;0.854;aaaaaaaaaa;
0.79;0.0719;aaaaaaa;
0.274;0.634;aaaaa;
0.0555;0.746;aaaa;
0.27;0.97;aaaa;
0.391;0.821;aaaaaa;
0.225;0.416;aaa;
0.0242;0.445;aaaa;
0.233;0.413;aaaa;
0.763;0.962;aaaaaa;
0.405;0.398;aaaaa;
0.111;0.394;aaaaa;
0.897;0.032;aaaaaa;
0.58;0.0432;aaaaa;
0.304;0.146;aaaaaaa;
0.446;0.584;aaaaaa;
0.854;0.995;a;
0.537;0.115;aaaaaaa;
0.178;0.426;aaaaaaaaaa;
0.609;0.932;aaaaaaa;
0.0845;0.349;aaaaaaaaaa;
0.0153;0.296;a;
0.0815;0.457;aa;
0.139;0.798;aaaaa;
0.462;0.582;aaaaaaaa;
0.654;0.377;aaaaaaaa;
0.571;0.533;aaaaaaaaaa;
0.805;0.444;aaaaaaaa;
0.746;0.86;aa;
0.217;0.917;aaaaaaaaa;
0.778;0.0382;aaaaa;
0.101;0.476;a;
0.28;0.143;a;
0.912;0.198;aaa;
0.47;0.488;aaaaaaa;
0.742;0.955;a;
0.071;0.544;aa;
0.937;0.512;aaaaaaaaaa;
0.502;0.895;a;
0.852;0.779;aaa;
0.577;0.123;aaaaaaaaaa;
0.216;0.688;aaaaaaaaaa;
0.13;0.967;aaaaaaa;
