0	0,4
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	2,8
9	9
10	1
11	11
12	2,6,7,9
13	2
14	2
15	12
16	1
17	1
18	13
19	1
20	1
21	1
22	5
23	4
24	1
25	14
26	0,3,5,6,8,9
27	1
28	7
29	2
30	3
31	15
32	16
33	2
34	17
35	2
36	1
37	5
38	2
39	18
40	19
41	3
42	4
43	1
44	4
45	1
46	2
47	3
48	1
49	2,4
50	2,5
51	3
52	1
53	3
54	2
55	3
56	20
57	21
58	5,6
59	2
60	22
61	23
62	1
63	1
64	3
65	2
66	6
67	1
68	1,6,9
69	0,3
70	24
71	3
72	1,4
73	3
74	5
75	25
76	26
77	9
78	27
79	28
80	29
81	2
82	2
83	3,6,7
84	30
85	2
86	31
87	3
88	0,8
89	32
90	1
91	1
92	1
93	33
94	6
95	4
96	1
97	2
98	1
99	2
100	3
101	34
102	2,3
103	3
104	35
105	1
106	36
107	37
108	1
109	38
110	1
111	5
112	39
113	3
114	4
115	4
116	40
117	41
118	42
119	3
120	2
121	1,3
122	43
123	0,6
124	2
125	4
126	3
127	44
128	2
129	2
130	3
131	3,9
132	45
133	46
134	2
135	47
136	48
137	3
138	2
139	3
140	4
141	3
142	7
143	6
144	2
145	49
146	2
147	2
148	50
149	4
150	4
151	51
152	52
153	2
154	4
155	53
156	6
157	3
158	54
159	4
160	2
161	1
162	5
163	9
164	55
165	2
166	7
167	4,5
168	2
169	1
170	1
171	1
172	2
173	1
174	2
175	1
176	7
177	56
178	57
179	2,5,7
180	1
181	1
182	58
183	1
184	59
185	2
186	60
187	61
188	62
189	4
190	2
191	8
192	5
193	63
194	1
195	2
196	7
197	2
198	64
199	4
200	4
201	65
202	5
203	9
204	1
205	2,3
206	66
207	67
208	3
209	4
210	4
211	2
212	68
213	1
214	69
215	9
216	2
217	70
218	3
219	71
220	1
221	5
222	72
223	7
224	73
225	74
226	5
227	75
228	3
229	3
230	8
231	76
232	3
233	77
234	78
235	2
236	3
237	79
238	1
239	3
240	6
241	2
242	80
243	8
244	81
245	4
246	2
247	2
248	3
249	3
250	1
251	2
252	82
253	6
254	1
255	83
256	2
257	84
258	85
259	7
260	4
261	1
262	86
263	2
264	3
265	3
266	8
267	1
268	2
269	2,4
270	3
