ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.331;aaaaaaaa;
a;0.157;aaaaa;
a;0.838;aaaa;
a;0.552;aaaaaaaa;
a;0.0201;aaaaa;
a;0.39;aaaaaaaa;
a;0.213;aaaaa;
a;0.91;aaaaaaaaaa;
a;0.112;a;
a;0.194;aaaaaaa;
a;0.421;aa;
a;0.824;aaaaa;
a;0.674;aaaa;
a;0.706;aaaa;
a;0.237;aaaaaaaaa;
a;0.755;aaaaa;
a;0.993;aaaa;
a;0.614;aaa;
a;0.245;aaa;
a;0.723;aaaa;
a;0.461;aaaaaaa;
a;0.321;aaaaaaaa;
a;0.288;aaaaaaaaaa;
a;0.478;aaaaaa;
a;0.424;aaa;
a;0.482;aaaaaaaa;
a;0.811;aaaaaa;
a;0.883;aaaaaa;
a;0.921;a;
a;0.772;aaaaa;
a;0.366;a;
a;0.199;aaaaaa;
a;0.434;aaaaaaaaa;
a;0.716;aaa;
a;0.205;aaaaa;
a;0.341;aaaaaaa;
a;0.382;a;
a;0.177;aaaaaaa;
a;0.65;aaaaaaaaa;
a;0.652;aa;
a;0.726;aaaaa;
a;0.282;aaaaa;
a;0.101;aaaa;
a;0.597;a;
a;0.377;aaaa;
a;0.246;aa;
a;0.938;aaaaaaaa;
a;0.454;aaaaaaaaa;
a;0.959;aaaaaa;
a;0.314;a;
a;0.91;aaaaaaaaa;
a;0.551;aaaaaaaa;
a;0.611;aaaaaaaa;
a;0.726;aaaaaaaaa;
a;0.264;aaaaaaaaa;
a;0.263;aaaaaaaaa;
a;0.784;aaaaa;
a;0.165;a;
a;0.646;aaaaa;
a;0.429;aaaaaaa;
a;0.58;a;
a;0.407;aaaaa;
a;0.471;aa;
a;0.824;a;
a;0.538;aaaaaaaa;
a;0.289;a;
a;0.76;a;
a;0.301;aaa;
a;0.352;aaaaa;
a;0.404;aaaaa;
a;0.772;a;
a;0.497;aaaaaaaaaa;
a;0.297;aaaa;
a;0.803;aaaaa;
a;0.499;aaaaa;
a;0.854;aaaaaaaaaa;
a;0.919;aaaaaaaaa;
a;0.351;aaaaa;
a;0.053;aaaaaa;
a;0.496;aaaaaaaaa;
a;0.00575;aaaaaaa;
a;0.129;aa;
a;0.14;aaaa;
a;0.79;aaaaaaaaaa;
a;0.929;aaaaaaaa;
a;0.104;aaaaaaaaa;
a;0.26;aaaa;
a;0.885;a;
a;0.266;aa;
a;0.549;aaaaaaa;
a;0.448;aaaaaaaaa;
a;0.0992;aaaaaaaaa;
a;0.0749;a;
a;0.841;aaaaaaaa;
a;0.74;aaa;
a;0.743;aaaa;
a;0.161;aaaaaaa;
a;0.43;aaaaaaaaa;
a;0.228;aaa;
a;0.0819;aaaaaaaa;
a;0.215;aaaaaaaa;
a;0.263;aaaaaaa;
a;0.405;aaaaa;
a;0.993;a;
a;0.685;aaaa;
a;0.569;aaaaaaaaa;
a;0.248;aaaaaaaaa;
a;0.279;aa;
a;0.965;aaaaaa;
a;0.226;aaaaaaaa;
a;0.206;aaaaa;
a;0.361;aaaaaaaaaa;
a;0.346;aaaaaaa;
a;0.0785;aaaaaaaaa;
a;0.785;aaaaa;
a;0.241;aa;
a;0.368;aaaaaa;
a;0.0982;aaaaaaaaaa;
a;0.635;aaaa;
a;0.952;aaaaaaaa;
a;0.29;a;
a;0.964;a;
a;0.241;aa;
a;0.0629;a;
a;0.217;aaaaaaa;
a;0.766;aaaaaaaaa;
