ATT0(string,4);ATT1(string,6);ATT2(string,10);
aa;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aa;aaaaaa;aaa;
aaa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;a;
aaa;aaa;aaaaaaa;
aaa;aaaa;a;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aa;
a;aaaa;aaaaaa;
aa;a;aaaaaaa;
a;aa;a;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
a;aaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aa;
aaaa;a;a;
a;aa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
a;a;aa;
aaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaa;
aa;a;aaa;
aaaa;aaa;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;a;a;
aa;aaaaa;aaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aa;
aaaa;aaaaa;a;
aaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaa;a;aaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aa;aa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aa;
a;aaa;aa;
a;aa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaa;a;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaa;aaaaaaaaaa;
