ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.591;0.394;aaaa;
0.357;0.464;aaaaaa;
0.554;0.827;aaaaaa;
0.184;0.00669;aaaaaa;
0.671;0.906;aaaaaaaaa;
0.834;0.706;aaaaaa;
0.312;0.64;aaaaaaa;
0.419;0.339;aaa;
0.0474;0.198;aaaaa;
0.983;0.855;a;
0.15;0.169;a;
0.956;0.889;aaaaa;
0.683;0.633;aaaaaaa;
0.731;0.443;aaaaaa;
0.161;0.00573;aaaa;
0.549;0.7;aaaaaaaaa;
0.761;0.576;aaaaaaaaa;
0.354;0.461;aaaaaaaaaa;
0.571;0.207;aaaaaaaaa;
0.994;0.469;aaa;
0.461;0.778;aaaaa;
0.157;0.273;aaaa;
0.747;0.637;aaaaaaa;
0.589;0.107;aaaaa;
0.513;0.418;aaaaa;
0.558;0.641;aaaaaaaaa;
0.264;0.331;aaaaaaaa;
0.16;0.136;aaaa;
0.717;0.982;aaa;
0.222;0.0269;aa;
0.985;0.584;aa;
0.843;0.511;aaaaaaa;
0.524;0.785;aaaaaaaaa;
0.262;0.274;aa;
0.189;0.319;aaaa;
0.472;0.391;aaaaaaaaa;
0.981;0.825;aaaaaaaaa;
0.34;0.0585;aaaaaa;
1;0.344;aaaaaaa;
0.00942;0.382;aaaaa;
0.416;0.637;aaaaaaa;
0.492;0.992;aaaaaaa;
0.724;0.00454;aaaa;
0.16;0.371;aaaaaaaaa;
0.215;0.872;aaaaa;
0.21;0.291;aaaaa;
0.5;0.754;aaaaa;
0.205;0.0556;aaaaaaaa;
0.678;0.348;aaaaaaaaa;
0.462;0.467;aaa;
0.758;0.459;aaaaaa;
0.691;0.964;aaaaaa;
0.553;0.41;aaaaa;
0.107;0.976;aaaaaa;
0.7;0.359;a;
0.93;0.143;aaaaa;
0.353;0.684;aaaaaaa;
0.277;0.105;aaaaaa;
0.253;0.0663;aa;
0.418;0.439;aaaaaaaaa;
0.501;0.268;aaaa;
0.162;0.925;aaaaaaaa;
0.022;0.183;aaaaa;
0.418;0.947;aaaaa;
0.0657;0.0884;aaa;
0.679;0.647;aaaaaaaaaa;
0.361;0.357;aaaaaaaa;
0.307;0.942;aaaaa;
0.969;0.0634;a;
0.665;0.221;aaaaaa;
0.276;0.939;aaaaaaaa;
0.524;0.378;aaaaa;
0.177;0.666;aaaaaaa;
0.722;0.336;aa;
0.484;0.55;aaaa;
0.893;0.504;aa;
0.61;0.873;aaaaa;
0.192;0.359;aaaa;
0.673;0.831;a;
0.759;0.625;aaaaaaaaa;
0.931;0.598;aaaaaa;
0.52;0.523;aaaaa;
0.869;0.236;aaaaaaaaa;
0.932;0.901;aaaaaaa;
0.931;0.423;aaa;
0.683;0.868;aaaa;
0.121;0.332;aaaaaa;
0.46;0.216;aaaa;
0.998;0.731;aaaaaa;
0.912;0.736;aaa;
0.674;0.843;aaa;
0.177;0.212;aaa;
0.025;0.824;aa;
0.352;0.631;aaaaa;
0.602;0.402;a;
0.911;0.864;aaaaaaaa;
0.574;0.858;aaaaaaaaaa;
0.421;0.51;aaaaaaa;
0.372;0.557;aaa;
0.419;0.816;aaaaa;
0.226;0.702;aaaaaa;
0.98;0.102;a;
0.148;0.221;aaaaaaa;
0.0574;0.285;aaaa;
0.072;0.571;aaaaaaaaaa;
0.337;0.576;aaaaaaa;
0.117;0.355;aaaaa;
0.295;0.981;aaaaaa;
0.802;0.368;aaaaaaa;
0.242;0.794;aaa;
0.229;0.267;a;
0.36;0.858;aaaaaaaaa;
0.105;0.0144;aaaaa;
0.173;0.0989;aaaaaa;
0.93;0.693;aaaaaa;
0.399;0.815;aaaaaaaaaa;
0.305;0.799;aaaaaaaaaa;
0.472;0.97;aaaaaaaaa;
0.153;0.978;aaaaa;
0.473;0.616;a;
0.595;0.987;aaaa;
0.563;0.726;aa;
0.377;0.582;aaaaaaaaa;
0.324;0.297;aaaaaaa;
0.489;0.675;aa;
0.227;0.0794;aaaaaaaa;
0.821;0.481;aaaa;
0.169;0.747;aaaaaa;
0.943;0.0105;aaaaaa;
0.643;0.112;aaaa;
0.793;0.273;a;
0.611;0.187;aaaaaaa;
0.175;0.219;aa;
0.504;0.382;aaaaaaaaa;
0.281;0.595;aaaaaaaaa;
