ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.643;aaa;aaaaaaaaa;
0.647;aaaaa;aaaaaaaa;
0.082;aaaa;aa;
0.183;aaaaaaa;aaaaaaaaaa;
0.173;aaa;aaaaaaaaa;
0.449;aaaaa;aaaaaa;
0.75;aaa;aaa;
0.0415;aaaa;aaaaaaaaa;
0.994;aaaaa;aaa;
0.306;aaa;aa;
0.281;aaaaa;aaaaa;
0.273;aaaaaa;aaaaaaa;
0.265;aaaaa;aaaaaa;
0.551;aaaa;aaaa;
0.316;aaaaaaa;a;
0.95;aaaaaa;aaaaaaaaaa;
0.336;aaaa;aaaaaaaaa;
0.539;aaaa;aaaa;
0.126;aaaaa;a;
0.615;aaaaaa;aaaaa;
0.484;aa;aaaaaa;
0.666;aaaaaa;aa;
0.169;aaaaaa;aaaa;
0.526;aaaaaaa;aaaaaaaa;
0.637;aaaaaaa;aaaaaaa;
0.0161;a;aaa;
0.382;aa;aaa;
0.186;a;aaaaaaaaa;
0.526;aaaaaaa;aa;
0.68;aaaaa;aaaaaa;
0.905;aaaaa;aaaaa;
0.587;aaa;aaa;
0.871;aaaaaa;aaaaaaaaaa;
0.688;aa;aaaaaaaaaa;
0.62;aa;aaaaaaaa;
0.437;aa;aaaa;
0.535;aaa;aaaaaaa;
0.931;aaaaaaa;aaaaaaaaa;
0.333;a;aaa;
0.977;aaaaa;aaaa;
0.708;a;aaaa;
0.597;aaaaaa;aaaaaa;
0.406;aaaaaaa;aaaaa;
0.857;a;aaaaaaaa;
0.545;aaaaaa;aa;
0.519;aaaaa;aaaaaaaaaa;
0.531;aaaa;aaa;
0.961;aaaaa;aaaaaaa;
0.486;aaaaaa;a;
0.745;aa;a;
0.0472;aaaaa;aaaaa;
0.368;aaa;aaaaaaa;
0.971;aaaaaa;aaaaaa;
0.0789;aaaaaa;aaaaaaaaaa;
0.731;a;aaa;
0.166;aaaaaaa;aaaaaa;
0.427;a;aaaaaaaa;
0.555;aaaa;aaaaaaaaa;
0.265;aaaa;aa;
0.49;aa;aaaaa;
0.167;aaa;aaaaaaaa;
0.405;a;aaaaaa;
0.192;aaaa;aaaaaaaaa;
0.842;a;aaaa;
0.767;aaaaa;aaa;
0.569;aaa;a;
