ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.807;aaaaa;
aa;0.104;aaaa;
a;0.536;aaaaaa;
aa;0.493;aaaaaaaaa;
aaa;0.428;aaaaaaaa;
aa;0.0435;aaaaaaaaa;
aaa;0.0439;aa;
aa;0.0864;aaaaa;
aaa;0.0898;aaaaaaaa;
aa;0.316;aaaaaaaaa;
aaa;0.132;aaaaa;
aa;0.925;aaaaaaaaa;
aaa;0.551;a;
a;0.779;aaaa;
aaa;0.236;aaa;
aa;0.0234;a;
aa;0.666;aa;
aa;0.804;aaaa;
a;0.138;aaaaaaaaa;
aa;0.791;aaaaaaaaa;
a;0.577;aaaa;
a;0.65;aaa;
aa;0.212;aaaaa;
aa;0.343;aaaaaaaa;
aa;0.302;aaaaaaaaaa;
aa;0.321;aaaaaaa;
a;0.262;aaaaaaaaa;
a;0.114;aaaaaaaaa;
a;0.619;aaaaaaa;
a;0.706;aaa;
aaa;0.204;aaaaaa;
aaa;0.284;aa;
aa;0.482;aaa;
aaa;0.217;a;
a;0.842;aaaa;
a;0.525;aaaaa;
aa;0.696;a;
aaa;0.0362;aaaaaaaaa;
aa;0.722;aa;
aaa;0.244;a;
a;0.647;aa;
a;0.15;a;
a;0.781;aaaaaaa;
a;0.139;aaaaaa;
aaa;0.827;aaaaa;
a;0.213;aaaaa;
aa;0.282;aaaaa;
a;0.383;aa;
a;0.432;aaa;
a;0.485;aaaa;
a;0.722;aaaaa;
aa;0.499;aaaaaaaaaa;
a;0.556;aaaaa;
a;0.059;aaaa;
aaa;0.05;a;
aa;0.722;a;
aaa;0.753;aaaaa;
aa;0.0426;aa;
aaa;0.465;aaaaaaa;
a;0.715;aaaaa;
a;0.858;aaaa;
aaa;0.975;aaaa;
aa;0.684;aaaaa;
aa;0.876;aa;
a;0.425;aaaaaaaaaa;
aa;0.744;aaaa;
aaa;0.314;aaaaaa;
a;0.236;aaaaaa;
aa;0.0782;aaaaaa;
a;0.571;aaaaaaaaaa;
aaa;0.105;a;
aa;0.749;aaaaaaaa;
aaa;0.292;aaaaa;
a;0.48;a;
aaa;0.0202;a;
a;0.853;aaaaaaaa;
aaa;0.603;aaaaaaaaa;
a;0.136;aa;
aaa;0.194;aaaaa;
a;0.752;a;
a;0.175;aa;
a;0.911;aa;
aaa;0.693;aaaaaaaaa;
aa;0.0521;aaaa;
a;0.539;aaaa;
aaa;0.299;aaaaaa;
aaa;0.917;aaa;
aaa;0.797;aa;
aa;0.575;aaaa;
aa;0.459;aaaaaaaaaa;
aa;0.782;aaaaaaaaa;
aa;0.538;aaa;
aa;0.404;aaaaaa;
aa;0.141;aaaaaaaaa;
aaa;0.672;aaaaaaaa;
a;0.353;a;
a;0.379;a;
aaa;0.827;aaaaaa;
a;0.622;a;
aaa;0.62;aaa;
a;0.186;aa;
aa;0.751;aaaaaaaa;
aa;0.444;a;
aa;0.187;a;
