ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.379;aa;
aaaaaaaaa;0.948;aaaaaa;
aa;0.841;a;
aaaaaaaa;0.736;aaaa;
aaaaaaa;0.582;aaaaaaaa;
aaaaa;0.00869;aa;
a;0.518;aaaaaaaa;
aaaaaaa;0.0565;aaaaaaaaaa;
aaa;0.645;aaaaaaaaaa;
aa;0.102;aaaaaaaaaa;
aaaaaaaa;0.787;aaaaaaaa;
aaaaaaa;0.393;aaaaa;
aaaaaaa;0.054;aa;
aa;0.568;aaaaaaaaaa;
aaaaaa;0.874;a;
aaaa;0.848;aaaaa;
aaaaaaaaa;0.336;aaa;
aaa;0.221;aaaaa;
aaa;0.554;a;
aaaa;0.795;aa;
aaaaaaa;0.706;aaaaaa;
aaaaaaaa;0.556;aaaaaaa;
aaaa;0.407;aaaaaaaa;
aa;0.098;aaaaaaaaa;
aa;0.324;aaaaaaa;
aaaaaaaaa;0.287;a;
aaa;0.016;aaaa;
aaa;0.336;aaa;
aaaa;0.597;aaa;
aaaaaaa;0.396;aaaa;
aaa;0.0653;aaaa;
a;0.221;aaaaaaa;
aa;0.497;aaaaa;
aaa;0.993;a;
aaaaaaa;0.461;aa;
aaaaaaa;0.35;aaaaaaaaaa;
a;0.129;aaaaaaaaa;
aaaaa;0.508;aaaaaa;
aaaaaaa;0.237;aaaaaaaa;
aaaaa;0.0236;aaaaaa;
aaa;0.678;aaaaaaaa;
aaaaaa;0.513;aaaaaaaaa;
aa;0.52;aaaa;
aaaa;0.627;aaa;
aaaaaa;0.766;aa;
aaaaaaaa;0.575;aaa;
aaaaaa;0.715;aaaaaaa;
aaaaaa;0.108;aaaaaaa;
aaaaaaaa;0.12;aaaaaaaaaa;
a;0.512;aaaaa;
a;0.891;aaaaaaaa;
aaaaaa;0.224;aaaa;
aaaaaa;0.916;a;
a;0.782;aaaaa;
a;0.347;aa;
aa;0.858;a;
aaa;0.174;aaaaaaaaa;
aa;0.752;aaa;
aaaaaaaa;0.717;aaaaaaaa;
aaaa;0.179;aaaaaaaaaa;
aaaaaaa;0.498;aaaaaaaaaa;
aa;0.23;aaaaaaaa;
aaaaaaaaa;0.789;aa;
aaaa;0.272;aa;
aaaaaaaa;0.742;aaaaaa;
aaa;0.0336;aaaaaaa;
a;0.443;aaaa;
aaaaaaaaa;0.99;aaaaaaaa;
aaaaaaa;0.558;aaaaaa;
aa;0.445;aaaaaaaaaa;
aaaaaaa;0.308;aaaaaaaa;
aaaaa;0.104;aaaaaaa;
aaaa;0.0729;aaaa;
aaaa;0.736;aaaaaa;
aaaaaaa;0.0379;a;
aaaaa;0.738;aaaaaaaa;
aaaa;0.517;aaaaaaaaa;
aaaaaaaa;0.726;aaaa;
aaaaaaaaa;0.0446;a;
aaaaaaa;0.887;aaa;
aaaaaaaa;0.24;aaaaaaaa;
aaaaaaaaa;0.553;aaaaaaaa;
aaa;0.481;aaaa;
aaaaaa;0.324;aa;
aaaaa;0.252;aaaaa;
aaaaaaaa;0.317;aaaaaaaaa;
aaaaa;0.448;a;
aaaaaaaa;0.17;aaaaa;
aa;0.698;aaaaaaa;
aaaaa;0.443;aaaaaaaaa;
aaaaaaa;0.194;a;
aaaaaa;0.165;aaaaaaaa;
aaaaa;0.567;aaaaa;
aaaaaaaaa;0.924;aaa;
aaa;0.407;aaaaa;
aaaaaaa;0.406;aaaaaaa;
aaaaaaaaa;0.773;aaaaaaaaa;
aaaaaaa;0.248;aaaaaaa;
aa;0.272;aaa;
aaaaaaa;0.441;aaaa;
aaaaa;0.0493;aaaaaaaa;
aaaaaaa;0.309;aaaaaaa;
a;0.996;aaaaaaaa;
a;0.65;aa;
aaaaaaaa;0.575;aaaaaa;
aaaaaaaaa;0.998;aaa;
a;0.3;aa;
aaaa;0.73;a;
aaaaaaaaa;0.114;aaaaaaaaa;
aaaaa;0.56;aaaaaaa;
aaaaa;0.156;aaaaaaaaa;
aaa;0.953;aaaaaaaa;
a;0.302;aaaaaaaaaa;
aaa;0.168;aaaaaa;
aaa;0.719;aaaaaaaa;
aaaaaaa;0.199;a;
a;0.438;aaaaaaa;
aaaaaaaaa;0.699;aa;
aaaaaaaa;0.978;aaa;
aaaaaaaaa;0.801;a;
aaaaaaaa;0.364;a;
aaaaaa;0.414;aaaaaaa;
aaaaaaaa;0.607;aaaaaaaaaa;
aaa;0.183;aaaaaaa;
aaaaaaaaa;0.0472;aaaaaaaaa;
aaaaaaa;0.284;aaaaaaa;
aaaaaaaa;0.9;a;
aaaaaaaa;0.448;aaaaaaaaa;
aaaaaaa;0.7;aaaaa;
aaaaaaaaa;0.132;aaaaaaaaaa;
aaaaaaa;0.981;aaaaaaaaaa;
aaaaaaaaa;0.744;aa;
aaaaaaaa;0.139;aaaaaaaa;
aaaaaa;0.627;aaaa;
a;0.972;aaaaaaaaa;
aa;0.582;aa;
aaaaa;0.902;aaa;
a;0.971;aaa;
aaaaaaaa;0.562;a;
aaaaaa;0.242;aaaaaa;
aaaaaaaaa;0.846;aaaaaaaaa;
aaaaaa;0.276;aaaaaaaaaa;
aa;0.327;a;
aaaaaa;0.804;aaaaaaaa;
aa;0.672;a;
aa;0.266;aaaaaa;
aaaa;0.834;aaaaa;
aaa;0.166;aaaaaaaa;
a;0.139;aaaaaaaa;
aaaaa;0.7;aaa;
aaaaaaaa;0.0952;aaaaaaaaa;
aaaaaa;0.36;aa;
aaaaa;0.355;aaaaaaaaaa;
aaaaaaaaa;0.0298;aaaaaaa;
aaaaaa;0.955;aaaa;
aaaaaaaaa;0.979;aaaaa;
aaaaaa;0.229;aaaaaaaaa;
aaaaaaaaa;0.817;aaaaaaaa;
aaaaaaaaa;0.381;aaaaa;
aaaa;0.0186;aaaaaaaaaa;
aaaaaa;0.904;aaaaaa;
aaaaaaaaa;0.505;aa;
aa;0.496;a;
aaa;0.43;aaaa;
aaaa;0.174;aaa;
aa;0.405;aaaaaaa;
aaaaaaa;0.934;aaaaa;
aaa;0.839;aaaa;
aaaaaaa;0.978;aaaaaaaaa;
aaaaaaaaa;0.875;aaaaaaaaa;
aaaaaaaaa;0.366;a;
aa;0.525;a;
a;0.497;aa;
aaaa;0.69;a;
aaaaaaaa;0.282;aaaa;
aaaaaaa;0.809;aaaaaaa;
aaaa;0.00741;aaaaa;
aaaaa;0.0867;aaaaaa;
aaaaa;0.0769;aaaaaaaa;
aa;0.735;aaaaaa;
a;0.0615;aa;
aaaaaa;0.0851;aaaaaa;
aaaaaa;0.836;aaaa;
aaaaa;0.485;aaaa;
aa;0.459;aaaaaaaaa;
aaaaaaaa;0.302;aaa;
a;0.925;aaaaaaaaa;
aa;0.971;aaaaaaaa;
aaaaa;0.95;aa;
aa;0.925;aaaaa;
aa;0.485;aaaaaaaaa;
aaa;0.193;aaaaaaa;
aaaaaaa;0.336;aaaa;
a;0.87;aaaaaaa;
a;0.259;a;
aaaaaa;0.392;aa;
aaaaa;0.883;aaaaaaa;
aaaaa;0.618;aaaaaa;
aaaaaaaa;0.489;aaaaaaaaa;
aaaaaaaaa;0.0784;a;
aaaaaaa;0.146;aaaaaa;
aaaaaa;0.285;aaaaaaaaaa;
aaaaaaa;0.511;aaaaaaaaa;
aa;0.747;aaaaaaaaa;
aaaaaaa;0.893;aaaaa;
a;0.216;aaa;
aaaaaaaaa;0.125;aaaaaaaa;
aa;0.281;aaaaaa;
aaaaaaa;0.97;aaa;
aaaaaa;0.511;aaaaaaaaaa;
aaaaaaa;0.971;aaaaa;
aaaaaaaa;0.623;aaaaaaaa;
aaaa;0.397;aaaa;
aaaaaaaaa;0.633;aaaa;
aaaaaaa;0.291;aaaaa;
aaaaaa;0.0488;aaaaaaa;
aaaaaaa;0.2;aaaaaaaaa;
a;0.232;aaaaaaa;
aaaaa;0.439;aaaaa;
aaaaaa;0.239;aa;
aaaaaa;0.306;aaaaa;
aaaa;0.14;a;
aaa;0.425;aaaaaaaa;
aaaaaa;0.442;aa;
aaaaaaaa;0.341;aaaaaaa;
aaaaaaaaa;0.656;aaaaa;
aaa;0.705;aa;
aaaaaaaa;0.325;aaaaaa;
aaaaaaaaa;0.651;a;
aaaaaaa;0.791;a;
aaaaaaaa;0.211;aaaa;
a;0.111;aaaaaaa;
aa;0.947;aaaaaa;
aaaa;0.101;aaaaaaaaaa;
aaaaa;0.473;aaaaaaaa;
a;0.265;aaaaaaa;
aaaaa;0.535;aaaaaa;
aaaaaaaa;0.728;aaaaaaaaa;
aaaaaaaaa;0.341;aaaa;
aaaaaaaaa;0.974;aaaaaaa;
aaaaa;0.8;aaaaaaa;
aaaaaaa;0.1;aaaaaaaaa;
aaa;0.88;aaaaaaaaa;
aaaaaaaa;0.377;aaaaa;
aaaaaaaa;0.644;aaaaaaa;
aaaa;0.565;a;
a;0.961;aa;
