ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.251;aaa;aaaaaaaaaa;
0.309;aaaaaaa;aaaaaa;
0.00784;aaaaaa;aaaaaa;
0.0837;aaaaaaa;aaaaaaaaa;
0.855;aaaaaaaa;a;
0.801;a;aaaaaaaaa;
0.9;aaaaaa;aaaaaa;
0.113;aaaaaaa;aa;
0.356;aa;aaaaaaa;
0.183;aaaaaa;aaaaa;
0.0165;aa;aaaaa;
0.328;aaaaaa;a;
0.569;aaaa;aaaaa;
0.516;aa;aa;
0.467;aaaaaa;aaaaaaaa;
0.186;aaaa;aaa;
0.717;aaaaa;aaa;
0.0707;aaaa;aaaaaaaaaa;
0.902;aaaaa;aa;
0.358;aaaaaa;aaa;
0.889;aaaaaaa;a;
0.503;aaaaaaa;aa;
0.777;aaa;aaaa;
0.313;aaaaa;aaaaaaaaa;
0.223;aaaaaaaa;aaaaaaaa;
0.628;aaaaaaa;a;
0.774;aaaa;aaaaaa;
0.23;aaaa;aaaaaaaaa;
0.221;aaaaaaa;a;
0.232;aaa;aaaaaa;
0.198;aaaa;aaaaaa;
0.761;aaaa;aaaaaaa;
0.739;aaa;aaa;
0.432;aaa;a;
0.964;aaaaaaa;aaaa;
0.462;aaaaaa;aaa;
0.63;aaaaaaaa;aaaaaaa;
0.64;aaaaa;aaaaaaaa;
0.236;aaaaa;a;
0.683;aaa;aaaaaaaaaa;
0.131;aa;aaaaa;
0.237;aa;aaaaaaaa;
0.419;aaaaaa;a;
0.966;aaaaaaaa;a;
0.327;a;aaaa;
0.866;aaa;aaaaaaaaa;
0.625;aaaa;aaaaaaaaaa;
0.382;a;aaaa;
0.34;aaaaaaa;aaa;
0.464;aaaaaa;aaaaaaaa;
0.239;aaaaaaa;aaaaaaaaa;
0.54;aaaaaaa;aaaaaaaaa;
0.597;aaaaaa;aaaaa;
0.137;aa;aaaaa;
0.469;aaaaaaaa;aaaaaaa;
0.396;aaaa;aaaa;
0.176;aaaaa;aaaaaaaaa;
0.67;a;aaaaaaaa;
0.937;aaaaa;aaa;
0.267;aaaaaaa;aaaaaa;
0.636;aaa;aaaaa;
0.662;aaaa;aaaaaaaaaa;
0.636;aaaaaaa;aaa;
0.596;a;aaaaaaa;
0.737;a;aaaaaaaaaa;
0.361;aaaaaa;aaa;
0.703;aaa;aaaaaaa;
0.37;aa;aaaaaaaa;
0.989;a;aaaa;
0.717;aaaaaa;aaa;
0.0594;aaaaa;aaaa;
0.685;aaa;aaaaa;
0.513;aaaaaa;aaaaaaa;
0.0314;aaaaaaa;aaaaaaaaa;
0.278;aaaaaaaa;aaaaaaa;
0.652;aa;aaaaaaaaa;
0.372;aaaaaaa;aa;
0.456;aaaa;aaaaaa;
0.436;aaaaaaa;aaaaaaaaaa;
0.419;a;aaa;
0.273;aaaaaaaa;aaaa;
0.945;a;aaaaaaaa;
0.777;aaaa;aaaa;
0.854;aaa;aaaaaaa;
0.151;aaaa;aaaaaaaa;
0.237;aaaaaa;a;
0.355;aaaaaaa;aa;
0.153;aaaaa;a;
0.61;aaaaaaaa;aaaa;
0.657;aaaaaa;aaaaaaaaa;
0.0433;aaaaaa;aaaaaaaaa;
0.331;aaaaa;aaaaaaa;
0.702;aaaa;aaaaa;
0.376;aaaaaaa;aaaaaaaa;
0.599;aaa;aa;
0.411;aaaaaaa;aaaaaaaaaa;
0.214;aaaaaa;aaaaa;
0.158;aaaaaaaa;aaaaaa;
