ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.285;aaa;aaaaaaaaa;
0.42;aa;aaaaa;
0.172;aaaaaa;aaa;
0.788;aaaaaaa;aaaaaaaa;
0.968;aaaaaaa;aaaaaaaa;
0.154;aaaaa;aaaa;
0.535;aaaaaa;aaaaaaaaaa;
0.359;aaaaa;aaaaaaa;
0.235;aa;aaaaaaaaa;
0.206;aaaaa;aaa;
0.375;aaaaaaa;aaaaaaa;
0.56;a;aaaaa;
0.777;aaaa;aaaaaa;
0.425;aaa;aaaaaaaaaa;
0.141;aaaaaaa;aaaaaaaaaa;
0.243;aaaaaaa;aaa;
0.525;aaaaa;aa;
0.222;aa;aaaaaaaaaa;
0.274;aaa;a;
0.301;aa;aaaaaa;
0.237;aaa;aaaaaaaaaa;
0.838;aaaaaa;aaaaaaa;
0.656;aaaaa;aaaaaaaaa;
0.0313;aaa;aaa;
0.97;aa;aaaaaaaaa;
0.851;a;aaa;
0.53;aaaa;aaaaaaa;
0.863;a;aa;
0.657;aaaaaa;aaaaaaaaaa;
0.401;aaaaa;aaaaaaa;
0.486;aa;aaaaaaaa;
0.0577;aaaaaaa;aaaaaa;
0.9;aaaa;aaaaaaaa;
0.0944;aa;aaaaaa;
0.253;aaaaaaa;aaaaaaaa;
0.518;aa;a;
0.33;aaaaa;a;
0.554;aaaaaa;aaaaaaaaa;
0.952;a;aaa;
0.454;a;a;
0.51;aa;aaaaaaaaa;
0.759;aaa;aaaaaa;
0.741;aaaaa;aa;
0.122;aaaaaaa;aaaaaaaa;
0.483;a;aaaaaaa;
0.0725;a;aaaaaa;
0.564;aa;aaaaaaa;
0.582;aaaa;aa;
0.936;a;a;
0.443;aaaaaaa;aaaaaaa;
0.175;aaaaaa;aaaaaaaa;
0.704;aaaa;aaaaaaaa;
0.198;aaaaaaa;aaaaa;
0.547;a;aaaaaaaaaa;
0.926;aaaaaa;aaaaaa;
0.43;aaaaa;aaa;
0.217;a;aaaaaaaa;
0.342;aa;aaaaaaa;
0.547;aaaaaa;aaaaa;
0.0738;aaa;aaaaaa;
0.39;aaaaa;aaaa;
0.762;aaaaaa;aaa;
0.838;aaaaaa;aaaaa;
0.942;aa;aaaaaaaaaa;
0.22;aaaaa;aaaaaa;
0.233;aa;aaaaa;
0.238;aaaaaa;aaaaaaaa;
0.577;aaaaa;a;
0.638;aaaaa;aaaaaaaaaa;
0.734;aaa;aa;
0.098;aaaaa;aaaa;
0.817;aaaaaaa;aaaaaa;
0.795;aaaaaa;aaaaaaaaa;
0.879;a;aaaaaaaaa;
0.89;aaaaa;aaaa;
0.132;aaaaaa;aa;
0.0687;aaaaaaa;aaaa;
0.878;a;aaa;
