ATT0(string,3);ATT1(string,7);ATT2(string,10);
aaa;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
a;aaa;aa;
a;a;a;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aa;aa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaa;
aaa;aa;aaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaa;
a;aa;a;
a;aaa;aaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaa;
aa;a;aaaaaaa;
a;a;a;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aa;
a;a;aaaa;
aaa;a;a;
a;aaaaaa;a;
aaa;aa;a;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aa;
aaa;aa;a;
aa;aaaaa;aaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;a;
