ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.123;0.549;0.0192;aa;0.331;0.0385;0.0521;0.282;0.568;a;aaaaaaaaa;0.231;0.0798;0.803;a;0.265;aa;0.0743;aaaa;a;0.9;aa;aaa;aaaa;aaaa;0.279;aa;aaa;aaa;0.455;0.915;aaaaaaaaa;0.296;a;0.0591;0.87;0.77;aaa;0.984;0.484;aa;0.713;aaa;
0.208;0.765;0.138;aaa;0.173;0.474;0.184;0.838;0.935;a;aaaaaaaa;0.487;0.605;0.139;aaaa;0.777;aaaaaaaaa;0.221;aaaaaaa;a;0.177;aaaaaa;aa;aaa;aaa;0.79;a;aaaa;aaaaaaaaaa;0.197;0.925;aaa;0.315;aaaa;0.584;0.767;0.279;aaaa;0.508;0.447;aa;0.512;aaaaaaa;
0.99;0.507;0.515;a;0.777;0.922;0.795;0.293;0.657;a;aaaaaaaaa;0.688;0.247;0.306;aaaa;0.557;aaaa;0.159;aaa;aa;0.828;aaaa;aaaa;aaaaaa;aaaa;0.119;a;aaaaaa;aaaaaaa;0.471;0.565;aaaaaaaa;0.888;aaaa;0.776;0.484;0.0372;aaa;0.249;0.521;a;0.796;aaaaaaaa;
0.236;0.585;0.0975;a;0.185;0.43;0.604;0.0585;0.0193;a;aaaaaaaa;0.634;0.975;0.627;a;0.713;aaaa;0.612;aaaa;aa;0.0337;aaaaaa;a;aaaa;aaaaa;0.0779;a;aaaa;aaaaaaa;0.57;0.638;aaaaaaa;0.109;a;0.513;0.804;0.306;aaaaaa;0.0602;0.142;aa;0.715;aaaaaaaaa;
0.324;0.933;0.177;a;0.171;0.938;0.997;0.59;0.346;a;aaaaaaaa;0.894;0.631;0.401;aaaaaa;0.468;aaaa;0.416;aaa;a;0.982;aaaaa;a;aaaa;a;0.351;aaa;a;aaaaaaaa;0.61;0.0944;aaaaaaa;0.527;aa;0.452;0.0756;0.6;aaaaaa;0.677;0.0557;aa;0.0437;aaa;
0.3;0.397;0.478;a;0.706;0.604;0.536;0.282;0.629;a;aaaaaaa;0.818;0.281;0.968;aa;0.867;aaaaaaa;0.963;aa;aa;0.119;aaaaa;a;aaaaaaa;a;0.512;a;a;aa;0.00672;0.881;aa;0.526;aaaa;0.501;0.00539;0.591;aaaa;0.9;0.405;a;0.674;aa;
0.497;0.358;0.997;a;0.264;0.878;0.0886;0.0172;0.955;a;aaaaaa;0.603;0.391;0.437;aaaaa;0.276;aaaaa;0.913;aaa;aa;0.845;aaaa;aaa;aaaaaaa;aaa;0.67;aa;aaa;aaaaaaaa;0.258;0.785;aaaaa;0.992;a;0.0851;0.757;0.766;a;0.417;0.554;aa;0.59;aaaaaaaaaa;
0.896;0.0178;0.834;aaa;0.151;0.489;0.794;0.984;0.884;a;a;0.149;0.793;0.597;aaaa;0.273;aaaaa;0.142;aaaaaa;a;0.723;aaaaaa;a;aaaaa;aa;0.375;aa;aa;aaaaaaaa;0.998;0.801;a;0.895;aaaaa;0.841;0.457;0.297;aaaaaa;0.872;0.55;aa;0.693;aaaa;
0.988;0.656;0.688;aa;0.146;0.669;0.661;0.814;0.985;a;aaaaa;0.563;0.61;0.232;aaaaaa;0.803;aa;0.458;aaaaa;aa;0.832;aa;a;aaaaaa;aaaaa;0.365;a;a;aaaaaaaaa;0.807;0.352;aaaaaaaa;0.582;aaa;0.633;0.832;0.226;aaaaaa;0.882;0.662;a;0.981;aaaaaaaaa;
0.414;0.463;0.544;a;0.957;0.834;0.527;0.369;0.128;a;aaaaaaaaa;0.445;0.958;0.278;aa;0.73;aaaaa;0.948;aaa;aa;0.232;aaaa;a;aaaaaaa;aaa;0.774;aaa;aaa;aaaaaaaa;0.788;0.119;aaaaaa;0.0227;aaaa;0.881;0.658;0.855;aa;0.857;0.137;aa;0.124;aa;
0.467;0.607;0.686;aa;0.481;0.622;0.612;0.157;0.889;a;aaaaaaaa;0.372;0.101;0.778;aa;0.215;aaa;0.332;aaa;aa;0.36;aaaaaa;aaa;aaa;a;0.292;a;aa;aaaa;0.405;0.485;aaaaaaaaa;0.669;aaaaa;0.0243;0.201;0.646;aaa;0.443;0.839;a;0.998;aaaaaaaa;
0.44;0.337;0.667;aa;0.99;0.411;0.534;0.503;0.85;a;aaaaaaaaa;0.879;0.525;0.423;aa;0.499;aaaaa;0.304;aaa;aa;0.759;aaa;aa;aaaaaaa;a;0.663;a;a;aaaaaaaa;0.549;0.403;aaaaaaaa;0.906;aa;0.653;0.602;0.41;aaaaaa;0.738;0.221;aa;0.438;aaaaaaa;
0.404;0.321;0.529;a;0.192;0.367;0.642;0.614;0.867;a;aaaaaaaa;0.201;0.0288;0.379;aaa;0.0416;aaaaaaaaa;0.157;aaaaaaa;aa;0.934;aa;aaaa;aaa;aa;0.477;aaa;a;aaaaaaaa;0.83;0.0819;aaaa;0.493;aa;0.44;0.415;0.198;aaaa;0.116;0.684;aa;0.613;aaa;
0.0221;0.202;0.391;aa;0.483;0.166;0.258;0.267;0.199;a;aaaaaaaa;0.578;0.11;0.253;aaaaa;0.812;aaaaaa;0.255;aaaa;a;0.0881;aaa;aaa;aaaaaa;aaa;0.74;aa;aaa;aaaaaaa;0.75;0.242;aaaaa;0.949;aa;0.488;0.272;0.867;a;0.109;0.619;aa;0.934;aaaaa;
0.787;0.939;0.573;aa;0.625;0.14;0.0648;0.127;0.521;a;aaaaaaaaa;0.595;0.908;0.704;aaaaa;0.0501;a;0.195;aaaaaa;a;0.459;aaaaaa;aaaa;aaaa;a;0.944;a;a;a;0.65;0.974;aa;0.338;aaa;0.768;0.595;0.289;aaa;0.468;0.678;a;0.176;aaaaaaaaaa;
0.885;0.366;0.538;a;0.425;0.349;0.967;0.377;0.882;a;aaaaaaaaa;0.087;0.681;0.433;aaaaaa;0.506;aaaaaaaaa;0.307;aaaaaa;aa;0.923;aaaaaa;aaa;aaa;aaaaa;0.1;a;aaaaa;aaaaaaaaa;0.568;0.249;aaaa;0.722;a;0.682;0.198;0.416;a;0.426;0.733;aa;0.827;aa;
0.848;0.546;0.993;aaa;0.202;0.667;0.00183;0.704;0.686;a;a;0.346;0.0976;0.0161;aa;0.806;aaa;0.301;aaaa;a;0.0542;aaaa;a;aa;aaaaa;0.24;a;aaaaa;aa;0.801;0.995;aaaa;0.449;a;0.405;0.573;0.0282;a;0.703;0.914;a;0.258;aaaaaaa;
0.162;0.516;0.713;a;0.734;0.923;0.354;0.796;0.43;a;aaaaaaaaa;0.844;0.107;0.204;aa;0.354;aaa;0.675;aaaaa;a;0.264;aaaaa;aaaa;aa;aaaaa;0.796;a;a;aaaaaa;0.897;0.113;aaaaaaa;0.616;aaa;0.00782;0.366;0.273;aaaaa;0.179;0.203;a;0.777;aa;
0.0786;0.0175;0.657;aaa;0.123;0.532;0.56;0.809;0.164;a;aaaaaaaaa;0.227;0.0135;0.0257;a;0.242;aaaa;0.543;aaaa;a;0.109;aaa;aa;aaaaa;aaa;0.764;aa;aaaaa;aaaa;0.378;0.346;aaaaa;0.389;aa;0.558;0.00397;0.656;aaaaaa;0.744;0.963;aa;0.736;aaaaa;
0.753;0.387;0.538;aa;0.523;0.518;0.825;0.261;0.389;a;aaaa;0.419;0.979;0.596;a;0.61;aaaa;0.943;aaaaa;a;0.253;aa;a;a;aaaaa;0.404;aa;aaa;aaaaaaaaaa;0.113;0.211;aaaaaaa;0.311;aaaa;0.231;0.461;0.177;aaa;0.489;0.465;aa;0.608;aaaaaaaaa;
0.714;0.56;0.563;a;0.532;0.515;0.439;0.921;0.113;a;aaaaaaa;0.861;0.373;0.895;aaaaa;0.269;aaaaa;0.363;aaaa;aa;0.227;aaaaaa;aaaa;aa;aa;0.0687;aa;aa;aaaa;0.296;0.0518;aaaa;0.99;aaa;0.267;0.154;0.117;aaa;0.831;0.144;a;0.15;aaaaaaaa;
0.264;0.626;0.51;a;0.305;0.503;0.786;0.737;0.719;a;a;0.524;0.992;0.24;aa;0.474;aaaa;0.842;aaaaaa;aa;0.426;aaaaaa;aa;aaaaa;aaaaa;0.736;aaa;aaaaaa;aaaaaaaaa;0.181;0.722;aaaaaa;0.0977;aaaaa;0.737;0.13;0.777;aa;0.54;0.655;a;0.817;aaaaa;
0.41;0.935;0.263;aa;0.416;0.218;0.802;0.114;0.849;a;aa;0.978;0.307;0.0246;a;0.761;aaaaaaa;0.101;aaaaaa;a;0.717;aaaaaa;aaaa;aa;aaa;0.966;a;aaaa;aaaaa;0.957;0.757;aaa;0.258;aaaa;0.356;0.186;0.902;aaa;0.435;0.361;a;0.575;aaaaaaaaa;
0.396;0.207;0.219;aaa;0.433;0.221;0.353;0.0517;0.448;a;aaaaaaa;0.276;0.355;0.415;aaaaa;0.545;aaaaaaa;0.384;aaaaaaa;aa;0.186;aaaaaa;aaa;a;a;0.588;aa;aaaaa;a;0.284;0.627;aaaaaaaa;0.509;aaaa;0.829;0.558;0.575;aaaaaa;0.719;0.46;a;0.981;aaa;
0.862;0.0886;0.0258;aa;0.123;0.866;0.843;0.56;0.469;a;aaaaaa;0.319;0.0666;0.899;aaaaa;0.0819;aaaaaaa;0.548;aa;a;0.728;aaa;a;aaa;aaaa;0.848;a;aaaaa;aaaaaaaaa;0.319;0.852;aaa;0.833;aaa;0.827;0.137;0.697;a;0.594;0.608;aa;0.778;aaaa;
0.189;0.0562;0.196;aa;0.0821;0.593;0.635;0.41;0.268;a;aaaaaa;0.442;0.189;0.123;aa;0.811;aaaaaaa;0.768;aaaaa;aa;0.377;aaaa;a;aaaaaaa;aa;0.156;aa;a;aaaaa;0.623;0.318;aaaaaaa;0.573;aaaa;0.227;0.555;0.0855;aaaa;0.835;0.222;a;0.984;aaaaaa;
0.951;0.936;0.0787;a;0.385;0.256;0.476;0.402;0.455;a;aaaaaa;0.818;0.219;0.403;aaaa;0.258;aaaaa;0.601;aaa;a;0.379;aa;aaa;aaa;aaaaa;0.671;aa;aa;aaaaaaaa;0.788;0.915;aaaaa;0.57;a;0.131;0.428;0.617;aaaa;0.732;0.671;a;0.391;aaa;
0.176;0.598;0.568;a;0.7;0.263;0.0135;0.669;0.102;a;aaaaaaaaa;0.905;0.155;0.969;aaaa;0.329;aaaa;0.657;a;a;0.552;aaaa;aaaa;aaaaaaa;aaaa;0.509;aa;a;aaaaaaa;0.0242;0.945;aaaa;0.47;aaaaa;0.0703;0.499;0.919;aaaa;0.718;0.314;aa;0.386;aaa;
0.716;0.139;0.101;a;0.866;0.908;0.254;0.532;0.945;a;aaaaaaaa;0.518;0.0252;0.733;aaaa;0.425;aaaaa;0.94;aaaaaaa;a;0.508;aaaaa;aa;aaaa;aa;0.728;a;aaa;aaaaaaaaa;0.14;0.214;aaa;0.27;a;0.344;0.269;0.391;aaaaa;0.838;0.252;aa;0.981;aaaaaaa;
0.512;0.94;0.00354;aa;0.0274;0.231;0.995;0.475;0.0592;a;aaaaaa;0.556;0.0747;0.802;aa;0.467;aa;0.0663;aaa;aa;0.613;aaa;a;a;aaaaa;0.603;a;aaaaaa;aaaaaaa;0.743;0.757;aaa;0.821;aaaa;0.107;0.145;0.122;aa;0.376;0.649;aa;0.252;aa;
0.206;0.343;0.633;aaa;0.29;0.437;0.772;0.431;0.368;a;aaaaaa;0.115;0.811;0.0179;aaaa;0.919;aaaaa;0.508;aaaaaaa;aa;0.691;aaaaa;aa;aaaaaa;aa;0.598;aa;aaaaaa;aaaa;0.0569;0.334;aaaaa;0.22;aaaa;0.845;0.964;0.272;aaaa;0.383;0.612;a;0.635;aaa;
0.182;0.303;0.019;aaa;0.765;0.247;0.206;0.18;0.822;a;aaaaaaa;0.0164;0.147;0.124;aaaa;0.699;aaaaaaaa;0.882;aaaa;a;0.149;aaaaaa;aa;a;aa;0.919;a;aaaa;aaaaaaaaa;0.488;0.789;aa;0.552;aaaa;0.852;0.0456;0.875;aaa;0.346;0.874;a;0.495;aaaaaa;
