ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.298;0.74;aaaaaaaaaa;
0.388;0.186;aaaaaaaaaa;
0.467;0.445;aaaaaa;
0.0326;0.106;aaaa;
0.207;0.512;aaa;
0.56;0.313;aaaa;
0.805;0.996;aaaaaaaa;
0.0665;0.791;aaaa;
0.344;0.929;a;
0.702;0.0587;aaaa;
0.72;0.893;aaaaaaaaa;
0.0605;0.642;aaaaaaa;
0.418;0.443;aaaaaaaaaa;
0.423;0.112;aaaaaa;
0.735;0.465;aa;
0.931;0.428;aaaaaa;
0.784;0.388;aaaaaa;
0.701;0.377;aaaaaaa;
0.106;0.371;aaaaaaaa;
0.986;0.763;aaaaaaaaa;
0.258;0.975;aa;
0.348;0.837;aaa;
0.162;0.595;aaa;
0.75;0.935;aaaaaaaaa;
0.674;0.33;aaaaaaaaaa;
0.538;0.906;aa;
0.783;0.378;aaaa;
0.227;0.0546;aaaaaa;
0.495;0.441;a;
0.875;0.724;aaaaaa;
0.0115;0.646;aaaaaaaaa;
0.138;0.366;aaaa;
0.773;0.24;aaaaaaaa;
0.764;0.00503;aaaaaa;
0.0907;0.544;aaaaaaaa;
0.0239;0.135;aaaaaaaaaa;
0.692;0.192;aaa;
0.494;0.893;aaaaaaa;
0.779;0.24;aaaaaaaa;
0.855;0.525;aaaaa;
0.757;0.126;aaaaaaaa;
0.928;0.00816;aa;
0.583;0.0631;aaa;
0.433;0.708;aaaaaaaaaa;
0.662;0.589;a;
0.0357;0.482;aaaa;
0.391;0.105;aaaaaa;
0.861;0.363;aaaaaaa;
0.101;0.921;aaa;
0.166;0.643;aaaa;
0.651;0.87;aaaaa;
0.843;0.147;aaaaaaaaa;
0.727;0.456;aaaa;
0.11;0.938;aaaaaaa;
0.907;0.695;aa;
0.971;0.228;aaaaaaaaa;
0.207;0.572;aaaaaaaa;
0.462;0.0877;aa;
0.781;0.915;a;
0.959;0.108;aaaaaaaa;
0.379;0.0355;aaaaa;
0.959;0.402;aaaaa;
0.336;0.513;aaaaaaaa;
0.000639;0.739;a;
0.199;0.493;aaaaaaa;
0.00774;0.164;aa;
0.47;0.616;aaaaaaa;
0.0438;0.888;aaaaaaaa;
0.398;0.185;aaaa;
0.212;0.0701;aaaaaaaaa;
0.312;0.226;aaaaa;
0.115;0.976;aaaa;
0.372;0.329;aaaaa;
0.997;0.0237;aaaaaa;
0.862;0.334;aaaaaaaa;
0.83;0.0311;a;
0.778;0.398;aa;
0.0437;0.199;aaaaaa;
0.591;0.315;aaaaaa;
0.696;0.162;aaa;
0.373;0.718;aaaaaaaa;
0.644;0.267;a;
0.0709;0.129;aa;
0.493;0.929;aaaaaaa;
0.827;0.112;aaaaaaaa;
0.494;0.242;aaaaaaaaa;
0.723;0.195;aaaaaaaa;
0.947;0.0568;aaaaaaaaaa;
0.951;0.163;aaaaaa;
0.69;0.264;aaaaaaaaa;
0.237;0.482;aa;
0.0222;0.799;aaaaaaaaaa;
0.456;0.856;aa;
0.246;0.783;aaaa;
0.242;0.263;aaaaaaaa;
0.671;0.459;aaaaaaaaa;
0.812;0.614;aaaaaaaaa;
0.708;0.913;aaaaaaaa;
0.787;0.0101;aaa;
0.337;0.504;aaaaaaaaaa;
0.419;0.979;aaaaaaaa;
0.359;0.827;aaaaaaa;
0.0417;0.0334;aaaaaaaaa;
0.246;0.119;aaaa;
0.959;0.373;aaaaaaaaa;
0.441;0.599;aa;
0.758;0.908;a;
0.715;0.108;aa;
0.976;0.688;aa;
0.214;0.282;aaaaaaaa;
0.741;0.374;aaaaa;
0.981;0.772;aaaaaaaaaa;
0.694;0.458;a;
0.521;0.306;aaaaaaaaaa;
0.565;0.636;aaaaaa;
0.629;0.496;aa;
0.94;0.87;aaaaaaaa;
0.951;0.835;aaaaaaaaa;
0.544;0.423;aaaaaa;
0.858;0.988;aaaaaaaaa;
0.836;0.24;aaaaaaaa;
0.825;0.221;aaaaaaaaa;
0.47;0.887;aaaaaa;
0.541;0.196;aaa;
0.685;0.73;aaaaaa;
0.16;0.579;aaaaa;
0.586;0.18;aaaaaa;
0.967;0.676;aaaaaa;
0.0637;0.231;aaaaaaaaaa;
0.429;0.447;aa;
0.251;0.195;aaaaa;
0.543;0.85;aaaaaaaa;
0.942;0.301;aaaaaaaaa;
0.0497;0.695;aaaa;
0.407;0.145;aaaaaaaa;
0.227;0.61;a;
0.562;0.00467;aaaaa;
0.443;0.0929;a;
0.992;0.646;aaaaaa;
0.659;0.838;aaaaaaa;
0.356;0.0416;a;
0.0625;0.791;aaaaaa;
0.304;0.519;aaa;
0.753;0.625;aaaaaaaa;
0.617;0.0102;aaaaaa;
0.756;0.9;aaaa;
0.459;0.865;aaaaa;
0.136;0.663;aaaaaa;
0.592;0.534;aaaaa;
0.0568;0.989;aaaaa;
0.886;0.362;aaaaaaaaaa;
0.814;0.776;aaaaaaaaaa;
0.329;0.298;aa;
0.194;0.98;aaaaaaaaaa;
0.00483;0.123;aaaaaaaaa;
0.0726;0.198;aaaaaa;
0.266;0.559;aa;
0.776;0.723;aaaaaaa;
0.672;0.734;aaa;
0.43;0.438;aaaaaaaa;
0.664;0.835;aaaaaa;
0.857;0.571;aaaaaaa;
0.486;0.594;aaaaaaa;
0.499;0.803;aaaaa;
0.47;0.882;aa;
0.324;0.958;aa;
0.124;0.322;aaaaaaaaaa;
0.0505;0.977;aa;
0.998;0.278;aaa;
0.862;0.161;a;
1;0.799;aaa;
0.473;0.671;aaaaaa;
0.239;0.828;aaa;
0.984;0.0078;a;
0.572;0.594;a;
0.976;0.263;aaaa;
0.521;0.283;aaaa;
0.34;0.558;aaaaaaaaa;
0.259;0.536;aaaaaaa;
0.688;0.787;aaaaa;
0.774;0.511;aaaaaaa;
0.0268;0.384;aaaaaaaaa;
0.252;0.796;aaaaaaaaaa;
0.537;0.648;aaaaaaaa;
0.0948;0.695;aaaaaaaa;
0.187;0.534;aaaaaaaaa;
0.573;0.838;aaaaaaaa;
0.214;0.117;aaaaaa;
0.673;0.807;aaaa;
0.745;0.201;aaa;
0.89;0.367;aaaa;
0.0909;0.419;aa;
0.928;0.472;aaaaaaaa;
0.882;0.361;aaaaaaaaaa;
0.784;0.871;aaaaaaaaa;
0.0188;0.177;aa;
0.361;0.599;aaaaaaaaa;
0.74;0.549;aaaaaaaa;
0.323;0.771;aaaaaaaaa;
0.943;0.394;aaa;
0.38;0.416;aaa;
0.935;0.319;aaaaaaaaa;
0.98;0.904;aa;
0.532;0.311;aaa;
0.382;0.0813;aa;
0.827;0.278;aaaaaaaa;
0.075;0.311;aaaaaaaa;
0.00737;0.785;aaa;
0.065;0.255;aaaaaaaaaa;
0.679;0.961;aaaaaaaaa;
0.676;0.258;aaaaaa;
0.636;0.341;aa;
0.438;0.212;aaaaaaa;
0.000394;0.62;aa;
0.293;0.327;aaaa;
0.0883;0.854;aaa;
0.372;0.533;aaa;
0.0811;0.63;aaaaa;
0.439;0.25;aaaaaa;
0.211;0.175;aaaaaaaaa;
0.23;0.915;aaaaaaaaaa;
0.422;0.264;aa;
0.916;0.851;aaaaaaaaa;
0.718;0.372;aaaaa;
0.629;0.0078;aa;
0.119;0.66;aaaa;
0.322;0.466;aaa;
0.84;0.116;aaaaaaa;
0.577;0.519;aaaaaa;
0.0211;0.0897;aaaaaa;
0.715;0.782;aaa;
0.23;0.271;aaaaaaa;
0.754;0.561;aaa;
0.974;0.537;a;
0.422;0.571;aaaaaaaa;
0.914;0.952;aaaaaaaaa;
0.428;0.779;aaaaaa;
0.654;0.835;aaaaaaaaa;
0.173;0.388;aa;
0.584;0.14;aaaaa;
0.979;0.414;a;
0.0668;0.975;aaaaaaaa;
0.793;0.448;aaaaa;
0.153;0.793;aaaa;
0.558;0.543;aaaa;
0.509;0.449;aaaaaaaaaa;
0.511;0.335;aaaaaaa;
0.657;0.383;aaaaaa;
0.0475;0.927;aaaaaa;
0.229;0.555;aaaaaaaaaa;
0.64;0.155;aa;
0.56;0.404;aaaa;
0.128;0.572;aaaaaa;
0.813;0.628;aaaaaaa;
0.0955;0.799;aaa;
0.22;0.853;aa;
0.75;0.433;aaaaa;
0.409;0.0471;aa;
0.32;0.355;aaaaa;
0.0371;0.905;aa;
0.354;0.295;aaaaaa;
0.221;0.267;aaaa;
0.723;0.518;aaa;
0.979;0.125;aaaaaaaaa;
0.242;0.837;aaaaaaaaa;
0.774;0.538;aaaaaa;
0.897;0.974;aaa;
0.26;0.207;aaaa;
0.0405;0.364;aaa;
0.951;0.741;aaa;
0.703;0.134;aaaaa;
0.319;0.345;aaaaaaaa;
0.702;0.99;aaaaaa;
0.909;0.366;aaaaa;
0.23;0.456;aaaaa;
0.451;0.7;aa;
0.979;0.719;aaaaaaaaa;
0.0447;0.628;aaaaa;
0.774;0.888;a;
0.353;0.418;aa;
0.635;0.108;aaaaaa;
0.623;0.249;aaaaaaaaa;
0.604;0.499;aaaaaa;
0.845;0.278;aaaaaaaaaa;
0.539;0.615;aaaaaaaaa;
0.159;0.0605;aaaaa;
0.465;0.565;aaaaaaaaa;
0.122;0.465;aaaaaaa;
0.446;0.503;aaa;
0.648;0.6;a;
0.0862;0.589;aaaaa;
0.661;0.815;aaaaaaa;
0.321;0.521;aaaaaaaaaa;
0.631;0.88;aaaaaaaa;
0.524;0.373;aaaaaaaa;
0.0609;0.856;aaaa;
0.914;0.919;aaa;
0.468;0.642;aaaaaaaaaa;
0.915;0.314;aa;
0.812;0.756;aa;
0.851;0.302;aaaaa;
0.569;0.709;aaaaaaaa;
0.524;0.232;aa;
0.972;0.121;a;
0.451;0.79;aa;
0.959;0.658;aaaaaaaaa;
0.161;0.552;aaaaaaaaa;
0.389;0.712;aaaaaaa;
0.767;0.347;a;
0.313;0.96;aaaa;
0.532;0.767;aaaaaaaaaa;
0.078;0.767;a;
0.937;0.992;aaaaaaa;
0.0501;0.829;aaa;
0.924;0.983;aa;
0.211;0.628;aaaaaaaaa;
0.668;0.452;aaaaaaaa;
0.855;0.309;aaaaa;
0.458;0.177;aaa;
0.243;0.372;aaaa;
0.0858;0.83;aaaaa;
0.483;0.477;aaaaaaaaaa;
0.351;0.623;aaaaaaaa;
0.802;0.0516;aaaaa;
0.612;0.13;aaa;
0.911;0.132;aaaaaaaaa;
0.857;0.259;aaaaa;
0.627;0.0369;aaaaaaaaaa;
0.351;0.33;aaaaaaaaa;
0.309;0.0614;aaa;
0.198;0.754;aaaaaaa;
0.724;0.811;aaaaaaaaa;
0.598;0.673;aaaaa;
0.515;0.22;aaaa;
0.608;0.615;aaaa;
0.697;0.48;aaaaaaaaaa;
0.608;0.651;aaaaaaaaa;
0.715;0.295;aaaaaaa;
0.197;0.045;aaa;
0.604;0.187;aaaaaaa;
0.546;0.0794;aa;
0.403;0.0208;a;
0.965;0.58;aaaaaaaa;
0.0774;0.253;aaaaa;
0.638;0.871;aaaaa;
0.753;0.268;aaaa;
0.115;0.914;a;
0.243;0.556;aaaaaa;
0.644;0.454;aaaaa;
0.304;0.309;aaa;
0.237;0.885;aaaaaaaa;
0.117;0.926;aaaaa;
0.751;0.444;aaaa;
0.568;0.231;aa;
0.561;0.982;aaaaaaaa;
0.148;0.215;aaaaaa;
0.765;0.293;aaaa;
0.42;0.217;aaaaa;
0.0919;0.861;aa;
0.188;0.285;aaaaaaaa;
0.428;0.42;aaaaaaa;
0.332;0.47;aaaaaaa;
0.909;0.74;aaa;
0.12;0.463;aaaa;
0.882;0.796;a;
0.586;0.343;a;
0.809;0.951;aaaaaaaaaa;
0.739;0.716;aaaaa;
0.203;0.741;aaaaaaaaaa;
0.143;0.0726;aa;
0.132;0.334;aaaaaaaaaa;
0.963;0.697;aaaaaaaa;
0.939;0.736;aaaa;
0.706;0.851;aaaaaaaaaa;
0.856;0.52;aaaaaa;
0.599;0.248;a;
0.547;0.13;aaaaaaaa;
0.258;0.348;aaaaa;
