ATT0(string,3);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;aa;
aa;aa;aa;
aaa;a;aa;
aa;aa;aaa;
aaa;aa;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aa;
aaa;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
a;aaa;a;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaa;aaa;a;
aa;a;a;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;aa;aaaa;
a;aa;aaaa;
aaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
aa;a;a;
aa;aa;aa;
aaa;aaa;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aa;a;a;
aa;aa;aa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaa;
aa;aaa;aaaa;
aaa;a;aaaa;
a;aa;aaa;
a;aaa;aaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaa;aaa;aa;
a;aa;aaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaa;
aa;a;aa;
a;aaa;aa;
aa;aaa;aa;
aaa;aaa;aaaa;
aaa;aaa;aaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
aa;a;a;
aaa;aa;a;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;a;a;
aa;a;aaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaa;
a;aa;aa;
a;a;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aa;
aaa;a;aaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaa;
aa;aa;aa;
a;a;aaaa;
aaa;aa;aaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;aa;a;
aaa;aa;a;
aa;aaa;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;a;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;aa;aa;
aa;aaa;aaa;
a;aa;aaaaaa;
aaa;a;aa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaa;
a;a;aa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;a;aa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;a;
aa;aaa;a;
aa;aaa;aaaaa;
aa;aa;a;
aa;a;aaaaaa;
aa;a;aa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaa;aa;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aa;
aaa;a;aaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaa;
a;aaa;a;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;a;
a;aaa;a;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaa;a;
aa;a;aaaaaaaaaa;
