ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.214;0.273;a;
0.716;0.706;aaaaaaaaaa;
0.213;0.403;aaaaaaaaa;
0.483;0.804;aaaaaaaaa;
0.694;0.323;aaaaa;
0.446;0.471;aaaaaa;
0.76;0.0174;aaaaaa;
0.459;0.881;aaaaaaaaa;
0.292;0.283;aaaaaaa;
0.237;0.109;aa;
0.983;0.267;aaaaaaaaaa;
0.32;0.274;a;
0.67;0.734;aaaaaaaaa;
0.689;0.507;aaaa;
0.28;0.101;aaaaaaaaaa;
0.663;0.561;aaaaaaaa;
0.907;0.879;aaaaaaa;
0.0103;0.618;aaaaaaaaa;
0.165;0.481;aaaaaaaaa;
0.938;0.735;aaaaaaaaa;
0.302;0.294;aaaaaaaaa;
0.92;0.0608;aa;
0.103;0.362;a;
0.431;0.59;aaaaaaa;
0.214;0.615;aaaaaaa;
0.468;0.911;a;
0.662;0.124;aaaaaa;
0.917;0.145;aa;
0.512;0.624;aaaaaaa;
0.152;0.749;aaaaaaa;
0.843;0.873;aaa;
0.383;0.154;aa;
0.592;0.493;aaaaaaa;
0.876;0.362;aaaaaaaa;
0.833;0.143;aa;
0.196;0.785;aaaaaaa;
0.859;0.41;aaaaaaa;
0.266;0.611;aa;
0.909;0.395;aaaa;
0.948;0.0262;aaaaa;
0.59;0.056;aaaaa;
0.00434;0.906;a;
0.442;0.529;aaaaaaa;
0.221;0.453;aaaa;
0.683;0.766;aaaaaaa;
0.7;0.866;aaaaaaaa;
0.691;0.834;aaaaaaaa;
0.853;0.588;aaaaaaa;
0.0312;0.634;aaaaaaaaaa;
0.593;0.668;aaaaaaaaaa;
0.767;0.0876;aaaaaa;
0.29;0.691;aaaa;
0.391;0.975;aaaa;
0.331;0.233;aaaaaaaaa;
0.464;0.891;aaaaa;
0.552;0.596;aaaaaa;
0.465;0.673;aaaaaaaaaa;
0.249;0.424;aaaaa;
0.317;0.994;aa;
0.228;0.892;aaaaaaaaa;
0.733;0.12;aa;
0.269;0.319;aaaaaaa;
0.517;0.479;aaaaaaa;
0.279;0.398;aaa;
0.945;0.758;aaaaaaaaa;
0.217;0.898;aa;
0.526;0.856;aaaa;
0.444;0.711;aaaa;
0.491;0.378;aaaa;
0.659;0.433;aaaaaaa;
0.0375;0.889;aaaaaaaaaa;
0.148;0.701;aa;
0.164;0.138;aaaaa;
0.237;0.276;aaaaaaaa;
0.0428;0.141;aaa;
0.749;0.444;aaaaaaaaa;
0.456;0.801;aaaaaaaaaa;
0.671;0.808;aaaaaaa;
0.641;0.823;aaaaaa;
0.53;0.835;aaaa;
0.894;0.142;aaaaaaaaaa;
0.985;0.384;aaaaa;
0.549;0.579;aaaaaaaaaa;
0.0514;0.136;aaaa;
0.729;0.785;aaaa;
0.829;0.521;aaaaaa;
0.779;0.135;aaaaaaa;
0.185;0.188;aa;
0.728;0.401;aaaaaaaaaa;
0.321;0.934;aaa;
0.019;0.598;aaaaaaaaa;
0.18;0.195;aaaaaaaaa;
0.143;0.61;aaaaa;
0.744;0.232;aaaaa;
0.281;0.853;aaaaaa;
0.3;0.781;aaaaaaa;
0.789;0.149;aaaa;
0.847;0.196;a;
0.532;0.321;aaa;
0.96;0.0979;aaa;
0.132;0.782;aaa;
0.491;0.907;aaaaaaaaaa;
0.203;0.206;aaaaaaaaaa;
0.533;0.692;aaaaaaaaaa;
0.462;0.654;aaaaa;
0.49;0.0395;aaa;
0.468;0.0498;aaa;
0.00591;0.333;aa;
0.956;0.264;aaaaaaaaaa;
0.582;0.197;aaaaaa;
0.574;0.00659;aaaaaaa;
0.0407;0.874;aaaaaa;
0.808;0.596;aaaaaa;
0.349;0.75;aa;
0.591;0.799;aaaaaaaa;
0.226;0.791;aaaaa;
0.981;0.863;aaa;
0.375;0.681;aaaaaa;
0.465;0.589;a;
0.156;0.416;aa;
0.368;0.442;aaaaaaa;
0.034;0.862;aa;
0.842;0.385;aaaaa;
0.349;0.26;aaaaaa;
0.299;0.756;a;
0.255;0.385;aaaa;
0.926;0.694;aaaaaaaa;
0.0763;0.0342;aa;
0.655;0.287;a;
0.327;0.62;aaaa;
0.279;0.555;aaaaaa;
0.545;0.122;aa;
0.669;0.93;aa;
0.232;0.966;aa;
0.48;0.143;aaaaaaaaa;
0.428;0.995;aaaa;
0.3;0.486;aaaa;
0.496;0.78;aaa;
0.756;0.501;a;
0.555;0.062;a;
0.753;0.801;aaaaaaaa;
0.199;0.608;aaaaaaa;
0.318;0.888;aaaaaa;
0.415;0.724;aaaaa;
0.141;0.61;a;
0.346;0.937;aaaaaaaaa;
0.527;0.0331;aaaaaaaaaa;
0.242;0.818;aaaa;
0.313;0.299;aaa;
0.71;0.699;aa;
0.668;0.808;aaa;
0.0017;0.518;aaaaaaaaaa;
0.832;0.832;aa;
0.467;0.607;aaaaaaaaa;
0.832;0.207;aaaaaaaaa;
0.294;0.189;aaaa;
0.408;0.233;aa;
0.213;0.938;aaaaaaa;
0.87;0.544;a;
0.421;0.686;aaaaaa;
0.382;0.651;aaaaaaaaa;
0.475;0.496;aaaaaaaaa;
0.377;0.66;aaaaaaaaaa;
0.834;0.596;aaaaaaaa;
0.371;0.718;aaaa;
0.459;0.723;aaaaaaaaaa;
0.944;0.126;aaaaaaa;
0.419;0.485;aaaaaaaa;
0.626;0.88;aaaaaaaaa;
0.613;0.958;a;
0.556;0.506;aaaaaaaaa;
0.718;0.978;aaaa;
0.346;0.52;aaaaaa;
0.305;0.784;aa;
0.561;0.264;a;
0.201;0.891;aaaaaaaa;
0.225;0.602;aaaaa;
0.676;0.259;aaaaaa;
0.109;0.507;aaaaaaaaa;
0.684;0.281;aaa;
0.63;0.195;aaaaaa;
0.298;0.521;aaaaaaaaa;
0.985;0.185;aaaaaaaaa;
0.365;0.994;aaaaaaaaa;
0.937;0.224;aaaaa;
0.465;0.406;aaaaaa;
0.074;0.531;aaaaaa;
0.683;0.346;aaa;
0.278;0.387;aa;
0.258;0.462;aaaaa;
0.562;0.501;aaaa;
0.378;0.231;aaaa;
0.165;0.0362;aaaaaaaa;
0.449;0.646;aaaaaa;
0.718;0.744;aaaa;
0.0402;0.865;a;
0.782;0.887;aaaaaaaaa;
0.527;0.482;aaaa;
0.831;0.427;aaaaaaaaa;
0.477;0.894;aaaaaaaaaa;
0.236;0.0503;aaaaaaa;
0.976;0.315;aaaaaaa;
0.251;0.865;aaa;
0.889;0.0144;aaaaaaaaaa;
0.443;0.00672;aaaaaaaaa;
0.984;0.392;aaaaa;
0.557;0.718;aaaaa;
0.604;0.496;aaaaaa;
0.348;0.187;a;
0.924;0.606;a;
0.895;0.379;aaaaaaa;
0.919;0.594;aaaa;
0.339;0.192;aaaaa;
0.775;0.279;aaaaaaaaaa;
0.899;0.913;a;
0.953;0.533;aaa;
0.839;1;aa;
0.465;0.893;aaaaaa;
0.947;0.848;aaaaaaaaa;
0.695;0.56;aaaaaa;
0.148;0.59;a;
0.211;0.193;aa;
0.99;0.869;aaaaaaa;
0.781;0.18;aaaaaa;
0.533;0.295;aaaaaaaaa;
0.432;0.201;aa;
0.332;0.777;aaaaaaaa;
0.372;0.155;aaaaaa;
0.479;0.0361;aaaaaa;
0.898;0.864;aaa;
0.17;0.722;aaaaaaaaa;
0.702;0.0581;aa;
0.435;0.854;aaaaaa;
0.218;0.2;aaa;
0.183;0.456;aaa;
0.964;0.531;aaaa;
0.596;0.17;aaaa;
0.438;0.223;aaaaaaaaa;
0.673;0.531;aaaaaaaaa;
0.469;0.657;aaaaaaaaa;
0.175;0.417;aaa;
0.498;0.907;aaaaaaaaa;
0.955;0.33;aaaaaaaaa;
0.602;0.392;aaa;
0.923;0.213;aaaaaaaaa;
0.893;0.702;aaaa;
0.68;0.78;aaaaa;
0.0448;0.504;aaaaaa;
0.388;0.387;aaaaaaaaaa;
0.922;0.792;aaaaaaa;
0.527;0.741;aaa;
0.262;0.384;aaa;
0.19;0.134;aaaaaaa;
0.449;0.308;aa;
0.821;0.278;aaaaaaaaa;
0.403;0.597;aaaaaaaaaa;
0.452;0.137;aaaaaaaa;
0.477;0.303;aa;
0.973;0.873;aaaaaaaa;
0.607;0.407;aaaaaaaa;
0.963;0.389;aaaaaaaa;
0.637;0.136;aaaaaa;
0.235;0.743;aaaaa;
0.706;0.398;aa;
0.919;0.545;aa;
0.459;0.871;aaaa;
0.399;0.304;aaaaaa;
0.00905;0.13;aaaaaaa;
0.86;0.438;a;
0.165;0.448;aaa;
0.469;0.519;a;
0.911;0.535;aaaaaaaaaa;
0.442;0.402;aaaaa;
0.521;0.082;aaaaaaa;
0.247;0.0591;a;
0.941;0.481;aa;
0.617;0.839;aa;
0.057;0.582;aa;
0.446;0.48;aaa;
0.107;0.276;aaaaaaaa;
0.329;0.978;aaaaaaa;
0.794;0.437;aaaaaaaaaa;
0.738;0.314;aaa;
0.525;0.0586;aaaaaaa;
0.766;0.141;aaaaaaaaa;
0.223;0.635;aaaaa;
0.328;0.239;aa;
0.665;0.221;aaa;
0.182;0.122;aaaa;
0.381;0.652;aaaaaaaaa;
0.499;0.808;aa;
0.847;0.428;aaa;
0.89;0.00561;aaaa;
0.138;0.74;aaaaaaaaa;
0.338;0.352;aaaaaaaaa;
0.478;0.589;aaa;
0.751;0.414;aa;
0.641;0.726;aaaaaaa;
0.0966;0.755;aaa;
0.000599;0.0663;aaaaaa;
0.343;0.0929;aaaaaaaaa;
0.4;0.0206;aa;
0.434;0.676;aaa;
0.935;0.783;aaaaaaaaa;
0.622;0.0372;aaaaaaa;
0.446;0.127;aaaaaaaaa;
0.548;0.497;aaaaaaaa;
0.0717;0.0854;aaaaa;
0.702;0.839;aaaaa;
0.849;0.204;aaaaaaaaaa;
0.353;0.0949;aaa;
0.503;0.889;aaaaaaaaaa;
0.24;0.425;aaaaaaa;
0.0909;0.421;a;
0.448;0.946;aaaaaaaa;
0.732;0.923;aaaaaa;
0.416;0.985;aaaaaaa;
0.553;0.413;aaaa;
0.0906;0.00405;a;
0.141;0.331;aaaaaaaaa;
0.305;0.764;a;
0.282;0.396;aa;
0.117;0.429;aaaaaaaaaa;
0.551;0.997;aaaaaa;
0.747;0.542;aa;
0.27;0.452;aaaaaaaaaa;
0.751;0.573;aa;
