ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.317;a;aaaa;
0.259;aaaa;aaa;
0.746;a;aa;
0.677;aaaaa;aaaaaaaaa;
0.073;aaaaa;aaaaaa;
0.17;aaaa;aaaa;
0.517;a;aaaa;
0.389;aaaaa;aaaaaaaaa;
0.374;a;a;
0.132;aa;aa;
0.0415;a;aa;
0.301;aaaa;aaaaaa;
0.726;aaa;aaa;
0.567;aaaa;aaaa;
0.712;aaaa;aaaaaaaa;
0.285;aaa;aaaaaaaaa;
0.946;aa;aaaaaa;
0.279;aaa;aaaaaaa;
0.551;aaa;aaaaaa;
0.338;aa;aaaaa;
0.0265;a;aaaaaaaa;
0.902;a;aaaaaaa;
0.047;aaa;aaaaa;
0.875;aa;a;
0.263;aaaaa;aaaaaaaaa;
0.979;a;a;
0.284;aaaaa;aaaaaa;
0.839;aaaa;aaaaaaaaaa;
0.387;aaa;a;
0.309;a;a;
0.992;aaaaa;aaaaaa;
0.923;aa;aaaaaaaa;
0.503;aaaa;a;
0.953;aaaa;aaaaaaaa;
0.726;aa;aaa;
0.621;a;aaa;
0.993;aaaaa;a;
0.519;aaaa;a;
0.354;aa;aaaa;
0.806;a;aaaaa;
0.193;aaa;aaaaaaa;
0.357;a;aaa;
0.606;aaa;aaaaaaaaaa;
0.807;aa;aaaaaaaaa;
0.224;aaa;aaa;
0.414;aaa;aaaaaaaaaa;
0.00213;aaaa;aaa;
0.688;a;aaaa;
0.529;aaa;aaaaaaaa;
0.194;a;aaa;
0.608;a;aaaaaaaaaa;
0.34;a;aaaaaaaaaa;
0.609;aaaa;aaaaaaaa;
0.399;a;aaaaaa;
0.267;a;aaa;
0.639;aa;aaaaaaaaa;
0.0505;aa;aaaaa;
0.707;a;aaaaaaaaa;
0.63;a;aaaaaaaa;
0.0336;a;aaaaaa;
0.509;aaaaa;aa;
0.0341;aaa;aa;
0.102;aaaa;aaaaaaa;
0.531;aa;aaaaaaaaa;
0.0568;aaa;aaaaaaa;
0.43;aa;aaaa;
0.877;aaa;aaaaaaaaa;
0.555;aa;aaa;
0.675;aa;aaaa;
0.0903;aa;aaaaaaaaaa;
0.805;aaa;aaa;
0.534;aaaaa;aaaaaaaaa;
0.385;aaa;aaaaa;
0.113;aaaaa;aaaaaa;
0.0652;a;aaaaaaa;
0.909;aa;aaaaaa;
0.901;aaaaa;aaaaaaa;
0.349;aaaaa;aaaaa;
0.0789;aaaaa;a;
0.0268;aaa;aaaaaaaaa;
0.505;aaa;aa;
0.617;aaaa;aaaaaa;
0.59;aa;aa;
0.608;aaaa;a;
0.0507;aaaa;aaaaa;
0.0397;aa;aaaaaaaaa;
0.325;aa;aaaaa;
0.382;aaa;aa;
0.259;aa;aa;
0.467;aaaa;a;
0.318;aaa;aaaa;
0.0195;aaaaa;aaaaa;
0.788;aa;aaaa;
0.33;a;aaaaaaaaaa;
0.138;aaaa;aa;
0.307;a;a;
0.297;aaa;aaaaaaa;
0.137;aaaaa;aaaaaa;
0.767;a;aaa;
0.969;a;aa;
0.798;aaaaa;a;
0.706;aaa;aaa;
0.941;aaaa;aaa;
0.0642;aa;aaaaa;
0.233;aaaa;aaaaaaaaa;
0.283;aa;aa;
0.0229;aa;aaaa;
0.482;aaa;aaaaaaaaaa;
0.94;a;aaaaaaaaaa;
0.512;aaa;aaa;
0.503;aaaa;aaaaa;
0.974;aaa;aaaaaa;
0.155;aaaa;aaaaaa;
0.169;aaaa;aaaaaaaaaa;
0.336;a;aa;
0.591;a;aaaaaaaaaa;
0.0226;a;aaaaa;
0.897;a;aaa;
0.588;aaaa;aaa;
