ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.795;0.192;aaaaa;
0.879;0.892;aaaaaaaaaa;
0.00841;0.314;aaa;
0.55;0.497;aaa;
0.35;0.741;aaaaaa;
0.157;0.00243;aaaaaaaaa;
0.965;0.596;aaa;
0.409;0.205;aaa;
0.62;0.269;aaaaaaa;
0.213;0.484;aaaaaaaa;
0.775;0.992;aa;
0.0462;0.179;aaaaaaa;
0.954;0.284;aaaaaaa;
0.146;0.474;aaaa;
0.0786;0.143;aaaaaaaa;
0.671;0.57;aaaaaaa;
0.316;0.0408;aaaaa;
0.417;0.351;aaaaa;
0.389;0.612;aaaaaaa;
0.217;0.364;aaaa;
0.694;0.0746;aaaa;
0.818;0.354;aaaaaaa;
0.704;0.742;a;
0.172;0.279;aaaaaaaaaa;
0.109;0.676;aaaaaaaaaa;
0.357;0.512;aaaaa;
0.0143;0.102;aaaaaaa;
0.462;0.411;a;
0.0227;0.268;aaaa;
0.00162;0.277;aaaaaaa;
0.564;0.185;aaaaaaa;
0.736;0.307;aaaa;
0.953;0.171;aaaaaa;
0.673;0.985;aaaaaaa;
0.639;0.0293;a;
0.604;0.319;aaa;
0.129;0.236;aa;
0.272;0.156;aaaaaaaa;
0.613;0.568;aaaaaaaa;
0.0967;0.845;aaa;
0.356;0.782;aaa;
0.672;0.69;aaaaaaaaa;
0.465;0.349;aaaa;
0.251;0.135;aaaa;
0.461;0.198;aaaaaaaaaa;
0.0258;0.138;aaa;
0.747;0.687;aaaaaaaaa;
0.934;0.621;a;
0.333;0.92;aaaaaaa;
0.759;0.993;aaa;
0.125;0.295;aaaaaa;
0.35;0.443;aaaaaaaa;
0.957;0.758;aaaaaaaaaa;
0.391;0.355;aaaaaaa;
0.537;0.00039;aaaaaa;
0.46;0.0807;aaaaa;
0.0538;0.824;aaaaaaaaaa;
0.588;0.752;aa;
0.343;0.319;aaaaaa;
0.0648;0.608;a;
0.709;0.534;a;
0.221;0.291;aaaaaaa;
0.529;0.0846;aaaaaaa;
0.423;0.587;aaa;
0.542;0.087;aaaaaaaa;
0.746;0.0481;aaa;
0.187;0.601;aaaaa;
0.705;0.608;aaa;
0.143;0.046;aaaa;
0.0922;0.985;aa;
0.554;0.525;aaaa;
0.874;0.526;aaaaaaaa;
0.224;0.31;aaaaaaaaa;
0.919;0.0381;aa;
0.774;0.933;aaaaaaaaaa;
0.989;0.346;aaaaaa;
0.39;0.714;aaaaa;
0.862;0.00444;aaaaaaa;
0.577;0.845;aaaaaaaaaa;
0.0865;0.562;aaaa;
0.0588;0.763;aaaaaaa;
0.23;0.788;aaaaa;
0.395;0.359;aaaaaa;
0.91;0.515;aaaaa;
0.445;0.171;aaaaaaaaa;
0.0336;0.887;aa;
0.357;0.553;aa;
0.0463;0.909;aaaaaa;
0.625;0.708;aaaaa;
0.307;0.744;aaaaaa;
0.703;0.763;aaaaaaaa;
0.422;0.473;a;
0.485;0.699;aaaaaaa;
0.601;0.302;aaa;
0.8;0.36;aaa;
0.682;0.556;aa;
0.511;0.366;a;
0.577;0.944;aa;
0.998;0.858;aaaaaaaaa;
0.683;0.156;aaaaaaa;
0.34;0.537;aaaaaaaaaa;
0.964;0.566;aaaaaaa;
0.544;0.0414;aaaaaa;
0.479;0.675;aa;
0.515;0.927;aaaaaaaaa;
0.0276;0.153;aaaaaaaaa;
0.855;0.454;aa;
0.418;0.675;aaaaaaaaaa;
0.85;0.139;aaaaaaaaaa;
0.328;0.528;a;
0.531;0.0561;aaaaaaaaa;
0.195;0.261;aaaaaaaaaa;
0.224;0.175;aaaaaaaaaa;
0.592;0.382;aaaaaa;
0.436;0.733;aaaa;
0.891;0.31;aaaaaaaa;
0.639;0.256;aaaa;
0.317;0.576;aa;
0.202;0.864;aaaaa;
0.463;0.374;a;
0.55;0.179;aaaaaaaaaa;
0.575;0.101;aa;
0.539;0.14;aaaaaaaa;
0.615;0.498;aaaaa;
0.927;0.65;aaaaa;
0.177;0.544;aaaaaaaaa;
0.121;0.847;aaaaaaa;
0.774;0.771;aaa;
0.214;0.213;aaaaaaa;
0.15;0.516;aaaaaa;
0.336;0.755;aaaaa;
0.416;0.417;aaaa;
0.472;0.712;aa;
0.348;0.522;aaaaaa;
0.208;0.542;aaaaaaaa;
0.597;0.114;aaaaaa;
0.188;0.105;aaaaaaaaaa;
0.116;0.401;aaa;
0.83;0.398;aaaaa;
0.273;0.546;aa;
0.15;0.573;aaa;
0.964;0.251;aaaaaaaaaa;
0.365;0.136;aaaa;
0.685;0.147;aaaaaaa;
0.895;0.186;aaaa;
0.625;0.205;aa;
0.333;0.233;aaa;
0.144;0.557;a;
0.00681;0.495;aaaaaa;
0.566;0.105;aaaaa;
0.295;0.956;a;
0.423;0.407;aaaaaaa;
0.733;0.0126;a;
0.879;0.528;aaaaaaa;
0.591;0.268;aaaaaaa;
0.538;0.0547;aaaaa;
0.952;0.984;aaaaa;
0.138;0.488;aaa;
0.543;0.517;aaaaaaaaa;
0.165;0.791;a;
0.956;0.788;aaaaaaa;
0.624;0.493;aaaaaa;
0.733;0.219;aaaaaaaaaa;
0.337;0.457;aa;
0.271;0.188;aaaaaaa;
0.409;0.318;aaaaa;
0.0576;0.233;aaaaaaaaaa;
0.348;0.256;aaaaaaaaaa;
0.775;0.0955;aaaaaa;
0.615;0.981;aaaaaa;
0.214;0.671;aaaaaaaaa;
0.0421;0.287;aaaaaaaaa;
0.464;0.345;aaaaaaaa;
0.0397;0.425;a;
0.979;0.617;aaaaaaaaaa;
0.0944;0.0887;aaaaa;
0.264;0.937;aaaaaaaa;
0.614;0.351;aa;
0.0195;0.459;aaaaa;
0.886;0.362;aaaaaa;
0.718;0.826;aaaaaaaaaa;
0.215;0.281;a;
0.909;0.19;aaaaa;
0.96;0.025;aaaaaaaaa;
0.504;0.869;aaaaaaa;
0.175;0.814;aaaaaaa;
0.516;0.603;aaaaaa;
0.722;0.99;aaaaa;
0.281;0.0284;aaaaaaaa;
0.263;0.194;aa;
0.328;0.801;aaa;
0.639;0.417;aaaaaaaaaa;
0.823;0.759;aaaaaaaaa;
0.895;0.252;aaaaaaaaaa;
0.45;0.608;aaaaaaa;
0.426;0.357;aaaaaaaaaa;
0.574;0.138;aaaaaaaaaa;
0.484;0.118;aaaaaaaa;
0.627;0.903;aaaaaa;
0.915;0.38;aaaaaaa;
0.431;0.675;aaaaaaaaaa;
0.304;0.585;a;
0.698;0.867;aaaaaaaa;
0.942;0.531;aa;
0.801;0.834;aaaaaaaaaa;
0.173;0.0543;aaaaaaaaa;
0.144;0.975;aaaaaaaa;
0.0436;0.534;aa;
0.357;0.988;aa;
0.246;0.727;aaa;
0.608;0.156;aaaaaaaaa;
0.112;0.475;aaaaaa;
0.183;0.344;aaaaaaaaaa;
0.427;0.446;aaaaaa;
0.657;0.493;aaaaaaaa;
0.634;0.774;aaaaaaaa;
0.882;0.394;aaaaaaaaaa;
0.405;0.529;aaaaaaaaa;
0.629;0.379;aaaaaaa;
0.0418;0.633;aaa;
0.356;0.528;aaaaaaaa;
0.077;0.782;aaaa;
0.424;0.318;a;
0.955;0.92;a;
0.884;0.631;aaaaaaa;
0.344;0.901;aaaaa;
0.724;0.924;aa;
0.467;0.4;aaaa;
0.0855;0.267;aaaaaaa;
0.0142;0.679;aaa;
0.455;0.208;aaaa;
0.288;0.699;a;
0.213;0.464;aaaaaa;
0.0749;0.545;aaaaaa;
0.0274;0.376;aaaa;
0.791;0.765;aa;
0.489;0.391;aaaaa;
0.988;0.503;aa;
0.846;0.23;aaaaa;
0.181;0.263;a;
0.796;0.215;aaaaaaaa;
0.716;8.01e-05;aaaa;
0.235;0.317;aaaa;
0.144;0.863;aaaa;
0.17;0.436;aaaaaaaaa;
0.163;0.315;aaaaaaaaaa;
0.648;0.326;aaaaaa;
0.855;0.365;aaa;
0.271;0.617;aaaaaaa;
0.186;0.573;aa;
0.719;0.272;aaaaaaa;
0.865;0.0251;aaaaaaaaaa;
0.502;0.363;aaaaaaa;
0.583;0.103;aaaaaaa;
0.834;0.108;aaaaa;
0.582;0.021;aaaaaaa;
0.324;0.65;aaaaaa;
0.91;0.476;aaaaaaaaaa;
0.473;0.696;a;
0.762;0.873;aaaaaa;
0.233;0.505;aa;
0.525;0.245;aaaaaaaaa;
0.101;0.804;aa;
0.962;0.773;aaaaa;
0.324;0.571;aaaaa;
0.646;0.279;a;
0.497;0.623;aaaaa;
0.427;0.248;aaaaaaaaa;
0.909;0.377;aaaa;
0.816;0.0962;aaaaaaaa;
0.131;0.121;aaaaaaaaaa;
0.736;0.409;aaaaaaaaaa;
0.383;0.259;aaaaaa;
0.816;0.284;aaaaaaaa;
0.124;0.266;aaaaaaaaa;
0.627;0.632;aaaaaaaaa;
0.785;0.37;aaa;
0.672;0.436;aaaaaaa;
0.526;0.444;aaa;
0.387;0.913;aaaaaa;
0.127;0.766;aaaaaaaaaa;
0.844;0.184;aaaaaaa;
0.0466;0.0394;aaaa;
0.69;0.523;a;
0.295;0.609;aaa;
0.326;0.568;a;
0.0772;0.0184;aaaaaaaa;
0.448;0.988;aaa;
0.454;0.925;aaaaaaaa;
0.157;0.402;aaaaaaaaa;
0.587;0.106;aaaaaaaaaa;
0.818;0.089;aaaaaaaaaa;
0.964;0.836;aaaaa;
0.437;0.949;a;
0.0887;0.431;aaaaa;
0.705;0.422;a;
0.375;0.553;aaaa;
0.909;0.73;aaaaaaaaa;
