ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.387;aaaaaaaaa;
aaa;0.916;aa;
aaaaaaa;0.96;aaaaaaa;
a;0.269;aaaaa;
aa;0.48;aaaa;
aaaaaaa;0.532;aaaaa;
a;0.95;aaaa;
aaaaaaa;0.736;aaa;
a;0.524;aaaaaa;
aa;0.237;aaaaaaaa;
aaaaaaa;0.691;aaaaa;
aaaaaa;0.323;a;
a;0.88;aaaaa;
aaaaaa;0.382;aaaaaaaaaa;
aaaaaaa;0.164;aaaaaaaaa;
aa;0.832;aaaaaaaa;
aaaaaaaa;0.103;aa;
aaa;0.166;aaaaaa;
aaa;0.23;aaaaaaaa;
aaa;0.774;aaaa;
a;0.305;aaaaaaaaa;
a;0.595;aaaaaaaaaa;
aaaaaa;0.749;aa;
aaa;0.183;aaaaaaa;
aaaaaa;0.261;aaaaaaaaa;
a;0.616;aaaaaaaaaa;
a;0.43;aaaaaa;
aaa;0.442;aaaaaa;
aaaa;0.911;aaa;
aaaaaa;0.244;a;
aa;0.12;aa;
aaaaaa;0.545;aaa;
aaa;0.549;aaaaaa;
a;0.961;aaaaaaaa;
aaaa;0.762;a;
aaaaa;0.895;aaaaaaa;
aaaaaa;0.743;aaaaaaaaa;
aa;0.852;aaaaaaaaaa;
a;0.335;aaa;
aaaaaaa;0.473;aaaaaa;
aaa;0.301;aaaaaaaaa;
aaaaa;0.22;aaaa;
aaaa;0.946;aaa;
a;0.984;aaaaaaaaa;
aaaaaaa;0.422;aaaaaa;
aaaaaaa;0.249;aaaaaaaaaa;
a;0.546;aaaaaaaaaa;
aaaaaa;0.81;aaaaaaaa;
aa;0.157;a;
aaaaa;0.0121;aaaaaaaaa;
aaa;0.498;aaa;
aaaa;0.134;aaaaaaaaa;
aaaaaa;0.802;aaaa;
aaaaaaaa;0.943;aaaaaaaaaa;
aaaaaa;0.935;aaaaaaaaaa;
aaaaaa;0.466;aa;
aaaaaaa;0.302;a;
aaa;0.439;aa;
aaa;0.227;aa;
aaaaa;0.962;aaaaaaaaaa;
aa;0.216;aaaaaaaaa;
aaaaaaa;0.188;aaaaaa;
aaaaaa;0.0794;aaaaa;
aaaa;0.605;aaa;
aaaaaaaa;0.83;a;
a;0.558;a;
aaaaa;0.543;aaaa;
aaaaaaaa;0.394;aaaa;
