ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.765;aaaaa;
aaaaaaaaa;0.316;aaaaaa;
aaaaa;0.0293;aaaaaaaaaa;
aaa;0.106;aa;
aaaa;0.153;aaaaaaaaaa;
aaaaa;0.0624;aaaaaa;
aaa;0.0422;aaa;
aaaaaa;0.828;aaaaaa;
aa;0.172;aa;
aaaa;0.534;aaaaaaaa;
aaaaaaa;0.657;aa;
aaaaaaa;0.0338;aaaaaaaaa;
aaaaaaa;0.801;aaaa;
aaaaa;0.313;aaaaaaaaa;
aaaaaaaaa;0.663;aaaaaaaa;
aaaa;0.945;a;
aaaaaaaa;0.17;aa;
aa;0.482;aaaaaaaa;
a;0.91;aaaaaaa;
aaaaaaa;0.248;aaaaaaa;
aaaaaaa;0.357;aaaaaaaa;
aaaa;0.453;aaa;
aa;0.123;aaaaaa;
aaaaaaa;0.731;aaaaa;
aaa;0.0145;aaa;
aa;0.168;aaaaaa;
aaaaaaaa;0.0939;aaaaaaaa;
aa;0.74;aaaaaaaaaa;
a;0.437;aaaaa;
aa;0.991;aaaaa;
aaaaaaaaaa;0.0914;aaaaaa;
aaaaa;0.295;aaaaaaa;
aa;0.35;aaaaaaaaa;
a;0.116;aaaaaaaa;
a;0.953;aa;
aa;0.623;aaa;
a;0.773;aaaaaaaaa;
aaaa;0.51;aaa;
aaaaaaaaa;0.446;aaaaaaa;
aaaaaaaaa;0.631;aaaaaaaaaa;
aaaaa;0.214;aaaaaaa;
aaaaaaaaa;0.801;aaaa;
aaaaaaa;0.868;aaaaaaa;
aaaaaa;0.536;aaaaaaaa;
aaaaa;0.974;aaaaaaaaa;
aaa;0.713;a;
aaaaa;0.749;aaaaa;
aaaaaaaaaa;0.424;aaaaaa;
aaaa;0.459;aa;
aaaaaaaa;0.639;aaaa;
aaaaaaaaaa;0.237;aaaaaaa;
aaaa;0.991;aaaa;
aaaaaaaaaa;0.404;aaaaaaaaaa;
aaa;0.734;aaaaa;
aaaaaaaa;0.389;aaaaaaaaaa;
aaaa;0.17;aaaaaaaaaa;
aaaaaaaa;0.428;a;
aaaa;0.407;aaaa;
a;0.647;a;
aaaa;0.172;aaaaaaaaaa;
aaaaaaaa;0.322;aaaaaaaaaa;
aaaaaaa;0.0729;aaaaa;
aaaaaaa;0.123;aaaaaaa;
aaa;0.686;aaaaaaaaa;
aaaaaaa;0.181;a;
a;0.325;aaaaaaaa;
aaaaaaaaaa;0.866;aaaaa;
aaaaaa;0.243;a;
aa;0.183;aaaaaaa;
aaaaaaaaa;0.0295;aaaa;
aaa;0.925;aaaa;
aaaaaaaa;0.256;aaa;
aaaaaaaa;0.926;a;
aaaaaa;0.76;aaaaaa;
aaaaaaaaa;0.613;aaaaa;
aaaa;0.255;aaaaaaaaa;
aaaaaa;0.251;aa;
aaaaaaaaa;0.207;a;
aaaaaa;0.878;aaaaaaaa;
a;0.164;a;
aaaaaaa;0.359;aaa;
aaaaaaaaa;0.365;aaaaaa;
aa;0.178;aaaaa;
aaaaa;0.169;aaaaaaa;
aa;0.0245;aaaaaaaaaa;
aa;0.832;aaaaaaaaaa;
aaaaa;0.282;a;
aaa;0.95;aa;
a;0.368;a;
a;0.0015;aaa;
aaaaaaaaa;0.0767;aaaaaaaaa;
aaaaaa;0.414;aaa;
aaaaaaaaa;0.676;aaaaaaaaaa;
aaa;0.544;aa;
aaa;0.636;aaaaaaaaaa;
aaaaaa;0.007;aaaaaa;
aaaaaa;0.977;aaaa;
aaaa;0.729;aaaaaaaaaa;
aaaaaa;0.407;aaaa;
aaaaaaaaaa;0.54;a;
aaaaaaaaaa;0.408;a;
aaaaaaaaa;0.113;aaaaa;
a;0.303;aaaaaaaaaa;
aaa;0.732;aa;
aaaaa;0.143;aaa;
aaaaaaaaa;0.987;aaa;
aa;0.174;aaaaaaa;
aaaa;0.315;aaaaaa;
a;0.696;aaaaaaaaa;
aaaaa;0.689;aaaaaa;
aaaaaaaaaa;0.0228;aaaaaaaaaa;
aaaa;0.507;aaaa;
aaa;0.786;aa;
aaa;0.913;aaaaaaa;
aaaaaaa;0.173;aaaaaaaaaa;
aaa;0.625;aaaa;
aaaaaaaaaa;0.387;aa;
aaaaaaa;0.209;aaaaaaaa;
aaa;0.697;aaaaaaa;
aa;0.551;aaa;
aaaaaa;0.249;aaaaaaaa;
aa;0.449;aaaaaaaaa;
aaaaaa;0.782;aa;
aaaaaaa;0.701;a;
aaaaaaaaaa;0.266;aaaaa;
aaaaaaaaaa;0.832;aaaaaa;
aa;0.975;a;
aaaa;0.671;aaaaaaaa;
a;0.381;a;
aaaaaaaaa;0.361;aaaa;
aaaaaaaaa;0.124;aaa;
aaaaaaaaa;0.613;aaaa;
aaaa;0.193;aaaaaaaaaa;
aaaaa;0.536;aaaaaaaaa;
aaaaaa;0.461;aaaaaaa;
aaaaaa;0.615;aa;
aaaaaaaa;0.00363;aaaaaaaaaa;
aaaa;0.933;aaaa;
aaaaaaaaa;0.372;aaaaaaaa;
a;0.834;aaaaaaaaaa;
aaaaa;0.585;aaaaaa;
aaaaaaa;0.97;aaaa;
aaa;0.263;aaaa;
aaaaaaaa;0.404;aaa;
aaaaaaaaaa;0.472;aaaaaaaaa;
a;0.264;aa;
aaaaa;0.798;aaaaaaa;
aaaaa;0.353;aaaaaaa;
a;0.609;aa;
aa;0.0611;aaaaaaaa;
aaaaaaaa;0.174;aaaaaaaaaa;
aa;0.28;aaaaaaaaa;
aaaaaaa;0.183;a;
aaaa;0.0575;aaaaaaa;
aaa;0.0982;aa;
aaaaaaaaaa;0.254;aa;
aaaa;0.854;aaaaa;
aaaa;0.401;a;
a;0.217;aaaaaaaaa;
aa;0.552;aaaaa;
aaaaaaaaaa;0.923;aaaaa;
aaaa;0.93;a;
aa;0.669;aaaaaa;
aaaaaaaa;0.318;aaaaaaaaaa;
aaaaaaaaaa;0.301;aaaaaaaa;
aaaaaaaa;0.803;aaaaaaaaa;
aaa;0.351;aa;
aaaaaaaaa;0.746;aaaaaaaaa;
aaa;0.638;aaaaaaa;
aaaaaa;0.6;a;
aaaaa;0.515;aaaaaaaaa;
aaaaaaa;0.0967;aaaaaaaaaa;
aaaaaaaaa;0.559;a;
aaaaa;0.0162;aaaaaaaaa;
aaaaaaa;0.271;aaaaa;
aaaaaaaaaa;0.0728;aaaaa;
aaa;0.172;aaaaaaaaaa;
aaa;0.251;aaaa;
aaaaaaaaa;0.718;aa;
aa;0.388;aaa;
a;0.37;aaa;
aaaaaaa;0.872;aaaaaaaaa;
aaaaaaaaa;0.329;aaa;
aaaaaaaa;0.0655;aaaa;
aaaaaaaaaa;0.327;aaa;
aaaaa;0.805;aaaaaaaaaa;
aaaaaa;0.0927;aaaaaaaaaa;
aaa;0.979;aaaaaaaaa;
aaaaaaaaa;0.98;aaaaaaaaaa;
aaaaaaaaaa;0.76;aaa;
a;0.274;aaaaaaaa;
aaaaa;0.391;aaaaaaaaaa;
aaaaaa;0.113;aaaaaaaa;
aaaaa;0.523;a;
aaaaaaaaa;0.6;aa;
aaaaaa;0.325;aaaaaaaaa;
aaaaa;0.0756;aaaaaaaaa;
aaaa;0.951;aaaaaaa;
a;0.675;aaaaaaa;
aaaaa;0.308;aaaaaa;
aaa;0.598;a;
aaaaaaa;0.982;a;
aaaa;0.887;aaa;
aa;0.479;aaa;
aa;0.197;aaaaaa;
aaaa;0.702;aaaaaaaa;
aaaaaaaaa;0.353;aaaaaaaa;
aaaa;0.378;aaaaaaaa;
aaaaaa;0.0468;aaaaaaaaaa;
aaaaaaaa;0.693;aa;
aaaaaaa;0.745;a;
aaa;0.791;aaaaaaaaa;
aaaa;0.463;aaa;
aaaa;0.589;aaaaaaa;
aaaaaaaaa;0.512;aaaaa;
aaaaaaaaaa;0.181;aaaaa;
aaaa;0.337;aaaaaaaaa;
aa;0.774;aaaa;
aaa;0.939;aaaaaaaaaa;
aaaaaaa;0.768;aaaaaa;
aaaaaaaaa;0.171;aaaaa;
a;0.466;aaaaaaaaa;
aaaaaaaa;0.463;aaa;
aaaaaa;0.938;aaa;
aaaa;0.793;aaaaaaaaa;
a;0.781;aaaaaaa;
aa;0.691;aaaaaaa;
aaaaaaa;0.475;aa;
aaaa;0.501;a;
aaaaa;0.975;aaaaaaa;
aaaaaa;0.584;aa;
aaaaaa;0.976;aaaaa;
aaaaa;0.279;aaaaaaaaaa;
aaaaaa;0.427;aa;
aaaaaaaaaa;0.821;aaaaaaaa;
aaaa;0.0888;aaa;
aa;0.563;aa;
