ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.528;aaaaaa;aaaaaaaaaa;
0.195;aaaaaa;aaa;
0.181;aaaa;aa;
0.154;a;a;
0.54;aaaaaa;a;
0.747;aaa;a;
0.694;aaaa;aaaaaa;
0.703;aaaaaa;aaaaaaaaaa;
0.929;a;a;
0.46;aaaaa;aaaaaaa;
0.715;aa;aaaaaa;
0.626;aaaaa;a;
0.9;aaaaa;aaaaaa;
0.318;a;a;
0.0268;a;aaaaaa;
0.283;a;aaaaaaaaa;
0.0342;aaa;aaa;
0.782;a;aaa;
0.186;a;aaaaaa;
0.464;aaaaaa;aaaaaaaa;
0.247;aa;aaaaa;
0.387;a;aaaa;
0.772;aaaa;aaaaaaaaa;
0.578;aaaaaa;aaa;
0.579;aaaaa;a;
0.789;aaaaa;aaaaa;
0.211;aaaaa;a;
0.359;aaaa;aa;
0.0256;a;a;
0.244;aaaaa;aa;
0.896;aaa;aaaaaa;
0.468;aaaa;aaaaaaa;
0.389;aaaaa;aaaaaaaa;
0.893;aaa;aaaaaaa;
0.57;aa;aaaaaaaaa;
0.908;aaaaaa;aaaaa;
0.183;aaa;aaaaaaa;
0.0298;aaaa;aaaaaaa;
0.287;a;aa;
0.798;aa;aa;
0.359;a;a;
0.295;aaaa;a;
0.953;aaaaa;aaaa;
0.15;aa;aaaaaaaa;
0.833;aaa;aaa;
0.191;aaaaaa;aa;
0.971;a;a;
0.99;aa;aaaa;
0.822;aa;aaa;
0.279;aaaaa;aaaa;
0.963;aaa;aa;
0.144;aaaaa;aaaaaa;
0.00567;aa;aa;
0.264;a;aaaa;
0.124;aaaaaa;a;
0.699;aaaa;aaaaa;
0.554;aaa;aaaaaaaaa;
0.242;aaa;aaaa;
0.938;aa;a;
0.0354;aaa;aaaaa;
0.766;aaa;aaaaaaa;
0.977;aaaaa;aa;
0.549;aaaa;aaaaaaa;
0.569;a;aaa;
0.341;aaaa;aaaaaaaa;
0.22;aa;aaaaaaaa;
0.622;aaaaa;aaaaaaaa;
0.161;aaaaa;aa;
0.403;aaaa;aaaaaaa;
0.465;aa;aaa;
0.523;aaaaa;aaaaaaaaaa;
0.232;aaaa;aaaaaaa;
0.313;aaa;aa;
0.293;aaaaaa;aaaaaaaa;
0.862;a;aaaaaaaaaa;
0.354;aaaa;aaaaaa;
0.0199;aaaaa;aaaa;
0.0724;aaaaaa;aaaaaaa;
0.864;aaaaaa;aaa;
0.457;aaaaa;a;
0.11;aaa;aaaaaa;
0.688;aa;aaaaaaaaaa;
0.0666;aa;aaaaaaaaa;
0.986;aa;aaaaaaa;
0.111;a;aaaaaaa;
0.0582;aaaaa;a;
0.463;aaaaa;aa;
0.24;aaaaaa;a;
0.519;aa;aa;
0.429;aaaaa;aaaaaaa;
0.222;aaaaa;aaaaaaa;
0.372;aaaa;aaaaaaaaa;
0.96;aa;aaaaaa;
0.786;aa;aaaaaaa;
0.705;aaaaa;aaaaaaa;
0.925;aa;aaaa;
0.771;aaa;aa;
0.629;aaaaa;aa;
0.63;aaaaa;aaaaa;
0.598;aaaa;aaaaaaaaa;
0.305;a;aaaaaaaa;
0.615;a;a;
0.829;aaaaaa;aaaaaaaaaa;
0.0977;aaaa;aaaaa;
0.55;aa;aaaaaaaaaa;
0.287;aaaaa;aaaa;
0.855;a;aaaaaaaaaa;
0.00775;aa;aaa;
0.873;aa;aaaaaaaa;
0.0734;aaaa;aaa;
0.0569;aaaaa;aaaaaa;
0.0194;aaa;aaaaaaaaa;
0.385;aaa;aa;
0.704;aaaaa;aa;
0.785;aaaaaa;aa;
0.0513;aaa;aaaaaaaaa;
0.088;aaa;aaaaaa;
0.363;aaaaa;aaaaaaa;
0.674;a;aaaaaaaaaa;
0.198;aaaa;aaa;
0.0448;aaa;a;
0.484;aaaa;aaaa;
0.642;aaa;aaaaa;
0.78;a;aa;
0.955;a;a;
0.799;aaa;aaaa;
0.367;aaaaaa;aaaaaaaaaa;
0.287;aaaaaa;aaaaaaaaa;
0.746;aaaaaa;aaaa;
0.117;a;aaaaaaaa;
0.196;aaa;aaa;
0.462;aaaa;aaaaa;
0.27;aa;aaaaaaaaaa;
0.114;a;aaaa;
0.7;aaaa;aa;
0.704;a;aaaa;
0.427;aa;aaaaaaaa;
0.867;aaa;aaaaaaaa;
0.539;aaaa;aaaaaaaaaa;
0.00599;aaaaa;aaaaaaaaaa;
0.452;aaaaa;aaaaaa;
0.6;aaaaa;aaaaaa;
0.174;aaaa;aaaaaaaaa;
0.192;aaaaa;aaaaa;
0.191;aa;aaaaaa;
0.329;aaa;aaaa;
0.946;aaaa;aaaaa;
0.142;aaaaa;aa;
0.474;aaa;aaaaaa;
0.265;aaaaa;aaaaa;
0.145;aaaa;aa;
0.434;aaaaaa;aaaa;
0.234;aaaa;aa;
0.193;aaaaa;aaaaaa;
0.154;aaa;aaaaaaa;
0.985;aaaa;aaaaaaaaa;
0.086;aa;aaa;
0.269;aaa;aaaa;
0.774;aaaa;a;
0.458;aaaaaa;aaaaaaa;
0.507;aaaa;aaa;
0.238;aaa;aaaaa;
0.126;aaaa;aaaaaa;
0.681;aaaaaa;aaaaa;
0.788;aaaa;aa;
0.82;a;aaaaa;
0.858;a;aaaaa;
0.423;aaaa;aaaaaaaaa;
0.0339;aaaaa;aaaaaaaaaa;
0.494;aa;aaaaaaaaaa;
0.645;a;aaaaaaa;
0.142;aaa;aaaaa;
0.601;aaa;aaaaa;
0.554;aa;aaa;
0.112;aaaaa;aaaaaaaa;
0.522;aaaa;aaaaa;
0.701;aaa;a;
0.335;a;aaa;
0.762;aaaaaa;aaaaaaa;
0.499;aa;aa;
0.192;a;aaaaaa;
0.8;aaaaaa;aa;
0.618;aaaaa;aa;
0.345;aa;aaaaaaaaa;
0.444;aaaaa;aaaaaaa;
0.771;aaaaa;aaaaa;
0.844;aaa;aaaaaa;
0.722;aaaaaa;aaaa;
0.33;aa;aaaaaaa;
0.852;a;aaaa;
0.305;aaaaaa;aaa;
0.625;aaaa;aaa;
0.935;aaaaa;aaaaaa;
0.448;aaaaa;aaaaaaaa;
0.979;aa;aa;
0.913;aaaa;aaaaa;
0.391;aaa;aaaa;
0.429;aa;aa;
0.699;aaaa;aa;
0.372;aaa;aaaaa;
0.521;aa;a;
0.985;aaaaa;aaaaaaaaaa;
0.619;aaaaaa;aa;
0.691;aaaaa;aaa;
0.637;aaaaa;aaaaaaaa;
0.812;aaa;a;
0.982;aaaaa;aaaaaaaa;
0.839;aaa;aaaa;
0.759;aaaaa;aaaa;
0.893;aaa;aaaaaa;
0.0545;aaaaa;aa;
0.829;aaaaa;aaaa;
0.891;a;a;
0.285;aaa;aaaaaaaaaa;
0.305;aaaaa;aaaa;
0.49;a;aa;
0.758;a;aaaaaaaa;
0.847;aa;aaaaa;
0.395;aaaa;aaaaaaaaa;
0.255;aaaa;aaaaaaaaaa;
0.363;a;aaaaaaaa;
0.639;aaaaa;aaaaa;
0.779;aaaaaa;aaa;
0.29;aaaaaa;a;
0.419;a;aaaaaaaaa;
0.41;aaaaaa;aaaa;
0.306;a;a;
0.202;aaa;aaaaaaa;
0.326;aaaa;aaaaa;
0.622;aaaaaa;aaaaaaaa;
0.0278;aaaaaa;a;
0.372;aaaaaa;aaaa;
0.142;aaa;aaaaaaaaa;
0.937;aaa;aaaaaaaaaa;
0.597;aaaa;aaaa;
0.403;aaa;aaaaa;
0.368;aaa;aaaaaaaa;
0.333;aaa;aaaaaa;
0.68;aaaaa;aa;
0.00122;aaaa;aaaa;
0.731;aaaaaa;aaaaaa;
0.543;aaaa;aaaaa;
0.152;aaaaaa;aaaaaa;
0.966;aaaaa;aaaaaa;
0.906;aa;aaaaaa;
0.972;aaaaaa;aaaaa;
0.0842;aaa;aaaaaaaaa;
0.671;aaaaaa;aaaaaaaaaa;
0.0763;aaaa;aaaaaaaaa;
0.271;aaaaaa;aaaaaaa;
0.559;aa;aaaaaa;
0.573;aaaa;aaaaa;
0.3;aaaaa;aa;
0.174;aaaaaa;aaaaaaa;
0.929;aaaaa;aaaaaaaaaa;
0.0858;aaa;aaaaaa;
0.69;aaaaa;aa;
0.605;aaa;aaaaa;
0.509;aaaa;aaaaaaaaaa;
0.778;aaaaaa;aaaa;
0.257;aa;aaaaaaaaaa;
0.241;aaaaaa;aaaa;
0.78;aaaaaa;aa;
0.476;aa;aaaaa;
0.977;aaa;aaaaaa;
0.315;a;aaaaaaaaaa;
0.0924;aa;aaaaaa;
0.407;aaaaa;aaaaaa;
0.497;aa;aaaaaaaaa;
0.495;aaaaa;aaaaaaaa;
0.546;aaaaa;aaaaaaaaa;
0.117;aa;aaaaa;
0.423;aaaa;aaaaaaaa;
0.144;aaaaaa;aa;
0.455;aa;a;
0.177;aaaa;a;
0.206;aaa;aaaa;
0.794;aaaaa;aaa;
0.235;aaaaaa;aaaaaaa;
0.0668;aa;aa;
0.523;aa;aaaaaaaaa;
0.389;aaa;aaaaaaa;
0.786;aa;aaaaa;
0.843;aaaaa;aaaaaaaa;
0.12;aaaaaa;aaaaaaa;
0.161;aa;a;
0.294;aa;aaaaaaaaa;
0.728;aaaaaa;aaa;
0.793;aaaaaa;aa;
0.127;aaaaa;a;
0.657;a;aaaa;
0.567;aaaaaa;aaaaaaa;
0.896;aa;aaaaaaaaa;
0.93;a;aaaaa;
0.191;aaaaa;aaaaaaaa;
0.402;aaa;a;
0.753;aaaa;aaa;
0.235;aaaaa;aaaaaaa;
0.699;aa;a;
0.517;aaaa;aaa;
0.841;aaaaaa;aa;
0.59;a;aaaaaaa;
0.998;aaaaaa;a;
0.964;aaaaaa;aaa;
0.204;aaaaaa;aaaaaaa;
0.0549;aaaa;aa;
0.31;aaaaaa;aaaaaaa;
0.619;a;a;
0.942;aa;aaaaa;
0.191;aaaaaa;aa;
0.466;aa;aaaaaaaaa;
0.84;aaaaa;aaaaaaaaaa;
0.285;aa;aaaaaaaaaa;
0.558;aa;aaa;
0.0223;aaaaa;a;
0.454;aaa;aaaaaaaaa;
0.332;aaa;aaaaaaaaaa;
0.891;a;aaaaaa;
0.0484;aaaaa;aaaaaaaa;
0.605;aa;aaaaaaa;
0.318;aa;aaa;
0.812;aa;aaaaaaa;
0.5;aaaa;aaaaaaaaaa;
0.319;a;aaaaa;
0.388;aa;aaaa;
0.893;aaaaa;aaaaaaaaaa;
0.687;aaaaaa;aaaaaaaaa;
0.0236;aa;a;
0.402;aaaaaa;aaaaaaaa;
0.0611;aaa;aa;
0.142;aaaa;aaaaaaaaa;
0.382;aaaa;aaaaaaa;
0.129;a;aa;
0.749;aaaa;aaa;
0.821;aaaaa;aaaaaaaa;
0.843;aaaaa;aaaaaaaaaa;
0.943;aaaaaa;aaaaaa;
0.546;aaaa;aaaaaaaa;
0.0534;aaa;aa;
0.344;aaaa;aaaaaaa;
0.762;a;aaaaa;
0.671;aaaaaa;aaaaaa;
0.0813;aaaa;aaaaaaa;
0.271;aa;aaaaa;
0.0195;aaaaaa;aaaaa;
0.048;a;aaaaa;
0.771;aaaaa;aaaaaaa;
0.505;aaaa;aaaaa;
0.0839;aaaaa;a;
0.397;aa;aaaaaaa;
0.688;aaa;aaaaaaaaa;
0.46;a;aaaaaaaaa;
0.177;a;aaaaaaa;
0.643;a;aaaaaa;
0.418;aa;aaaaaaa;
0.243;aa;aaaaaaaa;
0.345;aaaa;aaa;
