ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.15;0.108;aaaa;
0.251;0.641;aaaaaa;
0.067;0.608;a;
0.521;0.742;aaaa;
0.0563;0.997;aaaaa;
0.0483;0.304;aaaa;
0.778;0.856;aaaa;
0.0535;0.249;aaaaaa;
0.825;0.285;aaaaaa;
0.358;0.57;aaaaaaaa;
0.798;0.842;aa;
0.743;0.229;aaa;
0.237;0.531;a;
0.641;0.728;aaaaaaaaa;
0.697;0.49;aaa;
0.87;0.795;aaa;
0.544;0.682;aaaaaa;
0.354;0.543;aaa;
0.428;0.739;aaa;
0.881;0.0031;a;
0.709;0.964;aaaa;
0.0498;0.439;a;
0.451;0.938;aaaaaaaa;
0.37;0.365;aaaa;
0.933;0.56;aaaaaaaaaa;
0.862;0.573;aaaaaaa;
0.98;0.0156;aa;
0.725;0.132;a;
0.602;0.379;aaaa;
0.851;0.878;aaaa;
0.798;0.597;aa;
0.174;0.495;aaaaaaaa;
0.847;0.696;a;
0.518;0.297;aaaaaaaaaa;
0.15;0.111;aaaaaaaaaa;
0.738;0.776;aaaaaaa;
0.402;0.67;aaaa;
0.166;0.616;aaaaa;
0.473;0.742;aaaa;
0.355;0.438;aa;
0.186;0.821;aa;
0.619;0.87;a;
0.305;0.88;aaaaaa;
0.279;0.476;aaaaaaaaa;
0.855;0.801;aaaa;
0.157;0.0941;a;
0.53;0.674;aaaaaaa;
0.216;0.399;aa;
0.778;0.581;aaaaa;
0.203;0.4;aaaaaaaa;
0.492;0.374;a;
0.162;0.703;aaaaa;
0.616;0.158;aaaaaaa;
0.786;0.191;aaaaa;
0.119;0.688;aaaa;
0.121;0.725;aaaaa;
0.153;0.364;aaaaaaaaa;
0.142;0.203;aaaaa;
0.987;0.437;aaaaaaaaaa;
0.0447;0.339;aa;
0.491;0.646;aaa;
0.095;0.825;aaa;
0.822;0.226;aaaaaaaaa;
0.98;0.544;aaaaaaaaaa;
0.998;0.0228;aaaaaaa;
0.513;0.821;aa;
0.694;0.665;aaaaaaaaaa;
0.487;0.886;aaaa;
0.742;0.0683;aaaaaaaaaa;
0.648;0.765;aaaaaaaaaa;
0.745;0.401;aa;
0.317;0.0947;a;
0.12;0.806;a;
0.166;0.354;aaaaa;
0.483;0.867;aaaaaa;
0.973;0.338;aaaaaaaaa;
0.0389;0.35;aaaaaa;
0.377;0.404;aaaaa;
0.394;0.984;aaaaaaa;
0.524;0.28;aaaa;
0.671;0.832;aaaaaa;
0.783;0.709;aaaaaaaaaa;
0.178;0.379;aaaaaaaaa;
0.279;0.693;aaaaaaaaaa;
0.304;0.926;a;
0.12;0.592;aaaaaa;
0.0192;0.42;a;
0.862;0.95;aaaaaaa;
0.708;0.46;aaaaaaaaa;
0.974;0.659;aaaaaaa;
0.0184;0.583;aaaa;
0.984;0.757;aa;
0.298;0.167;aaaaaaa;
0.55;0.578;aaaaa;
0.29;0.922;aaaaaaaa;
0.21;0.924;aaaaaaaaaa;
0.674;0.794;aaaaaa;
0.823;0.819;aa;
0.654;0.474;aaaaaaaaa;
0.524;0.581;aaaaaa;
0.667;0.256;aaaaaa;
0.0562;0.135;aaa;
0.695;0.507;aaaaa;
0.695;0.851;aaaaa;
0.285;0.987;aaaaaaaaa;
0.67;0.314;aa;
0.951;0.105;a;
0.933;0.759;a;
0.744;0.726;aa;
0.342;0.0694;aaaaaaaaaa;
0.403;0.298;aaaa;
0.253;0.948;aaa;
