ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaa;
aaaa;aa;a;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;a;
a;a;aaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaa;
a;aa;aa;
aaaa;aa;a;
aa;a;aaa;
aaa;aa;aa;
aaaa;aa;aaaa;
aa;a;aaaa;
a;aa;a;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aa;
a;a;aaaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aa;
a;aa;a;
aa;aa;aaaaaaaaa;
aa;a;aaa;
aa;a;a;
aa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aa;aa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaa;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaa;
a;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaa;
aa;aa;a;
aaa;aa;a;
a;aa;aaa;
aaa;aa;aaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaa;
aaa;aa;aaa;
aaaa;aa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aa;aa;a;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aa;
aa;a;aaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
aaaa;aa;a;
a;aa;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaa;
aaa;aa;a;
aaa;aa;aaa;
aaaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;a;
aaa;aa;a;
aa;a;aaaaaaaa;
aaa;a;a;
aa;a;aa;
aaa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaa;
aa;aa;aa;
a;a;aa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaa;a;aa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaa;
aa;a;a;
aaa;a;aaaa;
aaa;aa;a;
a;aa;aa;
a;a;aaaaa;
aa;a;aa;
aa;a;aaaaa;
a;aa;aaaa;
aa;aa;aa;
aaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaa;aa;aaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaa;
aaa;a;a;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aa;a;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaa;
aaaa;a;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaa;
a;aa;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaa;
