ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,7);ATT45(string,1);ATT46(string,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(string,9);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,8);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,5);ATT86(float,1);ATT87(string,9);ATT88(float,1);ATT89(string,4);ATT90(string,5);ATT91(float,1);ATT92(string,10);
0.445;aaaaaaaa;0.863;0.69;aaaaaaaaaa;0.937;0.705;aa;0.417;0.362;a;0.91;aa;0.276;0.227;aa;0.75;0.128;aaaaa;0.329;0.833;aaaaaaaaaa;aaaaa;aaaaaaa;0.609;a;aaa;0.517;0.497;0.829;a;aaaaaaaaa;aa;0.378;aaaaaa;a;0.406;0.951;aaa;0.549;0.739;0.2;0.436;a;aaaaa;a;a;aaaa;aaaaaaaaaa;0.837;0.365;aaaaa;aa;0.2;0.11;0.619;aaaa;0.519;a;a;0.00801;a;aaaaaaaa;aaaa;0.889;aaa;0.183;1;0.498;aa;aaaa;0.865;a;0.741;aaaaa;0.519;0.218;aaaaaaa;0.974;aaaaaa;0.366;a;0.616;aaaaaaaaa;aa;a;0.686;aaa;0.912;aaaa;aaaaa;0.954;aaaaaaa;
0.944;a;0.968;0.994;aaaaaaaaaa;0.203;0.358;aa;0.0762;0.00513;a;0.153;aaa;0.17;0.311;aaaaa;0.831;0.855;aa;0.637;0.0977;aaaaaa;aaaaaaa;a;0.269;a;aa;0.475;0.434;0.814;aaaa;a;aaaaa;0.229;aaa;a;0.494;0.0906;aaa;0.27;0.526;0.405;0.709;aa;aaaa;a;a;aa;a;0.716;0.264;aaa;aaa;0.658;0.128;0.0783;aaaaa;0.12;a;a;0.44;a;aa;aaaaaaaa;0.703;aaaaa;0.971;0.944;0.152;aaaaa;aaa;0.91;a;0.475;aaaaaaa;0.276;0.48;aaaaa;0.401;aaa;0.156;a;0.943;aaaaaaaaaa;aa;aaaaa;0.543;aa;0.271;aa;aaaa;0.958;aaaa;
0.833;a;0.632;0.742;aaaaaaa;0.315;0.134;aa;0.604;0.664;a;0.704;aaaa;0.973;0.378;aa;0.784;0.814;aaaaa;0.082;0.475;aaaaaaaa;aaaaaaa;aaa;0.527;a;aaa;0.121;0.253;0.187;aaaa;aaa;a;0.53;aaaaaaaa;a;0.0571;0.191;aaa;0.965;0.811;0.656;0.89;a;aaaaaaa;a;a;a;aaaaaaa;0.491;0.869;aaaa;aa;0.456;0.0185;0.664;aa;0.105;aaa;a;0.261;a;aaaaaa;aaa;0.399;aaaaaaaa;0.312;0.143;0.984;aaaaaa;aaa;0.474;a;0.264;aaaaaaaa;0.0809;0.382;aa;0.762;aaaa;0.35;a;0.825;aaaaaa;aaaaa;aaaaa;0.605;aaaa;0.238;aa;aa;0.613;aaaaaaa;
0.67;aaaaaaaa;0.351;0.668;aaaaaa;0.878;0.687;a;0.317;0.306;a;0.25;aaaa;0.469;0.74;aaa;0.895;0.903;a;0.411;0.716;aaaaaa;aaaaaaaa;aaaaa;0.541;a;aaa;0.136;0.0852;0.172;a;aaa;aa;0.196;aaa;a;0.854;0.974;aaa;0.74;0.412;0.747;0.0964;aaaa;aa;a;a;a;aaaaaaaaaa;0.789;0.788;aaaaa;aaaaa;0.104;0.0938;0.221;aaaaaaa;0.964;a;a;0.346;a;aaaaa;a;0.0232;aaaaaa;0.71;0.0273;0.885;aaaa;a;0.614;a;0.414;a;0.03;0.323;aaaa;0.888;aaaaaa;0.234;a;0.19;a;aaaa;a;0.415;aaaa;0.53;aaaa;aa;0.1;aaaaaaaaaa;
0.121;aa;0.337;0.426;a;0.919;0.997;a;0.949;0.0089;a;0.332;aaaa;0.493;0.754;aa;0.948;0.854;aaa;0.0032;0.804;aaaaa;aaa;aa;0.574;a;aa;0.0293;0.777;0.966;aa;aaaaaaaaaa;aaaa;0.0983;aaaaaa;a;0.161;0.99;aaa;0.67;0.441;0.403;0.341;aaa;a;a;a;aaa;aaaa;0.521;0.475;aaa;aaaaa;0.954;0.895;0.323;aaaa;0.642;aa;a;0.873;a;aaaaaaa;aaaaaaa;0.549;aa;0.304;0.0616;0.753;aaaaa;aaaa;0.285;a;0.677;aaaaa;0.878;0.0811;a;0.759;aaaaa;0.277;a;0.433;aaaaaaaaaa;a;aaaaa;0.959;aaaaaa;0.0609;aa;aaa;0.47;aaaaaaaaaa;
0.752;aaaaaaaa;0.968;0.823;aa;0.751;0.155;aa;0.735;0.241;a;0.945;aa;0.436;0.255;a;0.497;0.993;aaa;0.811;0.685;aaa;a;a;0.646;a;aaaa;0.446;0.91;0.943;aaaaaa;aa;aaa;0.736;aaaaaaaa;a;0.721;0.0541;aaa;0.992;0.139;0.293;0.196;aaa;aa;a;a;aa;aaaaaaaa;0.462;0.397;aa;aaaa;0.391;0.206;0.436;aa;0.75;aaa;a;0.663;a;aaaaaaaaa;aa;0.302;aaaa;0.581;0.315;0.499;aa;aaaaaa;0.967;a;0.346;aaaaaa;0.231;0.0703;aaaaaaaaa;0.403;aaa;0.81;a;0.694;aaaaaa;aaaaaa;a;0.0323;aaaa;0.392;aaa;a;0.853;aaaa;
0.693;aaaaaaaa;0.529;0.386;aaaa;0.855;0.28;a;0.178;0.00829;a;0.103;aaaaa;0.922;0.871;aaaaaa;0.666;0.608;aaaaa;0.6;0.435;a;aa;aaa;0.624;a;aaaa;0.541;0.985;0.738;a;aaaaaaaaa;aaaa;0.99;aa;a;0.717;0.536;aa;0.228;0.554;0.00457;0.845;a;a;a;a;aaaa;aaaaaaaaa;0.406;0.0571;a;aa;0.217;0.133;0.291;a;0.6;aa;a;0.638;a;a;aa;0.891;aaaaa;0.464;0.731;0.283;a;aaa;0.862;a;0.386;aa;0.716;0.101;aaaa;0.897;aaaaa;0.231;a;0.775;aaaaa;aaaaa;aaaaa;0.173;aaa;0.336;aaaa;aaaaa;0.29;a;
0.0227;aaa;0.562;0.967;aaaaa;0.906;0.538;a;0.657;0.502;a;0.397;aa;0.0904;0.00942;aaa;0.61;0.655;aaa;0.295;0.941;aaaaaaaaaa;a;a;0.553;a;aaa;0.538;0.366;0.223;aaaaaa;aa;a;0.0756;aaaa;a;0.0393;0.0434;a;0.778;0.849;0.828;0.81;aaaaaa;aaaaaa;a;a;aaaa;aaaaa;0.32;0.809;aaaa;a;0.716;0.962;0.0585;aaaaaaa;0.257;a;a;0.697;a;aaaa;aaaaaaaa;0.708;a;0.277;0.357;0.112;aaa;aaaa;0.365;a;0.876;aaaaaaaa;0.425;0.853;aaaaaaa;0.817;aa;0.395;a;0.631;aaaa;aaa;aaaa;0.299;aa;0.308;aa;aaaaa;0.0161;aaaaaaaa;
0.738;aaaa;0.441;0.135;aaaaaaaaaa;0.605;0.858;a;0.363;0.199;a;0.452;aaaa;0.839;0.93;aaaaaa;0.991;0.00713;aaaa;0.46;0.124;aaaaaa;aa;aaaaaa;0.244;a;aaaa;0.686;0.843;0.817;aa;aaaaaaa;aaaaaa;0.596;aaaaaaaa;a;0.0407;0.262;aa;0.266;0.872;0.44;0.0347;aaaaa;aaa;a;a;aaaa;aaaaaaa;0.804;0.996;aaaaa;aaaa;0.0704;0.417;0.539;aaaaaaa;0.257;aaa;a;0.42;a;aaaaaaaaa;a;0.0187;aaaaaa;0.851;0.295;0.427;a;aaaaaaaa;0.0465;a;0.96;aa;0.75;0.779;aaaaaaaa;0.193;a;0.259;a;0.166;aaa;aaa;a;0.981;aaaaaaa;0.422;aa;aaaaa;0.927;a;
0.427;a;0.211;0.264;aaa;0.821;0.747;aa;0.0895;0.637;a;0.634;aaaaaaaaa;0.58;0.69;aaaaa;0.434;0.454;aa;0.751;0.465;aaaa;aaaaaaaa;a;0.319;a;a;0.0588;0.393;0.42;aaaaaaaa;aaaaaa;aaaa;0.217;aaaaa;a;0.209;0.779;a;0.832;0.0804;0.982;0.204;aa;aaa;a;a;aa;aaaaaa;0.424;0.743;aaaa;a;0.991;0.756;0.292;aaaa;0.646;a;a;0.842;a;aaaaaaaa;aaaaaaa;0.962;aa;0.863;0.377;0.179;aaaa;aaaaaaa;0.108;a;0.664;aaaaaa;0.12;0.611;aaaaa;0.0207;aa;0.971;a;0.511;aaaaaaa;aaa;a;0.527;aaaaaaa;0.12;aaa;a;0.919;aaaaa;
